Date,Code,Title
2023-03-13,035420,코스피 2400선 회복…한국타이어 화재 영향에 5%대 급락 [마감시황]
2023-03-13,035420,"[시황종합]""SVB 사태에도 선방"" 증시 반등해 상승 마감…환율 22원 급락"
2023-03-13,035420,"상승 출발한 코스피, 개인·외인 팔자세에 2360선 미끌"
2023-03-13,035420,"'초거대 AI 공급사' 마인즈랩, '산업별 특화 챗GPT' 국내 최초 개발"
2023-03-13,035420,"리서치알음 ""매커스, 챗GPT 등 AI 시장 성장 수혜주"""
2023-03-12,035420,동탄 데이터센터 앞세운 삼성SDS…클라우드 점유율 확대 속도
2023-03-12,035420,"[리셀의 세계]②""돈 되니 몰려든다""…중고 거래 플랫폼 활황"
2023-03-10,035420,파월 후폭풍 이틀째…삼성전자 2개월만에 6만원 밑으로 [개장시황]
2023-03-10,035420,뉴욕증시 비트코인 휘청 고용보고서 SVB 실버게이트 3대 악재… 국채금리 달러...
2023-03-10,035420,"코스피, 2400선 붕괴…코스닥도 800선 아래로"
2023-03-10,035420,"코스피, 1% 내려 2,400선 붕괴…외인 순매도 상위 종목은 SK하이닉스·삼성전..."
2023-03-10,035420,"코스닥, 외국인 순매수도 상위 10종목(10일)...에코프로비엠-엘앤에프-나노신..."
2023-03-09,035420,"네이버 플레이스 리뷰, ‘잠재고객의 방문 가능성’ 높여"
2023-03-09,035420,"[마감 시황] 선물·옵션만기일 겹친 코스피, 2410대로 후퇴"
2023-03-09,035420,"코스피, '네 마녀의 날' 맞아 2419선 후퇴"
2023-03-09,035420,"""직구 쉽고 편하게"" 알리바바, 韓시장 공략…1000억원 투자"
2023-03-09,035420,"코스피, '투자심리 위축+2차전지 부진'에 하락 전환 [장중 시황]"
2023-03-08,035420,"'챗GPT' 열풍에 네카오 ""글로벌 빅테크에 잠식 우려"""
2023-03-08,035420,[특징주]파월 최종금리 상향 전망에…네이버·카카오 동반 약세
2023-03-08,035420,[마감시황] 기관 8199억 원 매도 폭탄에 코스피 1.3% 하락
2023-03-08,035420,美 금리 상향 전망에 네이버·카카오 동반 하락 [마감시황]
2023-03-08,035420,"코스피, 1.3% 하락 마감…파월 매파 발언 충격 여파"
2023-03-07,035420,"네이버, 뉴스 '아웃링크' 도입 재검토"
2023-03-07,035420,대기업 150곳 여성 직원 수 24% 불과…급여 편차도 여전히 컸다
2023-03-07,035420,"대기업 사외이사 평균 연봉 6700만원…""이사회 1회당 640만원꼴"""
2023-03-07,035420,150대 기업 84만명 중 여성 24% ... 평균 연봉은 男 8710만원·女 5880만원
2023-03-07,035420,"[오후 시황] 코스피, 외국인 2차전지 매수세에 강세"
2023-03-06,035420,네이버·카카오 강세…美 기술주 훈풍 영향[특징주]
2023-03-06,035420,"네이버, 8일 기관투자자 대상 기업설명회"
2023-03-06,035420,"[데이터로 보는 증시]삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-06,035420,"코스피 상승…삼성SDI, GM 합작공장 설립에 6%대 ↑ [마감시황]"
2023-03-06,035420,"코스피·코스닥, 1%대 동반 상승 마감"
2023-03-05,035420,"[단독]네이버, AI로 '제페토'에 '현실 소리' 입힌다"
2023-03-05,035420,"[강은성의 뉴스1픽] 80조 손실낸 국민연금, KT 주식 왜 팔았을까?"
2023-03-04,035420,AI 세계 구현한 스필버그도 생각 못했던 챗Gpt[씬(scene)나는 경제]
2023-03-03,035420,[시황종합]코스닥 반년만에 800선 탈환…코스피 강보합
2023-03-03,035420,"KB증권, LG엔솔 등 ELS 공모…연수익 최고 22%"
2023-03-03,035420,"코스닥, 800선 돌파…서정진 복귀설에 셀트리온 3형제 ‘쑥’ [마감시황]"
2023-03-03,035420,"코스피, 2432선 마감…코스닥 반년 만에 800선 돌파"
2023-03-03,035420,"코스피, 외인 매수에 상승 출발…2430선"
2023-03-02,035420,기업공시
2023-03-02,035420,"코스피, 외국인 매수에 상승 출발…2430선"
2023-03-02,035420,"코스피, 외인 순매수에 상승 마감…2420선"
2023-03-02,035420,"코스피, 외국인 매수세에 소폭 상승…2427선 마감"
2023-02-28,035420,"[AI뉴스룸] ""네이버 서치GPT가 대항마?"" 챗GPT 대답은?"
2023-02-28,035420,"외국인·기관 매수에 코스피 2420선 회복, 원·달러 환율은 1310원대로 [오전..."
2023-02-28,035420,"코스피, 외국인 매수에 상승 출발…2420선"
2023-02-28,035420,외국인 순매도 돌변에 코스피 상승폭 반납…코스닥은 2차전지 강세 [마감시황...
2023-02-28,035420,"코스피, 2420선 상승 출발…외인·기관 매수"
2023-02-27,035420,"사우디 AI·데이터 정부기관, 네이버 1784 방문"
2023-02-27,035420,"[데이터로 보는 증시]포스코케미칼·NAVER, 기관·외국인 코스피 순매수 1위(..."
2023-02-27,035420,"빅테크, 금융시장 '메기' 될까…“금융비용 부담 더 커질수도”"
2023-02-27,035420,코스피 하락 출발…오스템임플란트 5%대 강세[개장시황]
2023-02-27,035420,"네이버, 7월 '하이퍼클로바X' 공개…""챗GPT 대비 한국어 6500배 학습"""
2023-02-26,035420,"'광고문구도 AI가'…현대百, 업계 최초 AI 카피라이터 도입"
2023-02-26,035420,‘광고문구도 AI가’…유통업계에 확대하는 AI 바람
2023-02-24,035420,"[오전시황] 코스피, 개인·외인 ‘사자’에 2440선"
2023-02-24,035420,"""쿠팡처럼 '가둬야' 산다""…유료 멤버십 확대하는 유통가"
2023-02-24,035420,"[e종목] 루닛, MS도 제친 '탑티어' AI 기술력에 해외서도 '好好好'"
2023-02-24,035420,"코스피, 외국인·기관 매도에 다시 하락…2420선 마감"
2023-02-24,035420,"코스피, 하락 전환해 2420선…외인·기관 동반 '팔자'"
2023-02-23,035420,"루닛, 전국 보건소에 'AI 스크리닝센터' 도입 발표"
2023-02-23,035420,"'은행 새판 짜겠다'는 정부…""삼성은행 나오지 않는 한~"""
2023-02-23,035420,"코스피 상승, 엔씨소프트 글로벌 계약 체결에 5%대 ↑[개장시황]"
2023-02-23,035420,"코스피, 외국인·기관 매수에 0.8%상승…2430선 마감"
2023-02-23,035420,"코스피, 외국인·기관 매수에 상승폭 확대…1%대↑"
2023-02-22,035420,[특징주]美 나스닥 급락에…카카오·네이버 동반 약세
2023-02-22,035420,"[데이터로 보는 증시]고려아연·NAVER, 기관·외국인 코스피 순매수 1위(2월 ..."
2023-02-22,035420,[株式장보고] 2월22일 국내 증시 이슈와 주요 종목
2023-02-22,035420,[줄 서는 종목] 이번엔 줍줍 잘해서 수익보자! 눌림목 타겟팅 종목 TOP3
2023-02-22,035420,"네이버 투자한 퓨리오사AI, 허깅페이스와 맞손…챗GPT 겨냥 차세대 칩 개발"
2023-02-21,035420,"네이버, 카타르 월드컵 이어 WBC 생중계"
2023-02-21,035420,네이버 '포털' vs 카카오 '메신저'…각각 다른 분야서 두각
2023-02-21,035420,[마감시황] 박스권에 발 묶인 코스피…코스닥은 연중 최고치 마감
2023-02-21,035420,코스피 이틀째 강보합…2450선 마감
2023-02-21,035420,"코스피, 2450선 강보합 마감…코스닥 2차전지 ↑"
2023-02-20,035420,"에이블씨엔씨, 지난해 영업익 101억원..흑자 전환"
2023-02-20,035420,"[마감시황] 코스피, 개인·기관 매수세에 2450선 회복"
2023-02-20,035420,"코스피 하락, SM 공개 매수가 유지에 5%대 약세 [개장시황]"
2023-02-20,035420,"[속보] 연준 FOMC 빅스텝 금리인상, 제롬파월 ""긴축 급선회"" 뉴욕증시 비트코..."
2023-02-20,035420,코스피 강보합 마감…외국인 2911억원 순매도
2023-02-19,035420,(영상)SM엔터 새 주인에 네이버·CJ도 '촉각'
2023-02-18,035420,코스피 기관 순매수도 상위 10종목(17일)...POSCO홀딩스-KB금융-롯데케미칼
2023-02-18,035420,뉴욕증시 비트코인 와르르 급락 FOMC 빅스텝 킹달러 긴축 급선회
2023-02-17,035420,[단독] 어벤저스급 '100% 민간 벤처펀드' 떴다
2023-02-17,035420,"코스피, 기관 매도에 하락세…0.75%↓"
2023-02-17,035420,테슬라 급락에 2차전지주 약세…카카오 시총 12위로 밀려 [마감시황]
2023-02-17,035420,"[증시] 코스피, 1% 내려 2,450대 턱걸이 마감…기관 순매도 상위 종목은 삼성..."
2023-02-17,035420,[코스피 마감]美 긴축 강화 우려에 0.98%↓…2450선 후퇴
2023-02-16,035420,"[데이터로 보는 증시] 삼성전자, 기관·외국인 코스피 순매수 1위(2월 16일)"
2023-02-16,035420,물 아래서 발장구 치는 국민연금…주총시즌 준비 총력[마켓인]
2023-02-16,035420,"코스피 상승, SM 3% 올라 공개매수가 12만원 돌파 [개장시황]"
2023-02-16,035420,"코스피, 기관 매수에 강세 마감…LG화학 6%대 상승"
2023-02-16,035420,"[주식 초고수는 지금] 제주은행, 매수 1위 등극…신성장 투자 나선 이오플로우..."
2023-02-15,035420,[잇속] SKT·KT·네이버
2023-02-15,035420,"챗GPT 열풍에 AI반도체 주목…삼성·SK, 주도권 다툼 본격 참전"
2023-02-15,035420,[마감시황] 美 긴축 장기화 우려…코스피 2420선 후퇴
2023-02-15,035420,"코스피, 외국인·기관 매도세에 1.5% 하락"
2023-02-15,035420,코스피 보합 출발…테슬라 주가 급등에 2차전지주↑[개장시황]
2023-02-14,035420,"[데이터로 보는 증시]삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(2월..."
2023-02-14,035420,"코스피 상승, SM 공개매수 나서는 하이브 6%대 급등 [마감시황]"
2023-02-14,035420,"코스피, 美 CPI 둔화 기대감 반영…2460선 등락"
2023-02-14,035420,"코스피, 기관 순매수에 2465선 상승 마감"
2023-02-14,035420,"코스피, 미국 CPI 발표 앞두고 강세 출발"
2023-02-13,035420,"네이버, 튀르키예 구호 성금 100만달러"
2023-02-13,035420,"뉴스제휴평가위, 작년 하반기 평가 결과 발표"
2023-02-13,035420,"""불장 맞나요""…단타 노린 개미들 수익률 울었다"
2023-02-13,035420,코스피 하락 마감…LG엔솔·SK하이닉스 3%대 내려 [마감시황]
2023-02-13,035420,"코스피, 미국 CPI 관망에 약세 마감"
2023-02-12,035420,"KB증권, 2월 둘째주 GKL 등 16종목 매수 추천"
2023-02-12,035420,"엔터플랫폼도 지각변동…카카오 지분경쟁 불가피, SKT도 영향"
2023-02-12,035420,"미래에셋증권, 2월 둘째주 종근당 등 17종목 매수 추천"
2023-02-10,035420,"[오후 시황] 코스피 2460선 위협…""위험선호 심리 후퇴"""
2023-02-10,035420,"코스피, 외국인·기관 매도에 2460선으로 '미끌'"
2023-02-10,035420,"코스피, 기관 매도에 약세 마감…카카오 4%대 하락"
2023-02-10,035420,코스피 2469선 마감…기관 대량 매도세
2023-02-10,035420,[오전 시황] 코스피 2460대로 '털썩'…美 긴축 기조 장기화 우려 반영
2023-02-09,035420,'동영상 검색 조작' 네이버 과징금 취소 소송 일부 승소
2023-02-09,035420,"[특징주]춤추던 네카오, 2%대 하락…AI 오답에 금리 우려"
2023-02-09,035420,"카카오, 상도의 벗어난 에스엠 지분 취득 꼼수 논란"
2023-02-09,035420,"[증시] 코스피, 2,480대 약보합 마감…기관 순매도 상위 종목은 삼성전자·엔..."
2023-02-09,035420,"뉴욕증시 비트코인 제롬 파월 ""2차 쇼크"" FOMC 강경 매파 급선회 연준 피벗 시..."
2023-02-08,035420,"네이버 D2SF, 3D 콘텐츠 기술 스타트업 엔닷라이트에 후속 투자"
2023-02-08,035420,"""NAVER, 서치GPT 등 AI사업 주목…목표가 27만→30만 '업'"""
2023-02-08,035420,코스피 상승 마감…외인 5788억원 순매수 [마감시황]
2023-02-08,035420,코스피 1.3%↑…외국인 매수세 상승 견인
2023-02-08,035420,[株式장보고] 2월8일 국내 증시 이슈와 강세 종목
2023-02-07,035420,"[특징주]오브젠, 네이버 '서치GPT' 기대감에 16%대↑"
2023-02-07,035420,"[데이터로 보는 증시]LG엔솔·SK하이닉스, 기관·외국인 코스피 순매수 1위(2..."
2023-02-07,035420,코스피 2450선 회복…개인 순매수 이어져
2023-02-07,035420,"코스피, 개인 매수세에 강세 마감…2450선"
2023-02-07,035420,“금융사기 막겠다”…삼정KPMG-보난자그룹 제휴
2023-02-06,035420,"네이버, 우려보다는 기대감 부각…목표가 14%↑-유진"
2023-02-06,035420,"증권가, 네이버 목표주가 줄상향…“바닥 찍었다” [증시이슈]"
2023-02-06,035420,[최임화의 한발] NAVER
2023-02-06,035420,챗GPT 눈독들이는 기업들…국내 첫 챗봇 '통통이' 등장
2023-02-06,035420,코스피·코스닥 전 거래일(3일) 주요 공시
2023-02-04,035420,"'장기 성과급 0원' 최수연 ""네이버, 어려움 뚫고 가야 하는 시기"""
2023-02-04,035420,"[한證막] 코스피, FOMC·메타 호재에 '방긋'…전주比 0.1%↓"
2023-02-03,035420,"네이버 작년 영업익 1.3조, 전년比 1.6% 감소…광고 사업 주춤(상보)"
2023-02-03,035420,"[오후 시황] 코스피, 외국인 매수세에 2480선 돌파"
2023-02-03,035420,코스피 2480선 회복…외국인 매수세 유입
2023-02-03,035420,"최대 매출 썼지만 역성장 못 피한 네이버, '서치GPT' 내놓는다(종합)"
2023-02-03,035420,"‘최대 매출’ 네이버, 넉달만에 22만원 회복…카카오도 강세 [증시이슈]"
2023-02-02,035420,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <유일에너테크>, <엔켐>"
2023-02-02,035420,"[데이터로 보는 증시]SK이노베이션·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-02-02,035420,"1월 시총, 한달새 190조 껑충"
2023-02-02,035420,"코스피, 외인 매수에 이틀째 강세 마감"
2023-02-02,035420,[株式장보고] 2월2일 국내 증시 이슈와 강세 종목
2023-02-01,035420,성과급 시즌에 불안한 주주들…자사주 처분 후 주가 봤더니
2023-02-01,035420,[오전시황] ‘실적 충격에도 전망은 밝다’ 삼전·하닉 상승에 코스피 0.5% ↑
2023-02-01,035420,[잇속] SKT·KT·LGU+·카카오 외
2023-02-01,035420,코스피 1% 상승…FOMC 앞두고 외국인 매수 전환
2023-02-01,035420,"코스피·코스닥, 외인 매수에 1%대 강세"
2023-01-31,035420,[코스피 마감]삼성전자 어닝쇼크·돌아선 외인에 1%대↓
2023-01-31,035420,[마감 시황] 美FOMC 경계감·삼전 '어닝쇼크'에 코스피 2420선 후퇴
2023-01-31,035420,"외인 ‘팔자’에 코스피 하락, 삼성전자 3%대 ↓ [마감시황]"
2023-01-31,035420,"[단독] 마인즈랩, 尹 반한 챗GPT '국내 최초' 연동 성공"
2023-01-31,035420,"코스피, 이틀째 약세…1%대 하락"
2023-01-30,035420,'공격 베팅' 외국인 1월 효과 톡톡…개미는 반타작
2023-01-30,035420,"기묘년 투자 대안, K-로봇 ETF 성장 전망...삼성운용 수익률 1위"
2023-01-30,035420,"코스피 하락, 챗GPT 인기에 AI 관련株 강세 [마감시황]"
2023-01-30,035420,"[마감 시황] 코스피, 약해진 외국인 수급에 2450선 '턱걸이' 마감"
2023-01-30,035420,코스피 6거래일만에 하락…2450선 마감
2023-01-29,035420,"FANNG도, 네카오도…빅테크, 실적 한파 지속"
2023-01-28,035420,[다음주 증시 전망] 바짝 다가온 올 첫 FOMC…코스피 상승랠리 이어질까
2023-01-27,035420,"[데이터로 보는 증시]포스코케미칼·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-01-27,035420,코스피 5일째 상승…개미는 나홀로 1.2조 순매도 [마감시황]
2023-01-27,035420,"코스피, 외인 매수에 1%↑…장중 2500선 돌파 시도"
2023-01-27,035420,"'챗GPT'가 불러온 초거대 AI 시대…국내 기업, 선점 행보 '박차'"
2023-01-27,035420,코스피 2484선 마감…5거래일 연속 상승
2023-01-26,035420,"미 증시, MS 우울한 전망에 ‘흔들’…나스닥 0.18%↓ [뉴스새벽배송]"
2023-01-26,035420,국내도 초거대AI 시장 군침…상용화 잰걸음
2023-01-26,035420,코스피 2460선 진입…외국인·기관 동반 매수
2023-01-26,035420,"美 빅테크 감원 칼바람 속 성과급 줄인 네이버, 내달 직원들과 소통"
2023-01-26,035420,"코스피, 상승 출발 후 등락…2430선"
2023-01-25,035420,"[데이터로 보는 증시]LG엔솔·삼성전자, 기관·외국인 코스피 순매수 1위(1월..."
2023-01-25,035420,"돌아온 외인, 팔았던 우량 종목부터 담았다"
2023-01-25,035420,코스피 2400선 돌파…외국인 7600억원 순매수
2023-01-25,035420,"코스피·코스닥지수, 외국인·기관 동반 매수에 상승 마감"
2023-01-25,035420,"[증시] 코스피, 외인·기관 동반 매수에 2,430선 육박…외인 순매수 상위 종목..."
2023-01-24,035420,[주간증시전망]코로나·실적시즌…겹겹 변수에 살얼음 증시
2023-01-23,035420,새해 성장주 주가 상승세…'반등'일까 '반짝'일까
2023-01-23,035420,"KB증권, 1월 셋째주 하나금융지주 등 16종목 매수 추천"
2023-01-20,035420,"""네이버서 설날 교통 상황 공유해요"""
2023-01-20,035420,"ICT 기업, 각양각색 설 연휴 서비스 마련"
2023-01-20,035420,코스피 약보합세…은행株 4거래일만에 반등 [개장시황]
2023-01-20,035420,8일째 외국인 순매수…코스피 2380선 강보합
2023-01-20,035420,"[오후시황] 외국인 1551억 순매수, 코스피 2380선 등락"
2023-01-19,035420,"네이버, 지난해 결산실적 다음달 3일 발표"
2023-01-19,035420,[마감 시황] 코스피 2380선 안착…코스닥도 710선 강보합 마감
2023-01-19,035420,"[오후 시황] 코스피, 외국인 '사자'에 2370선…코스닥은 보합세"
2023-01-19,035420,[오전 시황] 코스피 2370선 진입하며 강세 전환…외국인 순매수 지속
2023-01-19,035420,"[데이터로 보는 증시]LG전자 삼성전자, 기관·외국인 코스피 순매수 1위(1월 ..."
2023-01-18,035420,"네이버, 비용통제로 마진 방어…목표가 6%↑-KB"
2023-01-18,035420,"[데이터로 보는 증시]삼성전기·LG생활건강, 기관·외국인 코스피 순매수 1위..."
2023-01-18,035420,[잇속] SKT·KT·LGU+ 외
2023-01-18,035420,"코스피, 기관 매물에 이틀째 약세…2360선 마감"
2023-01-18,035420,"LG유플러스, 네이버 '바이브'와 손잡았다"
2023-01-17,035420,"""네이버, 클라우드 사업 통한 확장성 기대…목표가 27만원""-키움"
2023-01-17,035420,"코스피, 열흘 만에 약세 마감…2370선"
2023-01-17,035420,"코스피, 기관 매도세에…0.9% 하락하며 2379선 마감"
2023-01-17,035420,"[증시] 코스피, 기관 대량매도에 0.9% 하락…외인 순매수 상위 종목은 삼성전..."
2023-01-17,035420,[가치주를 찾아라] 미래산업 ‘메타버스’ 집중하라
2023-01-16,035420,"네이버, 사업 경쟁력 강화…주가 반등 모색 시기 -NH"
2023-01-16,035420,"[데이터로 보는 증시]삼성전자·신한지주, 기관·외국인 코스피 순매수 1위(1..."
2023-01-16,035420,[쌍끌이 일타강사] 기술적 반등과 UAE 모멘텀 동시에 노릴 리튬 관련주 '웰크...
2023-01-16,035420,"코스피, 9거래일 연속 상승…장중 2400선 회복"
2023-01-16,035420,"[증시] 코스피, 한 달 만에 장중 2,400선 돌파…외인 순매수 상위 종목은 신한..."
2023-01-14,035420,그 많던 밸류에이션은 누가 다 먹었을까
2023-01-14,035420,"끝난줄 알았던 성남FC의혹, 왜 다시 난리? [검찰 왜그래]"
2023-01-13,035420,[특징주]美 인플레이션 둔화에 네이버·카카오 상승
2023-01-13,035420,"[특징주] 네이버·카카오, 금리인상 속도 조절 기대감에 상승"
2023-01-13,035420,(에로배우 주식 뜬다②)연초 주도주는 로봇? 지속 여부 관심
2023-01-13,035420,"새해 반등 노린 '네카오'...속탔던 주주들, 이제 좀 웃나"
2023-01-13,035420,"코스피, 美 CPI 둔화·한은 베이비스텝에 상승… 2386.09 마감"
2023-01-12,035420,"""우린 여전히 재택""…해외에서도 일만 하면 OK!"
2023-01-12,035420,"100대 기업, 여성 사외이사 비중 20% 돌파"
2023-01-12,035420,[오전 시황] 외인·개인 '사자'에 코스피 강세…2360선
2023-01-12,035420,"[증시] 코스피, 미국 물가발표 앞두고 관망세…외인 순매수 상위 종목은 삼성..."
2023-01-12,035420,"코스피, 美 증시 훈풍에 상승 출발…2370선"
2023-01-11,035420,[특징주]美 나스닥 훈풍에 네이버·카카오 동반 상승
2023-01-11,035420,"[데이터로 보는 증시] 삼성전자·SK하이닉스, 기관·외국인 코스피 순매수 1위..."
2023-01-11,035420,"[증시] 코스피, 소폭 올라 2,350대 마감…기관 순매수 상위 종목은 삼성전자·..."
2023-01-11,035420,16일부터 휴대폰 판매점 사전승낙 기준 강화…시장 건전화 물꼬트나
2023-01-11,035420,"코스피, 인플레이션 완화 기대감에 강보합…2359.53 마감"
2023-01-10,035420,"네이버, 광고·커머스 시장 성장률 둔화에 목표가↓"
2023-01-10,035420,"[단도직입] 코스피 단숨에 2,350선…반등 앞장설 섹터는?"
2023-01-10,035420,네이버·카카오·MS 주가 상승압력 커진다-메리츠
2023-01-10,035420,"네이버, 美 포쉬마크 지분 100% 조기인수 ... ""이달 5일부터 연결실적 반영"""
2023-01-10,035420,"코스피, 5일째 상승 마감…2350선"
2023-01-09,035420,"네이버, 포쉬마크 인수 완료에 높은 매출성장률 전망 -유진"
2023-01-09,035420,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(1월 9일)"
2023-01-09,035420,[잇속] 네이버·카카오·LG헬로비전 외
2023-01-09,035420,[N2 증시 풍향계] '우리금융 피인수설' 다올인베스트먼트 급등·'나흘 연속 상...
2023-01-09,035420,"[증시] 코스피, 미국 임금 상승률 둔화에 2,350대로 급등…기관 순매수 상위 ..."
2023-01-06,035420,"네이버, 포시마크 인수 완료…글로벌 C2C 시장 공략"
2023-01-06,035420,"네이버, 포시마크 인수 완료…글로벌 진출 속도"
2023-01-06,035420,[코스피 마감]1%대 상승해 2280선…건설·반도체株↑
2023-01-06,035420,"코스피, 반도체 훈풍에 2300대 바짝…2298.97 마감"
2023-01-06,035420,"[증시] 코스피, 외인·기관 매수에 2,280대 안착…외인 순매수 상위 종목은 삼..."
2023-01-05,035420,[특징주] 네이버 2.74%↑…카카오는 시총 9위 '껑충'
2023-01-05,035420,중국 빅테크 규제 완화 기대감에 '네·카' 들썩
2023-01-05,035420,"코스피, 외인 매수에 2거래일 연속 상승 마감…2260선"
2023-01-05,035420,"[증시마감] 코스피, 외국인 대량 매수에 2,260선 마감"
2023-01-05,035420,"코스피, 외국인 순매수에 상승…2264.65 마감"
2023-01-04,035420,"(영상)네이버, 새해에도 커뮤니티 강화 방점…페이와도 시너지"
2023-01-04,035420,"[데이터로 보는 증시] SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-01-04,035420,"코스피, 외인 순매수로 닷새만 상승…2255.98 마감"
2023-01-04,035420,[마감 시황] 삼성전자 4%·SK하이닉스 7%대 상승…코스피 1.7%대 반등
2023-01-04,035420,[코스피 마감]1%대 올라 2250선…SK하이닉스 '시총 3위' 탈환
2023-01-03,035420,"둘이 합쳐 60조 증발…네카오, 올해는 반등할까"
2023-01-03,035420,"[장 마감 후 공시] 네이버, 포스코인터내셔널, 쌍용자동차 등"
2023-01-03,035420,"코스피, 장중 1%대 약세 딛고 2210선 마감"
2023-01-03,035420,"[오전 시황] 코스피, 2200선 위태…외인·기관 관망심리 짙어져"
2023-01-03,035420,"코스피, 기관 매도세에 하락…2218.68 마감"
2023-01-02,035420,"네이버, 378억원 규모 자기주식 처분 결정"
2023-01-02,035420,"[데이터로 보는 증시]기아 ·현대차, 기관·외국인 코스피 순매수 1위(1월 2일..."
2023-01-02,035420,"2023년 새해 첫날 '코스피·코스닥', 동반 약세 마감"
2023-01-02,035420,"코스피, 새해 첫날 결국 하락…2225.67 마감"
2023-01-02,035420,새해 코스피 상승 출발…개인·기관 ‘사자’ 속 2240선
2022-12-30,035420,[2022 M&A]딜 드롭에 눈물의 손절까지…사상 초유의 '상저하저'
2022-12-29,035420,[2022 플랫폼결산] 초유의 먹통 사태에 규제 후폭풍까지
2022-12-29,035420,"삼정KPMG ""디지털 워크플레이스 성장…협업 툴 주목해야"""
2022-12-29,035420,[2022 증시 결산] 금리인상·경기침체에 동학개미 철수…코스피 시총 20% 감소
2022-12-29,035420,"코스피, 2022년 마지막 거래일 2% 하락 마감"
2022-12-29,035420,"올해 증시 마지막날, 코스피 장중 낙폭 확대…2240선"
2022-12-28,035420,내년부터 '깜깜이' 간편결제 수수료 공시된다
2022-12-28,035420,"[데이터로 보는 증시]한국전력·KT&G, 기관·외국인 코스피 순매수 1위(12월 ..."
2022-12-28,035420,"코스피, 배당락일 맞아 기관·외인 매도 공세…2280선 마감"
2022-12-28,035420,"코스피, 배당락 효과에 2300선 붕괴…2280.45 마감"
2022-12-28,035420,"코스피 2300선 붕괴…""배당락·테슬라 급락 영향"" [오전 시황]"
2022-12-27,035420,"네이버 노조 ""9개 계열사와 단체교섭 마무리…임단협 공동체결 앞둬"""
2022-12-27,035420,"[마감 시황] 코스피, 2330선 회복 …개인은 1.1조 순매도"
2022-12-27,035420,[코스피 마감] 2330선 회복…개인·기관 힘겨루기
2022-12-27,035420,"코스피, 배당락 앞두고 2330선 회복…2332.79 마감"
2022-12-27,035420,"[오후 시황] 코스피, 中 방역 완화 따른 투자심리 개선에 2330선 쟁탈전"
2022-12-26,035420,네이버 장보기에 '홈플러스 익스프레스' 입점
2022-12-26,035420,"코스피, 기관 매수에 소폭 상승…2310선 마감"
2022-12-26,035420,"[데이터로 보는 증시] 삼성전자·포스코케미칼, 기관·외국인 코스피 순매수 ..."
2022-12-26,035420,"코스피, 기관 순매수에 상승…2317.14 마감"
2022-12-26,035420,"홈플러스, 네이버 '1시간 즉시배송' 확대"
2022-12-25,035420,"""3600피·10만전자 간다면서요""…올해도 어긋난 전망"
2022-12-24,035420,[재송]23일 장 마감 후 주요 종목 뉴스
2022-12-23,035420,"SK에너지·네이버, '주유소→물류거점' 탈바꿈"
2022-12-23,035420,"네이버, 자이언트스텝 지분 7.6%→3.67%로 축소"
2022-12-23,035420,"코스피, 개인·외국인 매도세에 하락…2313.69 마감"
2022-12-23,035420,23일 장 마감 후 주요 종목 뉴스
2022-12-23,035420,"뉴욕증시 비트코인 산타랠리 흔들, 푸틴 중대발표+ PCE 물가+ 실업보험 ""폭탄..."
2022-12-22,035420,"네이버, 국내 최초 ‘프라이버시 보호’ 국제인증 획득"
2022-12-22,035420,"(영상)월드컵으로 확인한 가능성…네카오, 커뮤니티 서비스 박차"
2022-12-22,035420,"[데이터로 보는 증시]삼성전자·LG전자, 기관·외국인 코스피 순매수 1위(12월..."
2022-12-22,035420,"코스피, 뉴욕발 훈풍에 6거래일만 상승…2356.74 마감"
2022-12-22,035420,"[오후시황] 기관 3049억 원 순매수…코스피, 0.82% 상승한 2348"
2022-12-21,035420,"'월드컵 특수' 네이버, 누적 시청자 1억명 돌파"
2022-12-21,035420,"[장 마감 후 공시] 네이버, 한국항공우주, 큐브엔터테인먼트 등"
2022-12-21,035420,"[기업공시 12월20일]녹십자웰빙, 412억 원 규모의 히알루론산 필러 공급계약 ..."
2022-12-21,035420,"코스피, 개인·기관 매수에 소폭 상승 출발…2330선"
2022-12-21,035420,"코스피, 개인·외인 매도세에 2320대 마감"
2022-12-20,035420,"네이버, 자이언트스텝 지분 절반 매각…포쉬마크 인수자금 마련"
2022-12-20,035420,"[시그널] 네이버, '자이언트 스탭' 지분 157억 블록딜 매각"
2022-12-20,035420,"코스피, 외인·기관 동반 매도에 하락 마감…2330선"
2022-12-20,035420,"코스피, 글로벌 긴축 기조에 하락세 지속…2333.29 마감"
2022-12-20,035420,"[특징주] 자이언트스텝, 네이버의 157억원 규모 블록딜 소식에 약세"
2022-12-19,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-19,035420,'정보보호 투자 1위' 삼성전자…통신업 1위는 KT
2022-12-19,035420,"코스피, 개인·외국인 매도에 하락·…2352.17 마감"
