Date,Code,Title
2023-03-20,005490,"코스피, 0.7% 하락…코스닥은 0.6% 상승"
2023-03-20,005490,"포스코건설, 포스코이앤씨(POSCO E&C)로 사명변경"
2023-03-20,005490,"포항시의회, 포스코 자회사 설립 관련 지역 상생 요청"
2023-03-17,005490,[주총] 포스코 본사 포항 이전 통과…금속노조·불개미연대 '시끌'(종합)
2023-03-17,005490,"포스코홀딩스, 본점 소재지 '서울→포항' 이전 확정"
2023-03-17,005490,"포스코홀딩스, 제 55기 정기주주총회 개최"
2023-03-17,005490,[주식 초고수는 지금] 2차전지서 빠진 자금 이곳으로 몰린다
2023-03-17,005490,"[주총]최정우 포스코 회장 ""지배구조 TF 발족…ESG 선진기업 도약"""
2023-03-16,005490,"국민연금, 포스코 본점 소재지 서울→포항 이전에 ‘찬성’"
2023-03-16,005490,"""소송 걸어 못준다""…포스코 협력사 장학금 차별 시정 '불수용'"
2023-03-16,005490,"포스코, 주총 앞두고 '시끌'"
2023-03-16,005490,'한국 경제 50년' GDP 85배·수출 153배·일자리 1706만개 늘었다
2023-03-16,005490,"[시그널] 2.4조 운용 대기업CVC, 벤처투자 버팀목 '부상'"
2023-03-15,005490,[주식 초고수는 지금] 2차전지가 대세…POSCO홀딩스 매수 1위
2023-03-15,005490,"포스코그룹, 우즈벡서 ‘2030 부산엑스포’ 유치 지원활동 전개"
2023-03-15,005490,"[쌍끌이 일타강사] 수급도, 실적도, 트렌드도, 전부 '내 편'?! '에스피시스템..."
2023-03-15,005490,美 물가상승 둔화에 코스피 반등…2차전지株 강세 [마감시황]
2023-03-15,005490,"코스피, 1% 이상 반등해 2379선 마감…코스닥 3% 상승"
2023-03-14,005490,"포스코, ‘가족·출산친화제도’ 저출산에 효과…그룹사 도입 검토"
2023-03-14,005490,"포항시, 민관협력으로 철강공단 악취개선 나선다"
2023-03-14,005490,"[속보] 미국 CPI 물가 6.0% 공식발표 ""예상밖 하락"" 뉴욕증시 비트코인 환호 ..."
2023-03-14,005490,SVB사태+美CPI 경계심→환율 9.3원 급등...코스피 2.6% ↓·코스닥 3.9%↓
2023-03-14,005490,"광양제철소 프렌즈 재능봉사단, 민·관 합동 ‘내 고장 자연 생태계 살리기’..."
2023-03-13,005490,제3자 변제에 세무조사·주총까지…바람 잘 날 없는 포스코
2023-03-13,005490,"포스코 포항제철소 재능봉사단, 봄을 맞아 지역사회 곳곳서 봉사로 사랑 전해"
2023-03-13,005490,불완전한 국민연금 수책위 첫 회동…삼성전자 등 이사 선임 '찬성'
2023-03-13,005490,코스피 상승…오너가 분쟁에 LG 3%대 강세 [개장시황]
2023-03-13,005490,"광양제철소 응급처치교육 재능봉사단, 전문성 갖춘 응급처치 교육으로 '골든타..."
2023-03-12,005490,[시그널] 주주캠페인 최대 플랫폼된 비사이드 '인기'
2023-03-12,005490,"주총 시즌, 주주제안 활발... '깜깜이 배당' 없앤다"
2023-03-10,005490,"최정우 포스코홀딩스 회장, 작년 연봉 29억…전년比 58% 껑충"
2023-03-10,005490,"포항시의회, 제303회 임시회 개회"
2023-03-10,005490,"코스피, 2400선 붕괴…코스닥도 800선 아래로"
2023-03-10,005490,"[데이터로 보는 증시]SK이노베이션·삼성SDI, 기관·외국인 코스피 순매수 1위..."
2023-03-10,005490,삼성전자 등 76개사…3월 셋째주 '주총 시즌' 뜨거워진다
2023-03-09,005490,"광양제철소, ‘새학기 학용품 희망키트’ 800개 미래의 주역인 아이들에게 선..."
2023-03-09,005490,"전기로 늘리는 철강사, 올라가는 전기료에 '신음'"
2023-03-09,005490,"KB증권, KB able ELS 11종 공모...조건 충족 최고 연 13.0% 수익"
2023-03-09,005490,"KB증권, 최고 연 13.0% 추구 ELS 등 11종 공모"
2023-03-09,005490,"KB증권, 조건 충족 시 최고 연 13.0% 추구 ELS 11종 공모"
2023-03-08,005490,"포스코 포항제철소, 글로벌안전센터 체험교육 재개"
2023-03-08,005490,"SK에코플랜트·포스코, ‘부유식 해상풍력’ 성장 토대 마련"
2023-03-08,005490,"코스피, 1.3% 하락 마감…파월 매파 발언 충격 여파"
2023-03-08,005490,"광양제철소, 발달장애인 직업훈련생 대상 사회성 교육에 나서"
2023-03-07,005490,"스마트팩토리 전환 박차는 광양제철소, 스마트 소결시스템 개발로 품질·효율..."
2023-03-07,005490,"대기업 사외이사 평균 연봉 6700만원…""이사회 1회당 640만원꼴"""
2023-03-07,005490,대기업 사외이사 이사회 1회 640만원 받아 ... 평균 연봉 6700만원에 년 10.6...
2023-03-07,005490,"[마감 시황] 코스피, 파월 청문회 경계감에 강보합 마무리"
2023-03-07,005490,"[오후 시황] 코스피, 외국인 2차전지 매수세에 강세"
2023-03-06,005490,"경북도, 포스코와 태풍피해 항구적 개선복구 업무협약"
2023-03-06,005490,"포스코, 경상북도와 지역사회 힌남노 피해 복구 및 재발방지 위해 힘 합친다"
2023-03-06,005490,"이철우 경북도지사, 서유럽 방문 통해 통상교류 위한 유럽 진출 교두보 마련"
2023-03-06,005490,"코스피 상승…삼성SDI, GM 합작공장 설립에 6%대 ↑ [마감시황]"
2023-03-06,005490,"코스피, 2462선 마감…외인·기관 동반 매수"
2023-03-04,005490,"코스피, 기관 순매수도 상위 10종목(3일)...셀트리온-삼성SDI-포스코케미칼"
2023-03-04,005490,뉴욕증시 비트코인 국채금리 2차 폭발 제롬파월 긴축 급선회 FOMC 빅스텝 금리...
2023-03-03,005490,"KB증권, LG엔솔 등 ELS 공모…연수익 최고 22%"
2023-03-03,005490,"KB증권, 최고 연 12.0% 추구 ELS 등 12종 공모"
2023-03-03,005490,"KB증권, 최고 연 12.0% 추구 ELS 등 12종 공모"
2023-03-03,005490,"코스피, 2432선 마감…코스닥 반년 만에 800선 돌파"
2023-03-03,005490,"코스피, 외인 매수에 상승 출발…2430선"
2023-03-02,005490,"포스코그룹, 2023년 상반기 신입사원 공채 시작…4개사 동시진행"
2023-03-02,005490,"(영상)포스코, 차 강판 값 인하 가닥…철강업계, 실적 타격 클 듯"
2023-03-02,005490,"[데이터로 보는 증시]SK이노베이션·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-03-02,005490,철광석값 8개월 만에 최고치…포스코-현대제철 1분기 ‘보릿고개’
2023-03-02,005490,"코스피, 외국인 매수세에 소폭 상승…2427선 마감"
2023-03-01,005490,로템 뺀 현대차 계열사 11곳 '깜깜이 배당' 개선
2023-02-28,005490,"코스피, 외국인 매수에 상승 출발…2420선"
2023-02-27,005490,"포스코 효자아트홀, 3년만에 다시 문 열어...시민과 함께하는 '고품격 문화도..."
2023-02-27,005490,"서스틴베스트 ""LG화학·포스코 등 5곳, 기후변화 리스크 고위험”"
2023-02-27,005490,"글로벌 무역갈등 고조에..재계, 경제·통상전문가 사외이사 영입 확대"
2023-02-27,005490,"광양제철소, 팔레트 자동복포장치 개발로 ‘물류 경쟁력’ ‘안정성’ 모두 잡..."
2023-02-27,005490,'주인없는 회사' 엄포에 발목잡힌 KT…다음은 KT&G?
2023-02-26,005490,"[스타즈IR] 삼성ENG, 디지털 혁신으로 체질 개선…수주도 '순항'"
2023-02-24,005490,"포스코홀딩스, 인도네시아서 2차전지용 니켈 생산 시동"
2023-02-24,005490,"광양제철소, 젊은 직원 대상 소통 콘서트…’소통·공감·융합’의 시간 가져"
2023-02-24,005490,"동국제강, ‘하이퍼 전기로’ 개발…“친환경 철강 선도”"
2023-02-24,005490,웹케시 'B2B SaaS 전문기업' 해외까지 '성큼'
2023-02-24,005490,"코스피, 외국인·기관 매도에 다시 하락…2420선 마감"
2023-02-23,005490,"포스코 포항제철소 목공예봉사단, 지역 취약 청소년에 '학습용 가구' 선물"
2023-02-23,005490,[코스피 마감]FOMC 의사록 영향 제한…기관 매수에 0.89%↑
2023-02-23,005490,"코스피 상승, 엔씨소프트 글로벌 계약 체결에 5%대 ↑[개장시황]"
2023-02-23,005490,"코스피, 외국인·기관 매수에 0.8%상승…2430선 마감"
2023-02-22,005490,잘 나가던 포스코홀딩스 주가 '뚝'…경기민감주의 비애
2023-02-22,005490,"포항시의회, 포스코홀딩스 본사 포항 이전안 이사회 통과 '환영'"
2023-02-22,005490,"중기부, 기술기반 창업기업 성장단계별 사업화 2000개사 지원"
2023-02-22,005490,"코스피, 외국인·기관 매도에 1.7% 하락"
2023-02-22,005490,"미국 긴축 경계감…코스피·코스닥, 1%대 동반 약세"
2023-02-21,005490,"포스코, 저탄소 생산체제 전환 착수…광양 전기로 공장 신설 추진"
2023-02-21,005490,코스피 이틀째 강보합…2450선 마감
2023-02-21,005490,"포스코 포항제철소, 태풍 힌남노로 중단됐던 제철소 견학 재개"
2023-02-21,005490,코스피 약보합 출발…외인·기관 동반 ‘팔자’ 속 2450선
2023-02-20,005490,"포스코홀딩스, 서울서 포항으로 옮긴다…주소지 이전 이사회 통과"
2023-02-20,005490,POSCO홀딩스. 판매 정상화 회복할 전망
2023-02-20,005490,코스피 강보합 마감…외국인 2911억원 순매도
2023-02-20,005490,"코스피, 개인·기관 매수에 소폭 상승…2450선"
2023-02-20,005490,"포항시, 문덕헬로부대거리 그래피티 벽화 제막식 개최"
2023-02-19,005490,"[데이터로 보는 증시]LG화학 ·삼성전자, 기관·외국인 코스피 주간 순매수 1..."
2023-02-19,005490,[Weekly Stock Market] Investors to focus on BOK's interest rate decision
2023-02-18,005490,코스피 기관 순매수도 상위 10종목(17일)...POSCO홀딩스-KB금융-롯데케미칼
2023-02-18,005490,뉴욕증시 비트코인 와르르 급락 FOMC 빅스텝 킹달러 긴축 급선회
2023-02-17,005490,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-02-17,005490,"코스피, 기관 매도에 하락세…0.75%↓"
2023-02-17,005490,테슬라 급락에 2차전지주 약세…카카오 시총 12위로 밀려 [마감시황]
2023-02-17,005490,"[증시] 코스피, 1% 내려 2,450대 턱걸이 마감…기관 순매도 상위 종목은 삼성..."
2023-02-17,005490,[주식 초고수는 지금] ‘2차전지·리튬’ 매수 2위 성우하이텍·3위 엘앤에프...
2023-02-16,005490,포스코·현대제철 등 저탄소화 본격 추진…1500억 펀드 추가조성
2023-02-16,005490,"포스코 취·창업 지원 프로그램 '포유드림', 더 풍성해진 2023년 첫 교육으로..."
2023-02-16,005490,"신한투자증권, 바이셀스탠다드와 토큰증권 MOU [증권오늘]"
2023-02-16,005490,"KB증권, 최고 연 11.2% 추구 ELS 등 17종 공모"
2023-02-16,005490,"KB證, 최고 ‘연 11.2%’ 추구 ELS 등 17종 공모"
2023-02-15,005490,"[특징주] 포스코홀딩스, 美 '점토 리튬' 사업 추진 소식에 5%↑"
2023-02-15,005490,"포스코, 2023년 우수공급사(PHP) 초청 간담회 개최"
2023-02-15,005490,포스코 자사주 매입이 죄?…시장은 일제환영
2023-02-15,005490,[쌍끌이 일타강사] 시스템반도체가 이끄는 제대로 '겹테마'! '매커스'
2023-02-15,005490,[코스피 마감]긴축 장기화 우려 확산…2420선 후퇴
2023-02-14,005490,"포스코, 1만시간 봉사활동한 직원 명예의전당 헌액"
2023-02-14,005490,"광양제철소, 가뭄 극복 위해 정부·지자체·산업계와 손 잡는다"
2023-02-14,005490,경기침체에 배당 줄였다…주요 50개사 배당 전년보다 14% 감소
2023-02-14,005490,"[데이터로 보는 증시]삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(2월..."
2023-02-14,005490,"""포스코홀딩스 회장 신속 수사하라""…포항 시민들 상경시위"
2023-02-13,005490,"광양제철소, 자원봉사단 교육 워크숍 개최"
2023-02-13,005490,"(영상)철강업계, 열연 제품 가격 인상 본격화…원가 상승분 반영"
2023-02-13,005490,"삼성운용 ""코스피·코스닥 시총 톱5 ETF 순자산 증가 1위"""
2023-02-13,005490,"""불장 맞나요""…단타 노린 개미들 수익률 울었다"
2023-02-13,005490,"삼성자산운용, 'KODEX Top5Plus TR ETF' 순자산 유입 1위"
2023-02-09,005490,"중기부, 포스코 등 5개 기업 작년 12월 '이달의 상생볼' 선정"
2023-02-08,005490,'삐거덕'하는 포스코 해외 철강 사업
2023-02-08,005490,"광양제철소, 공정 시각 관리 자동화로 스마트팩토리 전환 박차"
2023-02-08,005490,"납품대금 연동제 로드쇼…이영 장관 ""올해 6000개사 참여 목표"""
2023-02-08,005490,"이영 ""납품대금 연동제 현장 안착, 대기업 협단체 불참 유감""(종합)"
2023-02-08,005490,"코스피, 파월 '디스인플레이션' 발언에 1%대 상승…2480선"
2023-02-07,005490,"이해와 존중으로 국경을 넘다···광양제철소, 가(家)·나(NA·)다(多) 인형..."
2023-02-07,005490,"포항시의회, 제302회 임시회 폐회"
2023-02-07,005490,美긴축 장기화 우려…코스피 강보합 출발 [개장시황]
2023-02-06,005490,"(영상)시작된 철강재 가격 협상…철강 vs 조선·자동차, 업계 '공방' 치열"
2023-02-03,005490,저무는 킹달러 시대...환율 하락기 수혜주는
2023-02-03,005490,대통령까지 거든 금융사 지배구조…이 시점에 왜?
2023-02-02,005490,10곳 중 7곳이 '기대이하'…4Q 실적공포 현실화
2023-02-01,005490,"포스코 포항제철소, 조강·제품 생산량 1백만톤 회복"
2023-02-01,005490,"경북도, ‘경북 희망 2023 나눔캠페인 종료식’ 진행"
2023-02-01,005490,"포스코케미칼, 인조흑연 ‘음극재’ 2단계 공장 착공...생산능력 확대 나서"
2023-02-01,005490,"(영상)철강업계, 동반 '어닝쇼크'…올 하반기 시황 반등 전망"
2023-01-31,005490,'중소기업의 성공 컨설턴트' 포스코 동반성장지원단
2023-01-31,005490,"“손수 만든 온정을 베풀어요”···광양제철소, 직접 제작한 뜨게제품 지역..."
2023-01-31,005490,"최정우 포스코그룹 회장, ‘방한’ 서호주 수상 만나 협력 논의"
2023-01-31,005490,"증시 너무 올랐나…변심한 외국인, 빛바랜 1월 효과"
2023-01-30,005490,"광양제철소, 680만톤 생산한 2EGL···9277일의 여정 마치고 역사 속으로"
2023-01-30,005490,"포스코홀딩스, 올해 中 모멘텀 통해 실적 개선 기대"
2023-01-30,005490,"[장 마감 후 공시] 삼성증권, 호텔신라, 포스코홀딩스 등"
2023-01-30,005490,CEO 리스크 후폭풍…국민연금 입김 세진다
2023-01-30,005490,"POSCO홀딩스, 1분기 판매량 회복될 전망"
2023-01-29,005490,[주간추천주]中리오프닝·실적 바닥…삼성전자·POSCO홀딩스·KCC
2023-01-28,005490,[하나證 주간추천주]POSCO홀딩스·KCC·에치에프알
2023-01-27,005490,"포스코홀딩스, 실리콘음극재 생산설비에 591억원 투자"
2023-01-27,005490,"포스코홀딩스, 작년 영업익 4조9천억원…전년 대비 47% 감소(종합)"
2023-01-27,005490,"광양제철소, ‘최대 150만배 확대’ 투과전자현미경 동신대학교에 기증하며 산..."
2023-01-27,005490,"“HMM 인수, 전혀 고려하고 있지 않다”-포스코홀딩스 컨콜"
2023-01-27,005490,"포스코홀딩스, 포스콘실리콘솔루션에 591억 규모 출자 결정"
2023-01-26,005490,"무보, 포스코 아르헨티나 리튬 개발 사업에 6400억 금융지원"
2023-01-26,005490,"광양제철소, 철저한 물적·인적요인 관리로 철도차량 무탈선 운행 1500일 ‘대..."
2023-01-26,005490,"[데이터로 보는 증시]기아·삼성전자, 기관·외국인 코스피 순매수 1위(1월 2..."
2023-01-26,005490,"""회사채 빨리 찍고 싶어요"" 발행사도 연초효과에 '들썩'"
2023-01-26,005490,외국인 10거래일 연속 폭풍 매수…코스피 2500선 성큼
2023-01-25,005490,"[단독]포스코, 비상경영TF 운영…김학동 부회장 “1000원도 아끼자”"
2023-01-25,005490,[주식 초고수는 지금] F&F 매수세 집중…中 리오프닝 기대감 반영
2023-01-25,005490,"돌아온 외인, 팔았던 우량 종목부터 담았다"
2023-01-25,005490,"코스피·코스닥 전 거래일(20, 24일) 주요 공시"
2023-01-25,005490,"설 연휴 보낸 코스피, 1.2% 상승 출발…2420선"
2023-01-24,005490,실적 발표 앞둔 기업들…업종별 희비 갈린다
2023-01-21,005490,"철강업계, 설 연휴에도 정상 조업 체제"
2023-01-21,005490,중국 리오프닝 문 열린다…설 이후 옥석 가릴株은?
2023-01-20,005490,"포스코홀딩스, 지난해 영업익 4조9000억원…전년비 46.7%↓"
2023-01-20,005490,"포스코홀딩스, 작년 영업익 4조9000억…전년비 46.7%↓"
2023-01-20,005490,[마감시황] 외국인 8거래일 순매수 코스피 0.63% ↑ 2390선 마감
2023-01-20,005490,코스피·코스닥지수 소폭 상승 마감...미국 뉴욕증시 다우존스·S&P500·나스...
2023-01-20,005490,"[증시] 코스피, 소폭 상승해 2,390대 마감…외인 순매수 상위 종목은 삼성전자..."
2023-01-19,005490,"포스코, 20일부터 포항제철소 '전 공장' 가동...태풍피해 '복구' 완료"
2023-01-19,005490,"삼성전자, 코스피 상승전환 이끌었다…2370선 회복"
2023-01-19,005490,"[데이터로 보는 증시]LG전자 삼성전자, 기관·외국인 코스피 순매수 1위(1월 ..."
2023-01-19,005490,"2023소통 키워드는 ‘공감’…광양제철소, MZ세대와 함께하는 따뜻한 소통행사..."
2023-01-19,005490,"김정재 국회의원, 신년맞이 언론 간담회 개최"
2023-01-18,005490,"""POSCO홀딩스, 1분기부터 정상 생산…목표가↑"""
2023-01-18,005490,"포스코홀딩스, 올해 실적 개선 기대…목표가↑"
2023-01-18,005490,"광양제철소, 설날맞이 '희망의 쌀' 2069포대 지역사회에 전달"
2023-01-18,005490,"원자재 값 급등, 철강사 호실적 전망에 변수로 작용할까"
2023-01-18,005490,"코스피·코스닥 지수 하락 마감...국내 증시, 혼조세로 마감한 미국 뉴욕증시..."
2023-01-17,005490,"포스코 포항제철소, 설 앞두고 인근 4개 전통시장 장보기 나서...새해에도 이..."
2023-01-17,005490,철광석값 6개월 만에 120달러 돌파…철강사 수익 악화 우려
2023-01-17,005490,"[주식 초고수는 지금] 골프존, 실적 성장에 해외 진출 호재까지…매수 1위 차..."
2023-01-17,005490,"코스피, 기관 매도세에…0.9% 하락하며 2379선 마감"
2023-01-16,005490,[주식 초고수는 지금] 달아오르는 로봇 테마…뉴로메카 매수 1위
2023-01-16,005490,"돌아온 개인…코스피, 상승 출발하며 2390 회복"
2023-01-16,005490,"코스피, 9거래일 연속 상승…장중 2400선 회복"
2023-01-15,005490,"외국인, 올 들어 코스피 2.8조 순매수…개인은 하락에 베팅"
2023-01-15,005490,"외국인, 코스피 2조8천억원 순매수...삼성전자·SK하이닉스·현대차·포스코홀..."
2023-01-13,005490,[데이터로 보는 증시]POSCO홀딩스·삼성전자 기관·외국인 코스피 순매수 1위...
2023-01-13,005490,"광양제철소, 홍채인식 기술 도입으로 보안성·편의성 고도화 나선다"
2023-01-13,005490,올해 20조 몰린 회사채가 '갑'…1월효과 어디까지
2023-01-13,005490,"코스피, CPI 상승률 둔화에 상승 마감…2380선"
2023-01-13,005490,"코스피, 외인·기관 쌍끌이 매수…장중 2380선 등락"
2023-01-12,005490,"[데이터로 보는 증시]한화에어로스페이스·삼성전자, 기관·외국인 코스피 순..."
2023-01-11,005490,"포스코홀딩스, ‘벤처 발굴·육성’ 체인지업그라운드 실리콘밸리 개소"
2023-01-11,005490,"광양제철소, 자연개공률 100%조업 2년 연속 달성 '금자탑'"
2023-01-11,005490,"[데이터로 보는 증시] 삼성전자·SK하이닉스, 기관·외국인 코스피 순매수 1위..."
2023-01-10,005490,"포스코, 올해 국내기업 중 해외채권 첫 발행…20억 달러 규모"
2023-01-10,005490,"포스코 포항제철소, '찾아가는 건강 플러스+ 교육' 운영"
2023-01-10,005490,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 코스피 순매수 1위..."
2023-01-10,005490,[마켓인]현대제철 수요예측에 1.8조원…CJ ENM도 흥행
2023-01-09,005490,"포스코 홀딩스 공장 정상화, 신사업 추진에 기대감↑-유진"
2023-01-09,005490,"포스코홀딩스, 중국 모멘텀 기대 ""본격적인 실적개선 가능"""
2023-01-09,005490,"POSCO홀딩스, 4분기 판매 부진과 스프레드 축소로 수익성 크게 악화 예상"
2023-01-09,005490,[주식 초고수는 지금] ‘좋은 어닝쇼크’ 메모리 반도체 감산 가능성 ↑ 삼전...
2023-01-09,005490,"""대안 없으니 일단 담자""…기관 뭉칫돈 집행"
2023-01-08,005490,"산업계, 생산직 ‘4조 2교대’ 전환 속속…이유는?"
2023-01-08,005490,'HMM' 닻 올린 민영화 추진..변수는
2023-01-06,005490,포스코 회사채 수요예측 흥행 성공..최대 7000억 확보
2023-01-06,005490,"(CES 2023) 포스코그룹, 철강·이차전지 기술 활로 모색"
2023-01-06,005490,"최우선 핵심 가치는 '안전'···광양제철소, 신년 안전켐페인 개최"
2023-01-06,005490,"[주식 초고수는 지금] ‘어닝 쇼크’에도 탄탄한 주가흐름…삼성전자, 매수 1..."
2023-01-06,005490,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-01-05,005490,"포스코, 협력사 취업희망자 교육생 모집...청년 취업난 해소"
2023-01-05,005490,[마켓인]연초부터 '과열'?…포스코 회사채 수요예측서 10배 몰려
2023-01-05,005490,[주식 초고수는 지금] 목표가 오른 카카오뱅크에 매수세 집중
2023-01-05,005490,"코스피, 개인·외인 매수에 상승 출발…2270선"
2023-01-05,005490,"광양제철소 2열연공장, 안전가치 실현 박차···제품 테스트·포장 라인 전면..."
2023-01-04,005490,"POSCO홀딩스, 4Q 실적 저점…하반기 주가 우상향-현대차"
2023-01-04,005490,"포스코, 올해 첫번째 취업아카데미 모집...2023년에도 취업 지원 계속된다"
2023-01-04,005490,"광양제철소·포항제철소, 기술PCP 성과공유회 개최"
2023-01-04,005490,KT·이마트 올해 첫 회사채 수요예측 4조원 몰려…흥행 대성공
2023-01-04,005490,[주식 초고수는 지금] 반도체 세액공제·감산 기대에 SK하이닉스 시총 3위로
2023-01-03,005490,"[주식 초고수는 지금] 레인보우로보틱스, 매수 1위 등극…삼전 파트너사 기대..."
2023-01-03,005490,"(현장+)올해 첫 IPO 티이엠씨, 코스닥 상장 도전…""반도체 소재 완전 국산화 ..."
2023-01-03,005490,"[N2 모닝 경제 브리핑-1월 3일] 美 증시, 대체공휴일로 휴장...주요공시, 네이..."
2023-01-03,005490,"코스피, 외인·기관 매도에 하락 출발…2210선"
2023-01-03,005490,(영상)4조 시장 노린다…탄소 포집·활용 사업 매진
2023-01-02,005490,"POSCO홀딩스, 中 코로나 방역완화 수요에 긍정적-유안타"
2023-01-02,005490,장 마감 후 기업공시 [1월 2일]
2023-01-02,005490,코스피 상승폭 축소…외인·기관 ‘팔자’ 속 2240선
2023-01-02,005490,삼성전자 오르나…반도체·철강·화학 주목-DB
2023-01-01,005490,코스피 시총순위 상위 20위까지 중 삼성전자·SK하이닉스·네이버·카카오·카...
2022-12-30,005490,"포스코엠텍, 296억 규모 공장 위탁운영 계약 체결"
2022-12-29,005490,"[단독]포스코, '힌남노' 이겨낸 직원들에게 특별격려금…기본급 100%"
2022-12-29,005490,[주식 초고수는 지금] 리튬 강자 포스코홀딩스·주가 우등생 제룡전기 매수 집...
2022-12-29,005490,"김학동 포스코 부회장, 경북도청 찾아 이철우 지사와 환담"
2022-12-29,005490,"광양제철소 2열연공장, 생산성 기록 달성···4개월 연속 압연피치 단축 성공"
2022-12-29,005490,"광양제철소 데이터센터, 탄소중립에 한 걸음 더···그린 데이터센터 인증 '..."
2022-12-28,005490,"POSCO홀딩스, 실적 우려에도 리튬 중장기 성장성 주목…목표가↑-신한"
2022-12-28,005490,"""포스코홀딩스 목표가 38만→41만원…리튬 사업 가치 3.5조원"""
2022-12-28,005490,"포스코, 수해 속 고객사 애로사항 조기 해결"
2022-12-28,005490,"한국철강협회·엔투비, '공급망 ESG 확산' MOU 체결"
2022-12-28,005490,"[N2 모닝 경제 브리핑-12월 28일] 美 증시, 국채금리 급등 속 혼조...엔비디아..."
2022-12-27,005490,"정탁 포스코 사장, 포스코인터내셔널 대표 선임"
2022-12-27,005490,[주식 초고수는 지금] 포스코홀딩스에 매수세 집중…철강 회복·리튬 성장 기...
2022-12-27,005490,(영상)건설 이어 기업 곳곳서 신용등급 줄하향 가시화
2022-12-27,005490,"신사업 '속도' 포스코그룹, 주요 사장단 인사 단행"
2022-12-27,005490,"포스코그룹, 정탁 부회장 승진…포스코인터 수장 선임"
2022-12-26,005490,"포스코, 연말 이웃돕기 성금 100억 기탁"
2022-12-26,005490,"포스코 포항제철소, 지역 취약계층 위해 원목밥상 제작기부"
2022-12-26,005490,"[데이터로 보는 증시] 삼성전자·포스코케미칼, 기관·외국인 코스피 순매수 ..."
2022-12-26,005490,"코스피, 2310선 강보합세…오후 들어 상승 흐름"
2022-12-26,005490,[줄 서는 종목] [시장을 이기는 업종내 종목] TOP3
2022-12-25,005490,[주간추천주]성장성 주목…오리온·한국전력·포스코홀딩스
2022-12-24,005490,[유안타證 주간추천주]POSCO홀딩스·더블유게임즈·JYP Ent
2022-12-23,005490,"광양제철소 프렌즈 봉사단, 아이들에게 달콤한 크리스마스 선사"
2022-12-23,005490,"[데이터로 보는 증시] 삼성전자·한화솔루션, 기관· 외국인 코스피 순매수 1..."
2022-12-23,005490,"코스피, 양도세 회피 물량에 2%가까이 하락…코스닥은 700선 내줘"
2022-12-23,005490,"코스피, 양도세 현행 유지에 1% 넘게 하락 출발…2320선"
2022-12-22,005490,"포스코 포항제철소, 2022년 정년퇴직 행사 개최"
2022-12-22,005490,"[리턴즈 고래 삼총사] 고래기법, 매수 가능한 '때' 를 기다리자"
2022-12-22,005490,"코스피, 개인·기관 매수에 상승 출발…2340선"
2022-12-22,005490,"[기업공시 12월21일]대동, 1280억 원 규모 건설장비 공급계약 체결 등"
2022-12-22,005490,"[N2 모닝 경제 브리핑-12월 22일] 美 증시, 실적호조·지표개선 속 상승...나..."
2022-12-21,005490,"광양제철소 재능봉사단, 지역 복지시설에 수제 공예품 전달"
2022-12-21,005490,"[데이터로 보는 증시]SK하이닉스·오리온, 기관·외국인 코스피 순매수 1위(1..."
2022-12-21,005490,"코스피, 상승폭 축소… 2330선 횡보 중"
2022-12-21,005490,"포스코엠텍, 추락끝 상승시작?"
2022-12-21,005490,[코스피 마감]5일째 내리며 2320선…거래대금 4조원 '털썩'
2022-12-20,005490,"광양제철소 조성태 과장, 어린이 안전 부문 헌신적 봉사로 '귀감'"
2022-12-20,005490,장 마감후 기업공시[12월20일]
2022-12-20,005490,(영상)후판가 하락에…조선사 내년에 웃는다
2022-12-19,005490,"포스코 포항제철소, 2열연공장 침수 피해 100일만에 재가동...연내 철강공급 ..."
2022-12-18,005490,포스코 포항제철소 2열연 재가동..“내년 1월 전 공장 정상화”
2022-12-18,005490,리튬·니켈 집중 육성…'2차전지' 날개 단다 [서경스타즈IR]
2022-12-18,005490,"철강업계, 4분기 실적 ‘한파’…수요 줄고 태풍 피해 ‘이중고’"
2022-12-16,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-15,005490,"광양제철소 이미용재능봉사단, 어르신 이미용은 우리가 책임진다"
2022-12-15,005490,"코스피, 외인 매도세에 하락 출발…2380선"
2022-12-15,005490,"자원은 유한 창의는 무한···광양제철소, 엔지니어 기술 컨퍼런스 성료"
2022-12-15,005490,"[N2 모닝 경제 브리핑-12월 15일] 美 증시, 올해 마지막 FOMC 속 하락...테슬..."
2022-12-14,005490,"수요감소 지속 위기에…철강사, '친환경' 돌파 카드로"
2022-12-13,005490,"광양제철소, 행복한 꿈나무 축구교실 봉사로 아이들 몸도 마음도 튼튼"
2022-12-13,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-13,005490,(영상)주행↑·충전시간↓…실리콘 전지 소재 '집중'
2022-12-13,005490,"이강덕 포항시장, 박태준 회장 11주기 추모 “청암 정신 이어 포항 미래 열 것..."
