Date,Code,Title
2023-03-17,207940,"삼성바이오로직스, 1조9801억원 투자 송도 5공장 신설"
2023-03-16,207940,"삼성바이오, 미국 '디캣 위크' 참가…글로벌 네트워크 강화"
2023-03-16,207940,"존 림 삼성바이오 사장, 美 ‘디캣 위크’ 참석…글로벌 네트워크 강화"
2023-03-16,207940,"삼성바이오, 美 '디캣 위크' 참가…글로벌 네트워크 강화"
2023-03-16,207940,"직접 뛰는 존림 대표, 美서 삼바 '제2바이오캠퍼스' 비전 공개"
2023-03-16,207940,"코스피, CS 충격에도 0.1% 하락 마감"
2023-03-15,207940,대학생들이 가장 취업하고 싶은 기업 1위 ‘삼성전자’
2023-03-15,207940,"""복합 위기 대비하자""…오너 속속 복귀·실탄확보 총력전"
2023-03-15,207940,코스피 상승 출발…에코프로 11%↑[개장시황]
2023-03-15,207940,"코스피, 1% 이상 반등해 2379선 마감…코스닥 3% 상승"
2023-03-15,207940,[오후 시황] 외국인·기관 동반 매수에 코스피 1.3% 상승
2023-03-14,207940,"[데이터로 보는 증시]삼성바이오로직스·카카오페이, 기관·외국인 코스피 순..."
2023-03-14,207940,경영권 분쟁부터 2세 경영까지…제약·바이오 주총데이 '눈길'
2023-03-14,207940,"코스피, ‘SVB 사태’ 여진에 하락 출발…2370선"
2023-03-14,207940,[오후 시황] 美 CPI 발표 앞두고 코스피 2.25%↓
2023-03-14,207940,[마감 시황] SVB 충격·美 CPI 경계감에 코스피 2.5%↓
2023-03-13,207940,봄바람 타는 바이오株…3월 증시 주인공 될까
2023-03-13,207940,코스피 2400선 회복…한국타이어 화재 영향에 5%대 급락 [마감시황]
2023-03-13,207940,"[오후 시황] 코스피, 3월 FOMC 금리 동결 기대감에 상승 반전"
2023-03-13,207940,"코스피, 기관 매수에 상승 출발"
2023-03-13,207940,코스피 상승…오너가 분쟁에 LG 3%대 강세 [개장시황]
2023-03-10,207940,美 충격에 2400선 깨졌다…‘6만 전자’ 붕괴[코스피 마감]
2023-03-10,207940,뉴욕증시 비트코인 휘청 고용보고서 SVB 실버게이트 3대 악재… 국채금리 달러...
2023-03-10,207940,"코스피, 1% 내려 2,400선 붕괴…외인 순매도 상위 종목은 SK하이닉스·삼성전..."
2023-03-10,207940,파월 후폭풍 이틀째…삼성전자 2개월만에 6만원 밑으로 [개장시황]
2023-03-10,207940,[오후시황] 외국인·기관 매도 공세에 2400선 내준 코스피
2023-03-09,207940,"코스피, 전날 급락세는 진정됐지만…외국인 여전히 '팔자'[개장시황]"
2023-03-09,207940,"뉴욕증시 비트코인 흔들 제롬 파월 ""또"" 매파 발언… 빅스텝 국채금리 달러환..."
2023-03-09,207940,"[마감 시황] 선물·옵션만기일 겹친 코스피, 2410대로 후퇴"
2023-03-09,207940,"코스피, '네 마녀의 날' 맞아 2419선 후퇴"
2023-03-09,207940,[오후 시황] 코스피·코스닥 모두 하락 전환…2차전지株 약세
2023-03-08,207940,"삼성, 상반기 신입사원 공채 시작"
2023-03-08,207940,[마감시황] 기관 8199억 원 매도 폭탄에 코스피 1.3% 하락
2023-03-08,207940,"삼성 상반기 공채 일정 떴다…이재용 ""인재양성 흔들림 없어야"""
2023-03-08,207940,"코스피, 파월 빅스텝 예고에 하락 출발…2430선"
2023-03-08,207940,파월 '매파' 발언에 코스피 1.3% 하락…기관 순매도 상위 종목은 삼성전자·두...
2023-03-07,207940,"[증시] 코스피, 미국 연준의장 발언 대기하며 강보합 마감…외인 순매수 상위..."
2023-03-07,207940,"'2차전지'가 이끄는 코스피, 0.4% 오른 2472선 [장중시황]"
2023-03-07,207940,[줄 서는 종목] 넥스트 2차전지는? [제약 바이오 vs 반도체] TOP3
2023-03-06,207940,"코스피 상승…에코프로비엠 이틀새 25% 급등 ""과열주의"" [개장시황]"
2023-03-06,207940,[마감 시황] 외인·기관 ‘사자’에 코스피 1.2% 상승
2023-03-06,207940,"코스피, 2462선 마감…외인·기관 동반 매수"
2023-03-06,207940,"코스피, 외인 순매수 전환에 0.93% 오른 2454선…성장주 강세 [장중시황]"
2023-03-06,207940,[오후 시황] 외인 순매수 전환에 코스피 2450선 강세
2023-03-04,207940,뉴욕증시 비트코인 국채금리 2차 폭발 제롬파월 긴축 급선회 FOMC 빅스텝 금리...
2023-03-04,207940,"코스피, 기관 순매수도 상위 10종목(3일)...셀트리온-삼성SDI-포스코케미칼"
2023-03-03,207940,[시황종합]코스닥 반년만에 800선 탈환…코스피 강보합
2023-03-03,207940,"[오후 시황] 코스피, 개인·기관 매수에 강보합"
2023-03-03,207940,"[증시] 코스피 강보합 마감, 코스닥 800선 돌파…외인 순매도 상위 종목은 삼..."
2023-03-03,207940,[코스피 마감]5거래일만 2430선 탈환…2차전지株 강세
2023-03-03,207940,2차전지株 테슬라 실망에도 반등…포스코케미칼 5% ↑[개장시황]
2023-03-02,207940,"삼성바이오로직스, 화이자 '2410억' 규모 계약 수주"
2023-03-02,207940,"삼성바이오로직스 ""화이자와 2410억원 규모 위탁생산 계약"""
2023-03-02,207940,주식 달릴까 말까(3. 2. 주요 공시)
2023-03-02,207940,"코스피, 외인 순매수에 상승 마감…2420선"
2023-03-02,207940,"코스피, 외국인 매수세에 소폭 상승…2427선 마감"
2023-03-01,207940,삼성바이오 '삼성 Way'로 메가플랜트 생산성 높인다
2023-03-01,207940,"뉴욕증시 비트코인 흔들 제롬파월 디스인플레 ""성급"" FOMC 빅스텝 금리인상"
2023-03-01,207940,"코스피, 외국인 순매수도 상위 10종목(28일)...현대차-카카오뱅크-카카오페이"
2023-02-28,207940,"[단독] 삼성바이오로직스 ""공장 이동시 10분 내로""…업무 효율성 높인다"
2023-02-28,207940,[증시] 미국 주가 상승 영향으로 소폭 반등…기관 순매수 상위 종목은 삼성전...
2023-02-28,207940,코스피 외국인 순매수도 상위 10종목(27일)...NAVER-포스코케미칼-두산
2023-02-28,207940,"외국인·기관 매수에 코스피 2420선 회복, 원·달러 환율은 1310원대로 [오전..."
2023-02-28,207940,"뉴욕증시 비트코인 흔들 PCE 물가 ""태풍"" 제롬파월 FOMC 빅스텝 금리인상"
2023-02-27,207940,"코스피, 美 증시 부진에 하락 출발…2390선"
2023-02-27,207940,[증시] 미국 긴축우려에 코스피 '출렁'…기관 순매도 상위 종목은 삼성전자·...
2023-02-27,207940,[오후 시황] 외인·기관 동반 '팔자'에 코스피 1%대 하락
2023-02-27,207940,코스피 2400선 턱걸이…IFRS17 마련에 보험株 강세 [마감시황]
2023-02-27,207940,"코스피, 2402.64 마감…장중 2400선 깨져"
2023-02-26,207940,"삼성바이오로직스, 대웅제약, 한미약품 등 제약·바이오 업체들 매출 ‘好好’"
2023-02-26,207940,코로나 특수 끝…바이오 부진 지속
2023-02-24,207940,"[오전시황] 코스피, 개인·외인 ‘사자’에 2440선"
2023-02-24,207940,"코스피, 하락 전환해 2420선…외인·기관 동반 '팔자'"
2023-02-24,207940,"코스피, 외국인·기관 매도에 다시 하락…2420선 마감"
2023-02-24,207940,[코스피 마감]1% 미만 하락해 2420선…외인·기관 ‘팔자’
2023-02-24,207940,[마감 시황] 外人 자금 3000억 원 유출…코스피 2420선 후퇴
2023-02-23,207940,"삼성바이오로직스 직원, 회사 문서 300장 반출하려다 '덜미'"
2023-02-23,207940,"코스피, 외국인·기관 매수에 0.8%상승…2430선 마감"
2023-02-23,207940,"[마감 시황] 코스피, 기준금리 동결에 0.89% 오른 2439.09 마감"
2023-02-23,207940,"[오후 시황] 코스피, 外人·기관 매수세에 상승폭 확대…1.11% ↑"
2023-02-23,207940,코스피 기관 순매수도 상위 10종목(22일)...고려아연-팬오션-롯데케미칼
2023-02-22,207940,파랗게 질린 코스피…시총 상위株 우수수
2023-02-22,207940,[증시] 미국발 긴축 우려에 코스피 1.7% 하락…기관 순매도 상위 종목은 삼성...
2023-02-22,207940,"코스피, 美긴축 공포 속 1%대 하락 출발…2430선"
2023-02-22,207940,"코스피, 외국인·기관 매도에 1.7% 하락"
2023-02-22,207940,"미국 긴축 경계감…코스피·코스닥, 1%대 동반 약세"
2023-02-21,207940,[코스피 마감]강보합권서 2450선…개인·외인 '사자'
2023-02-21,207940,올 상장사 80%가 내달 하순 주총…'슈퍼 데이'는 29일
2023-02-21,207940,코스피 이틀째 강보합…2450선 마감
2023-02-21,207940,"코스피, 외국인·기관 매도에 약세 출발"
2023-02-21,207940,"코스피, 다시 상승세…외인 순매수 전환 속 2450선"
2023-02-20,207940,"[마감시황] 코스피, 개인·기관 매수세에 2450선 회복"
2023-02-20,207940,[코스피 마감]관망세 속 상승해 2450선…2차전지株 약세
2023-02-20,207940,코스피 강보합 마감…외국인 2911억원 순매도
2023-02-20,207940,"코스피, 개인·기관 매수에 소폭 상승…2450선"
2023-02-20,207940,[오전시황] 외인·기관 '팔자'에 코스피 2430선 약세
2023-02-19,207940,[한주의 제약바이오] '1조 클럽' 8곳 가입… 역대급 실적 쏟아져
2023-02-19,207940,코스피 시총 '톱10' 지각변동…카카오 10위권 밖으로 밀려나
2023-02-17,207940,매파 연준에 하락세…시총 상위주 파란불 [개장시황]
2023-02-17,207940,"코스피, 기관 매도에 약세 마감…항공주 강세"
2023-02-17,207940,테슬라 급락에 2차전지주 약세…카카오 시총 12위로 밀려 [마감시황]
2023-02-17,207940,"코스피, 기관 매도에 약세 출발"
2023-02-16,207940,"코스피, 외국인·기관 동반 매수에 2% 상승"
2023-02-16,207940,"코스피, 기관 매수에 강세 마감…LG화학 6%대 상승"
2023-02-15,207940,"뉴욕증시 비트코인 흔들 CPI 물가 ""예상밖"" 제롬파월 디스인플레 FOMC 연준 피..."
2023-02-15,207940,[마감시황] 美 긴축 장기화 우려…코스피 2420선 후퇴
2023-02-15,207940,"[르포]""사원증만 갖다대니 1000원 기부, 참 쉽죠""…나눔, 일상이 되다"
2023-02-15,207940,코스피 보합 출발…테슬라 주가 급등에 2차전지주↑[개장시황]
2023-02-15,207940,"코스피, 외국인·기관 매도세에 1.5% 하락"
2023-02-14,207940,"연 매출 3조 시대 연 삼성바이오로직스, 차세대 먹거리는?"
2023-02-14,207940,잠잠했던 헬스케어·신재생株 볕드나
2023-02-14,207940,"[속보] 미국 CPI 물가 ""예상밖 6.4% 급등"" 뉴욕증시 비트코인 흔들 FOMC 금리..."
2023-02-14,207940,"[증시] 코스피, 기관 순매수로 강보합세…기관 순매수 상위 종목은 삼성전자·..."
2023-02-14,207940,"코스피, 기관 순매수에 2465선 상승 마감"
2023-02-13,207940,"솔리리스 시밀러? vs. 신약?, 발작성 야간혈색소뇨증 시장 잡을 주자는?"
2023-02-13,207940,"코스피 약보합 출발…""외국인 차익 실현 경계해야"" [개장시황]"
2023-02-13,207940,"에피스·셀트리온·휴온스랩, '프롤리아 바이오시밀러' 시장서 격돌"
2023-02-13,207940,코스피 하락 출발…美 CPI 경계 속 기관 매도
2023-02-10,207940,"K제약바이오, 지난해 최대 실적에 '활짝'"
2023-02-10,207940,(영상)코로나 특수 끝난 제약바이오 실적 희비교차
2023-02-10,207940,"[마감 시황] 코스피 2460대 마감…""위험 선호 심리 후퇴"""
2023-02-10,207940,올해 첫 따상상 꿈비…‘하이브 공개매수’ SM 16%대 급등 [마감시황]
2023-02-10,207940,"[오후 시황] 코스피 2460선 위협…""위험선호 심리 후퇴"""
2023-02-09,207940,"GC셀, 제임스박 신임 대표이사 내정"
2023-02-09,207940,"[증시] 코스피, 2,480대 약보합 마감…기관 순매도 상위 종목은 삼성전자·엔..."
2023-02-09,207940,"코스피, 하락 출발…시총 상위주 약세"
2023-02-08,207940,"삼성바이오로직스, ‘2023 CDMO 리더십 어워즈’ 6개 부문 전관왕"
2023-02-08,207940,"삼성바이오로직스, '2023 CDMO 리더십 어워즈' 전관왕 석권"
2023-02-08,207940,코스피 상승 출발…인공지능 관련株 강세 [개장시황]
2023-02-08,207940,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <롯데관광개발, SK이노베이션>"
2023-02-08,207940,"삼바·롯데 증설에도 영향無...바이넥스, 최대 실적 예고"
2023-02-07,207940,KB증권 지난해 영업이익 2450억원…전년比 70.17%↓
2023-02-07,207940,"[마감 시황] 코스피, 개인 순매수세에 2450선 회복"
2023-02-07,207940,코스피 2450선 회복…개인 순매수 이어져
2023-02-07,207940,"[오후 시황] 코스피 하루만에 2450선 회복…""美 채권 금리 급등세 진정"""
2023-02-07,207940,"[오전 시황] 코스피 하루만에 2440선 회복…""눈치 보기 장세"""
2023-02-06,207940,"[증시] 코스피, 외인·기관 매도에 1.70% 급락…기관 순매도 상위 종목은 삼성..."
2023-02-06,207940,달러 강세에 코스피 하락…애플페이 관련株 강세 [마감시황]
2023-02-06,207940,휴미라 퍼스트 시밀러 ‘암제비타’ 美출격...삼성에피스·셀트리온은 언제?
2023-02-06,207940,"코스피, 외인·기관 매도에 1.70% 급락...코스닥지수 하락 마감"
2023-02-06,207940,코스피 2438선 후퇴…외국인·기관 매도
2023-02-05,207940,외인 매수에 웃는 코스피…低PER주 담아볼까
2023-02-04,207940,"미래에셋증권, 2월 첫째주 삼성바이오로직스 등 16종목 매수 추천"
2023-02-03,207940,"[단독] 롯데바이오로직스, 송도 간다…3.7조 '메가플랜트' 투자의향서 제출"
2023-02-03,207940,"코스피 상승, ‘인적분할’ 코오롱모빌리티그룹 8%대 강세 [마감시황]"
2023-02-03,207940,"[증시] 외인 매수에 코스피, 0.5% 올라 2,480선 탈환…외인 순매수 상위 종목..."
2023-02-03,207940,"코스피, 사흘째 상승…2480선 마감"
2023-02-03,207940,코스피 2480선 회복…외국인 매수세 유입
2023-02-02,207940,"뉴욕증시 비트코인 흔들 FOMC 금리인상 중단 ""시기상조"" 제롬 파월 연준 피벗..."
2023-02-02,207940,[증시] 미국 FOMC 안도감에 코스피 0.8% 상승 마감…외인 순매수 상위 종목은...
2023-02-02,207940,[마감시황] FOMC에 환호했지만 2480 저항선 못 뚫은 코스피…2468 마감
2023-02-02,207940,"코스피, 외인 매수에 이틀째 강세 마감"
2023-02-02,207940,"[데이터로 보는 증시]SK이노베이션·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-02-01,207940,바이오 성과급 '희비'…삼바·셀트리온 늘고 SK바사 줄었다
2023-02-01,207940,"[증시] 코스피, FOMC 앞두고 1% 상승 마감…외인 순매수 상위 종목은 SK하이닉..."
2023-02-01,207940,코스피 1% 상승…FOMC 앞두고 외국인 매수 전환
2023-02-01,207940,"코스피·코스닥, 외인 매수에 1%대 강세"
2023-02-01,207940,[오전시황] ‘실적 충격에도 전망은 밝다’ 삼전·하닉 상승에 코스피 0.5% ↑
2023-01-31,207940,[코스피 마감]삼성전자 어닝쇼크·돌아선 외인에 1%대↓
2023-01-31,207940,"뉴욕증시 비트코인 차익매물 ""흔들"" FOMC 금리인상 종료 연준 피벗 ""시기상조..."
2023-01-31,207940,"삼바가 연 바이오 매출 3조 시대, 다음 타자는?"
2023-01-31,207940,형은 날고 아우는 뛰고…코스피와 코스닥 [주식공부방]
2023-01-31,207940,"[증시] 코스피, 외국인 매도에 1% 하락…외인 순매도 상위 종목은 삼성전자·..."
2023-01-30,207940,"[특징주] 삼성바이오로직스, 4분기 영업이익 143% 개선 소식에 장 초반 강세"
2023-01-30,207940,'공격 베팅' 외국인 1월 효과 톡톡…개미는 반타작
2023-01-30,207940,"[증시] 코스피, 차익매물 여파에 하락…기관 순매도 상위 종목은 현대로템·현..."
2023-01-30,207940,"코스피 2486선 출발, 게임⋅2차전지株 강세 [개장시황]"
2023-01-30,207940,코스피 6거래일만에 하락…2450선 마감
2023-01-29,207940,"업계 최초 3조 달성 삼성바이오로직스,'속도'가 비결이었다"
2023-01-29,207940,사무실 '노마스크' 가능…사내 운동시설·회의실선 착용 분위기
2023-01-29,207940,주식 달릴까 말까(1. 27. 장 마감 후 주요 공시)
2023-01-28,207940,[재송]27일 장 마감 후 주요 종목 뉴스
2023-01-28,207940,[화제의 바이오人]다보스포럼 다녀온 서범석 루닛 대표
2023-01-27,207940,"삼성바이오로직스, 업계 최초 '3조 클럽' 가입…""수주 확대·에피스 편입 효과..."
2023-01-27,207940,"삼성바이오로직스, 국내 바이오업계 최초 매출 3조 돌파"
2023-01-27,207940,코스피 5일째 상승…개미는 나홀로 1.2조 순매도 [마감시황]
2023-01-27,207940,"[증시] 코스피, 외인·기관 '사자'에 상승 마감…외인 순매수 상위 종목은 삼..."
2023-01-27,207940,코스피 2484선 마감…5거래일 연속 상승
2023-01-26,207940,"코스피, 나흘째 강세…2470선 '목전'"
2023-01-26,207940,'코스피 사자'…다시 덩치 불리는 외국인
2023-01-26,207940,코스피 2460선 진입…외국인·기관 동반 매수
2023-01-26,207940,"코스피, 상승 출발 후 등락…2430선"
2023-01-26,207940,"코스피, 외국인 '사자'에 1%대 상승…2450선 껑충"
2023-01-25,207940,지난해 유상증자 34조…전년比 32.6%↓
2023-01-25,207940,코스피 2400선 돌파…외국인 7600억원 순매수
2023-01-24,207940,"한국제약바이오협회, 美 바이오 행정명령에 ""차별 반대"" 의견 전달"
2023-01-21,207940,"한국·스위스·중국, 글로벌 CDMO 각축전…삼바·론자·우시 3사 3색은?"
2023-01-20,207940,"뉴욕증시 하락에도…코스피, 외인 '사자'에 상승출발"
2023-01-20,207940,코스피 약보합세…은행株 4거래일만에 반등 [개장시황]
2023-01-20,207940,8일째 외국인 순매수…코스피 2380선 강보합
2023-01-20,207940,"뉴욕증시 비트코인 실적발표 어닝쇼크 FOMC 빅스텝 금리인상 ""급물살"""
2023-01-20,207940,"코스피, 2395선 마감....0.63% 상승"
2023-01-19,207940,"삼성바이오로직스, 지난해 실적 27일 발표"
2023-01-19,207940,[마감 시황] 코스피 2380선 안착…코스닥도 710선 강보합 마감
2023-01-19,207940,"[증시] 코스피, 외인 순매수에 2,380대로 마감…외인 순매수 상위 종목은 삼성..."
2023-01-19,207940,삼성바이오로직스 “박재완 사외이사 자진 사임”
2023-01-19,207940,"삼성전자, 코스피 상승전환 이끌었다…2370선 회복"
2023-01-18,207940,'경험 부족?' 삼성·셀트 추격자 인도 ‘바이오콘’ FDA 거절로 주춤
2023-01-18,207940,[오전 시황] BOJ 회의 앞두고 경계감…코스피 2360선 약세
2023-01-18,207940,"뉴욕증시 비트코인 골드만삭스 ""실적발표 어닝쇼크"" 연준 FOMC 금리인하 ""시기..."
2023-01-17,207940,"(영상)삼바, 계약물량 확대에 설 명절 전공장 24시간 '풀가동'"
2023-01-17,207940,"K바이오, 글로벌 CDMO 허브 노린다…생산기지 구축 박차"
2023-01-17,207940,"[증시] 코스피, 기관 대량매도에 0.9% 하락…외인 순매수 상위 종목은 삼성전..."
2023-01-17,207940,"[오후 시황] 코스피, 외국인·기관 동반 매도세에 2390선 밑으로"
2023-01-17,207940,"코스피, 외인 '팔자' 전환에도…2400선 회복"
2023-01-16,207940,주식시장 침체 장기화…주가 100만원 이상 '황제주' 전멸했다
2023-01-16,207940,"비트코인 ""무려 24.6%"" 폭발 3가지 이유"
2023-01-16,207940,연초 잠잠한 바이오주 “올해 바이오시밀러 중심 성장”
2023-01-16,207940,[마감시황] 2400선 턱밑에서 마감한 코스피…9거래일 연속 상승
2023-01-16,207940,"코스피, 9거래일 연속 상승…장중 2400선 회복"
2023-01-15,207940,3년 만에 대면 행사 JPM 간 K바이오…지난주 국내 증시서 견조한 상승세 [Why...
2023-01-13,207940,"K바이오, JP 모건서 신성장동력 청사진 제시"
2023-01-13,207940,"미국 물가둔화 호재에 코스피 상승, 환율 하락...연준의 긴축완화 기대감, 국..."
2023-01-13,207940,[증시] 미국 물가둔화 호재에 코스피 0.9% 상승…외인 순매수 상위 종목은 삼...
2023-01-13,207940,"코스피, 美 CPI 둔화·한은 베이비스텝에 상승… 2386.09 마감"
2023-01-12,207940,"존림 삼성바이오로직스 대표, 지속 성장 위한 3대축 확장"
2023-01-12,207940,"[단독] 론자 CEO ""삼바? 가는 길 달라…모달리티 차이 커"""
2023-01-12,207940,따뜻한 설 만드는 삼성·LG…협력사 대금 미리 준다
2023-01-12,207940,"[증시] 코스피, 미국 물가발표 앞두고 관망세…외인 순매수 상위 종목은 삼성..."
2023-01-12,207940,7일째 상승세 코스피…2365.10 마감
2023-01-11,207940,"삼성바이오로직스, 국내 최초 테라 카르타 실 수상"
2023-01-11,207940,"삼바, 국내 최초 英 '테라 카르타 실' 수상…""지속가능경영 성과"""
2023-01-11,207940,"[기업뉴스 브리핑] 현대백화점 면세점, 일회용 쇼핑백 줄이기 '리그린 픽업' ..."
2023-01-11,207940,"[이 특징주 버핏이라면] 메디톡스·압타바이오 2%대↑...JP모건 헬스케어, 관..."
2023-01-11,207940,"뉴욕증시 비트코인 또 제롬파월 ""실적발표 쇼크"" FOMC 연준 피벗 ""시기상조"""
2023-01-10,207940,"""삼바, 올해 휴미라 복제약으로 성장 모멘텀 이어갈 것"" [Why 바이오]"
2023-01-10,207940,"삼성바이오로직스, 성장 모멘텀 지속 ""mRNA 대장주"""
2023-01-10,207940,"한화투자증권, '럭키 드로우' 주식 증정 이벤트"
2023-01-10,207940,"[증시] 코스피, 중국의 입국 규제 여파 속 2,350대 보합세 마감…기관 순매수..."
2023-01-10,207940,"코스피, 5일째 상승 마감…2350선"
2023-01-09,207940,JP모건 헬스케어 개막…K제약바이오 총출동
2023-01-09,207940,"키움증권 ""삼바, 작년 4Q 실적 전망치 하회…올해는 상승 여력 충분""[Why 바이..."
2023-01-09,207940,[오후 시황] 외국인·기관 쌍끌이 매수에 코스피 2350선…삼성전자·SK하이닉...
2023-01-09,207940,"코스피, 외국인·기관 순매수에 2%대 상승…2350.19 마감"
2023-01-08,207940,"삼성바이오로직스, 해외대관팀 신설…조직 신설 나선 K바이오"
2023-01-08,207940,"‘풀가동에 휴미라까지'...삼바, 올해도 장밋빛 전망[인베스트 바이오]"
2023-01-08,207940,[한주의 제약바이오] 세계 최대 제약·바이오 행사 열린다
2023-01-07,207940,"미래에셋증권, 1월 첫째주 삼성바이오로직스 등 2종목 매수 추천"
2023-01-07,207940,"[화제의 바이오人]이원직 롯데바이오 대표, 글로벌 CDMO 업체 도약 복안은"
2023-01-06,207940,[코스피 마감]1%대 상승해 2280선…건설·반도체株↑
2023-01-06,207940,[오전시황] 삼전 어닝쇼크에도 차분한 코스피…2270선 탈환
2023-01-06,207940,"코스피, 반도체 훈풍에 2300대 바짝…2298.97 마감"
2023-01-06,207940,"코스피, 상승 출발 2260선…삼성전자 '실적 쇼크'에도↑"
2023-01-06,207940,"뉴욕증시 비트코인 실업보험 청구 고용보고서 ""쇼크"" 달러환율 국채금리 국제..."
2023-01-05,207940,"코스피, 장중 보합권 등락…개인·기관 '팔자' 속 2250선"
2023-01-05,207940,"(영상)K-제약바이오, 올해도 글로벌 시장 노린다"
2023-01-05,207940,[오전 시황] 코스피 2270선 회복…美 훈풍 영향
2023-01-05,207940,"[증시] 코스피 외인 대량 매수에 소폭 상승 2,260대 마감…외인 순매수 상위 ..."
2023-01-05,207940,"[증시마감] 코스피, 외국인 대량 매수에 2,260선 마감"
2023-01-04,207940,[마감 시황] 삼성전자 4%·SK하이닉스 7%대 상승…코스피 1.7%대 반등
2023-01-04,207940,"코스피, 상승 전환해 2220선…반도체 대형株 '강세'"
2023-01-04,207940,'땡큐 외국인' 코스피 5일 만에 반등 성공…2250선 '탈환'
2023-01-04,207940,"코스피, 외인 순매수로 닷새만 상승…2255.98 마감"
2023-01-04,207940,[코스피 마감]1%대 올라 2250선…SK하이닉스 '시총 3위' 탈환
2023-01-03,207940,"삼성바이오로직스, 4Q 컨센하회…내년 다시 성장 -NH"
2023-01-03,207940,"미래에셋증권 ""삼성바이오로직스 목표주가 100만원"""
2023-01-03,207940,"[증시] 코스피, 기관 매도에 나흘째 약세…기관 순매도 상위 종목은 삼성전자..."
2023-01-03,207940,"코스피, 장중 1%대 약세 딛고 2210선 마감"
2023-01-03,207940,"코스피, 기관 매도세에 하락…2218.68 마감"
2023-01-02,207940,'위탁생산계약 공개 연기' 공시 쏟아낸 삼바
2023-01-02,207940,새해 코스피 상승 출발…개인·기관 ‘사자’ 속 2240선
2023-01-02,207940,[증시] 코스피 새해 첫 거래일 주가 내리고 원/달러 환율 상승…기관 순매도 ...
2023-01-02,207940,계묘년 첫날 주가 오르고 환율 하락…'안정' 출발
2023-01-02,207940,"2023년 새해 첫날, 국내 증시 상승세 출발"
2023-01-01,207940,"""기술제휴·M&A""…K바이오 글로벌 공략 가속"
2023-01-01,207940,주가 죽 쑨 2022년 K바이오…올해 최악의 폭락 기업은? [Why 바이오]
2022-12-30,207940,"K바이오, 내달 JP모건 헬스케어 출격…기술수출 기대감"
2022-12-30,207940,'태조이방원'의 해…2차전지·리튬 뜨고 게임 지고
2022-12-30,207940,뉴욕증시 비트코인 산타랠리 테슬라 메타 폭발
2022-12-29,207940,(2022 결산)제약바이오 5대 인물
2022-12-29,207940,"올해 증시 마지막날, 코스피 장중 낙폭 확대…2240선"
2022-12-29,207940,"[증시] 코스피·코스닥, 폐장일까지 급락 마감…기관 순매도 상위 종목은 삼성..."
2022-12-29,207940,[오전시황] ‘마지막까지 쉽지 않네’…폐장일 코스피 2260선 공방
2022-12-29,207940,"코스피, 2022년 마지막 거래일 2% 하락 마감"
2022-12-28,207940,(2022 결산)②제약바이오 10대 뉴스
2022-12-28,207940,"코스피 2300선 붕괴…""배당락·테슬라 급락 영향"" [오전 시황]"
2022-12-28,207940,"뉴욕증시 비트코인 산타랠리 휘청 푸틴 건강상태 ""심각"""
2022-12-28,207940,"코스피, 2300선 깨지며 하락 출발…2% 이상 급락"
2022-12-28,207940,"코스피, 배당락 효과에 2300선 붕괴…2280.45 마감"
2022-12-27,207940,[단도직입] 올해 증시 마지막 주 돌입… 10% 공략주는?
2022-12-27,207940,(2022 결산)①제약·바이오 10대 뉴스
2022-12-27,207940,"코스피, 배당락 앞두고 2,330대로 상승…기관 순매수 상위 종목은 삼성전자·..."
2022-12-27,207940,"[마감 시황] 코스피, 2330선 회복 …개인은 1.1조 순매도"
2022-12-27,207940,[코스피 마감] 2330선 회복…개인·기관 힘겨루기
2022-12-26,207940,"삼성바이오로직스, JP모건 헬스케어 콘퍼런스 참가"
2022-12-26,207940,"삼성바이오로직스, JP모건 컨퍼런스에서 중장기 사업 전략 발표"
2022-12-26,207940,[증시] 기관 순매수에 코스피 소폭 상승…기관 순매수 상위 종목은 삼성전자·...
2022-12-26,207940,"코스피, 기관 매수에 소폭 상승…2310선 마감"
2022-12-26,207940,"코스피, 기관 순매수에 상승…2317.14 마감"
2022-12-23,207940,시총 상위 10개 종목 올해 '처참한 성적'…LG화학만 상승
2022-12-23,207940,"[데이터로 보는 증시] 삼성전자·한화솔루션, 기관· 외국인 코스피 순매수 1..."
2022-12-23,207940,"코스피, 양도세 회피 물량에 2%가까이 하락…코스닥은 700선 내줘"
2022-12-23,207940,"코스피, 개인·외국인 매도세에 하락…2313.69 마감"
2022-12-22,207940,"코스피, 기관 순매수에 6거래일만에 상승…2350선"
2022-12-22,207940,"[오후시황] 기관 3049억 원 순매수…코스피, 0.82% 상승한 2348"
2022-12-22,207940,"셀트리온에 없는 동계휴가, 종근당엔 있다?"
2022-12-22,207940,"코스피, 뉴욕발 훈풍에 6거래일만 상승…2356.74 마감"
2022-12-22,207940,"코스피, 6거래일만의 상승 출발…'2340선' 회복"
2022-12-21,207940,"코스피, 상승폭 축소… 2330선 횡보 중"
2022-12-21,207940,"[마감 시황] 코스피, 모멘텀 공백 속 하락 마감…2320선"
2022-12-21,207940,"코스피, 개인·기관 매수에 소폭 상승 출발…2330선"
2022-12-21,207940,"코스피, 개인·외인 매도세에 2320대 마감"
2022-12-21,207940,"코스피, 닷새만의 상승 출발…개미·기관 '사자'"
