Date,Code,Title
2023-04-01,000270,SK렌터카·기아…경기침체 우려에도 오를 등급은 오른다
2023-04-01,000270,"뉴욕증시 리플 비트코인 ""폭발"" PCE 물가 안도 제롬파월 ""FOMC 연내 금리인하..."
2023-04-01,000270,[재송]31일 장 마감 후 주요 종목 뉴스
2023-03-31,000270,"기아, 현대차가 발행한 700억원 규모 MMT 매수"
2023-03-31,000270,부산엑스포 실사단 방한…현대차그룹 '유치 열기' 뿜고 달린다
2023-03-31,000270,외국인·기관 매수세에 코스피 2470선 마감
2023-03-31,000270,[마감 시황] 외인·기관 쌍끌이 매수에 2470선 회복
2023-03-31,000270,31일 장 마감 후 주요 종목 뉴스
2023-03-30,000270,기아 'EV9' 베일 벗었다… 세계 최초 실차 공개
2023-03-30,000270,"송호성 기아 사장 ""EV5 中 반응 좋아…전기차로 제대로 도전"""
2023-03-30,000270,"송호성 기아 사장 ""상품성으로 中 전기차 공략…테슬라 많이 타본다"""
2023-03-30,000270,"피치, 현대차·기아 신용 전망 상향 조정"
2023-03-30,000270,"코스피, 외인 순매수에 소폭 상승 마감…2450선"
2023-03-29,000270,"""3열 SUV 장점 살렸다"" 기아 EV9, 4가지 좌석 구성…공간 활용성 ↑"
2023-03-29,000270,이 덩치에 주행거리 500㎞…대형전기차 기대주 'EV9' 공개
2023-03-29,000270,코스피 2440선 마감…기관 순매수에 소폭 상승
2023-03-29,000270,"코스피, 소폭 상승해 2,440대 마감…기관 순매수 상위 종목은 삼성전자·DB하..."
2023-03-29,000270,"코스피, 기관 순매수도 상위 10종목(29일)...삼성전자-DB하이텍-SK하이닉스"
2023-03-28,000270,"3m 치솟아 데굴데굴, 운전자는 멀쩡…이번엔 '쏘울'이 일냈다"
2023-03-28,000270,지난해 직원 채용 가장 많이 한 회사는?…1위 삼성전자
2023-03-28,000270,"[오늘증시]코스피, 은행·반도체株 강세에 상승 2434선 마감"
2023-03-28,000270,"코스피, 기관 순매수에 상승 마감"
2023-03-28,000270,코스피 1% 상승…13거래일만에 2400선 회복
2023-03-27,000270,"현대차·기아, 서울모빌리티쇼서 '그랜저 눈' 쏘나타·EV9 첫 공개"
2023-03-27,000270,"현대차, 삼성그룹 추월…SK는 적자 전환"
2023-03-27,000270,"코스피, 외인·기관 ‘팔자’에 하락전환…2400선 위태"
2023-03-27,000270,"현대차·기아, 하반기 '중고차 사업' 본격화 ... 현대글로비스에 눈길 쏠려"
2023-03-27,000270,"코스피, 외국인 매도에 0.2% 하락… 코스닥 0.4%↑"
2023-03-26,000270,"""더 밀리면 절벽이야""…완성차 중견3사, 가성비 카드로 반격 시동"
2023-03-26,000270,현대차 1분기 영업익 2.5조…사상 첫 '상장사 1위' 등극
2023-03-26,000270,"'영업익 88% 추락 예상' 삼성전자, 1위서 5위로"
2023-03-25,000270,"고금리 속 등급 상향 현대캐피탈…""고마워 현대차·기아"""
2023-03-24,000270,"현대차·기아, 딥엑스와 로봇 플랫폼용 AI 반도체 탑재 협력"
2023-03-24,000270,"현대차·기아, 딥엑스와 로봇 플랫폼용 AI 반도체 탑재 협력"
2023-03-24,000270,"[마켓인]나신평, 기아 신용등급 'AA+' 상향…""반도체 공급난 완화"""
2023-03-24,000270,현대차뿐 아니다…中 시장 커지는데 독일차도 일본차도 헐떡이는 이유
2023-03-24,000270,"코스피, 기관 매도에 0.4% 하락… 2414선 마감"
2023-03-23,000270,"현대차·기아, 美어드벤트와 초고온형 수소 연료전지 개발한다"
2023-03-23,000270,"'수소 연료전지' 비용 낮추고 안정성 높인다…현대차·기아, 美 어드벤트와 맞..."
2023-03-23,000270,"현대차·기아, 안정적·합리적 비용의 연료전지 MEA 개발"
2023-03-23,000270,"코스피, 파월 '금리인하 없다' 발언에 약보합…2400선 회복"
2023-03-23,000270,"코스피, 외국인·기관 순매수에 강보합 마감… 2420선 회복"
2023-03-22,000270,"기아, 중국서 EV5 콘셉트카 공개 ... 2025년까지 10만대 수출 목표"
2023-03-22,000270,"대기업 작년 4Q 영업익, 전년비 69% 급감…""반도체 직격탄"""
2023-03-22,000270,美 FOMC 기대 심리 속 코스피 상승 출발 [개장시황]
2023-03-22,000270,"[오늘증시]코스피, 외국인·기관 '쌍끌이'에 2400선 회복 ""2416선 마감"""
2023-03-22,000270,[마감 시황] 코스피·코스닥 1% 상승 마감
2023-03-21,000270,전기차 앞세워 中 공략 나선 기아..관건은 가격
2023-03-21,000270,"기아, 중국 전기차 시장 본격 진출…""올해 EV5·EV6 출시"""
2023-03-21,000270,"기아, 中 전기차 시장 본격 진출 선언"
2023-03-21,000270,"기아, 전기 SUV ‘콘셉트 EV5’ 첫 공개…중국 시장 공략 시동"
2023-03-21,000270,'221억' 재계 총수 연봉 1위는 CJ 이재현 회장…이재용은?
2023-03-20,000270,베일벗은 기아 콘셉트 EV5..중국서 세계 최초 공개
2023-03-20,000270,지난해 기아 판매왕 이광욱씨…670대 판매 '하루 두대꼴'
2023-03-20,000270,"기아, 장기대기 출고 고객 위한 ‘기아 베네핏 플러스’ 마련"
2023-03-20,000270,"기아, 신차 출고 장기대기 고객 대상 OTT 구독 서비스 제공"
2023-03-20,000270,"코스피, 0.7% 하락…코스닥은 0.6% 상승"
2023-03-17,000270,"송호성 사장 ""EV9 등 전기차 확대, 올 320만대 판매 목표"""
2023-03-17,000270,"[주총] 송호성 기아 사장 ""2025년 중형 PBV 출시…EV9 5월 출시"""
2023-03-17,000270,"기아, 주총서 사업목적 추가…중고차 시장 진출 앞둬"
2023-03-17,000270,유럽판 IRA 재료 소멸?…LG엔솔·에코프로비엠 ‘우수수’ [마감시황]
2023-03-17,000270,"코스피·코스닥, 미국 금리동결 기대…동반 상승 출발"
2023-03-16,000270,"신한證 ""기아, EV9 경쟁자 없다…목표가 상향"""
2023-03-16,000270,"‘성과 대비 지나친 저평가’ 기아, 목표가 11% 상향"
2023-03-16,000270,"현대차·기아, 국내 3개 대학과 전기차 에너지 관리 공동연구실 설립"
2023-03-16,000270,"코스피, CS 충격에도 0.1% 하락 마감"
2023-03-16,000270,"코스피, 크레디트스위스發 충격 완화에 약보합 마감"
2023-03-15,000270,"기아 첫 대형 전기 SUV EV9, 드디어 모습 드러냈다"
2023-03-15,000270,"""아빠들 가슴이 웅장"" 마침내 베일 벗은 EV9"
2023-03-15,000270,"기아 'EV9' 디자인 공개 ""웅장함·고급감·미래지향적"""
2023-03-15,000270,"[쌍끌이 일타강사] 수급도, 실적도, 트렌드도, 전부 '내 편'?! '에스피시스템..."
2023-03-15,000270,"코스피, 기관 순매수도 상위 10종목(15일)...LG에너지솔루션-삼성전자-기아"
2023-03-14,000270,"현대차그룹, 인도서 쑥쑥…1~2월 15만대 팔아 전년비 20%↑"
2023-03-14,000270,[오후 시황] 美 CPI 발표 앞두고 코스피 2.25%↓
2023-03-14,000270,"[속보] 미국 CPI 물가 6.0% 공식발표 ""예상밖 하락"" 뉴욕증시 비트코인 환호 ..."
2023-03-14,000270,"코스피, ‘SVB 사태’ 여진에 하락 출발…2370선"
2023-03-14,000270,"현대차그룹 인도서 1~2월 15만대 판매, 전년비 20%↑"
2023-03-13,000270,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(3월 13일)"
2023-03-13,000270,연봉 1억 현대차 ‘킹산직’…400명 채용에 18만명 지원?
2023-03-13,000270,"[시황종합]""SVB 사태에도 선방"" 증시 반등해 상승 마감…환율 22원 급락"
2023-03-13,000270,"[오늘증시]코스피, 미국발 악재에도 상승전환 ""2410선 마감"""
2023-03-13,000270,코스피 2400선 회복…한국타이어 화재 영향에 5%대 급락 [마감시황]
2023-03-12,000270,"주총 시즌, 주주제안 활발... '깜깜이 배당' 없앤다"
2023-03-11,000270,"'토레스 호조' 쌍용차, 제네시스부터 넘자…""전기차로 반전 꿈"""
2023-03-10,000270,의식 잃어 비틀대는 트럭…자기 車로 참사 막은 의인
2023-03-10,000270,삼성전자 등 76개사…3월 셋째주 '주총 시즌' 뜨거워진다
2023-03-10,000270,"코스피 2300선 후퇴, 하이브 뛰고 에스엠·카카오 동반 하락 [마감시황]"
2023-03-10,000270,두 달 상승분 반납한 코스피…美 시스템 공포에 충격
2023-03-10,000270,"코스피, 2400선 붕괴…코스닥도 800선 아래로"
2023-03-09,000270,기아 송호성 사장 지난해 연봉 25억…전년比 두배 뛰었다
2023-03-09,000270,"尹 적극 지원 약속에…정의선 ""올해 최대 생산·수출"" 화답"
2023-03-09,000270,“잘 나가는 이유 있네”…작지만 강한 소형SUV 기아 ‘셀토스’[타봤어요]
2023-03-09,000270,"코스피, '네 마녀의 날' 맞아 2419선 후퇴"
2023-03-09,000270,"코스피, 외국인 매도에 2420선 '미끌'"
2023-03-08,000270,"[데이터로 보는 증시]더존비즈온·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-03-08,000270,고개든 긴축 공포…삼성SDI 3%대 하락 [개장시황]
2023-03-08,000270,"코스피, 파월 빅스텝 예고에 하락 출발…2430선"
2023-03-08,000270,'파월 쇼크'에 코스피 휘청…겁없는 개미들 9400억원 순매수[시황종합]
2023-03-08,000270,"코스피, 1.3% 하락 마감…파월 매파 발언 충격 여파"
2023-03-07,000270,"[오전 시황] 코스피, 파월 청문회 앞두고 혼조세"
2023-03-07,000270,"코스피, 파월 청문회 앞두고 2460선 혼조세…'쩐의전쟁'SM 급등[개장시황]"
2023-03-06,000270,"기아, 상반기 대졸 신입사원 상시채용 실시"
2023-03-06,000270,"기아, 대졸 신입사원 상시 채용"
2023-03-06,000270,현대 이어 기아도 뽑는다…3월 대졸 채용 20일까지 접수
2023-03-06,000270,"코스피 상승…삼성SDI, GM 합작공장 설립에 6%대 ↑ [마감시황]"
2023-03-06,000270,"코스피, 2462선 마감…외인·기관 동반 매수"
2023-03-05,000270,반도체 공급난 해소·판매량 증가…자동차株 '고속질주'
2023-03-03,000270,현대차·기아 '남양연구소' 우수한 안전관리 역량 인증
2023-03-03,000270,"현대차·기아 남양연구소, 안전관리 우수연구실 인증 획득"
2023-03-03,000270,"""현대차·기아, 원활한 판매 속 주가반등 지속 기대"""
2023-03-03,000270,"기아, RV 판매강세 지속"
2023-03-03,000270,[시황종합]코스닥 반년만에 800선 탈환…코스피 강보합
2023-03-02,000270,"‘실루엣 드러냈다’..기아, 전기 SUV ‘EV9’ 티저 공개"
2023-03-02,000270,"기아, 두번째 전용 전기차 EV9 티저 이미지 공개"
2023-03-02,000270,"""티저 공개"" 기아 'The Kia EV9' 등장 초읽기"
2023-03-02,000270,기아 2월 내수 베스트셀링 모델은 '봉고Ⅲ'
2023-03-02,000270,"현대차그룹, 2월 미국서 12.2만대 판매…동월기준 역대 최대"
2023-03-01,000270,"기아-티비유, ‘찾아가는 충전 서비스’ 시범 운영"
2023-03-01,000270,기아-티비유 '찾아가는 충전서비스' 시범 운영
2023-03-01,000270,로템 뺀 현대차 계열사 11곳 '깜깜이 배당' 개선
2023-03-01,000270,"뉴욕증시 비트코인 흔들 제롬파월 디스인플레 ""성급"" FOMC 빅스텝 금리인상"
2023-03-01,000270,"코스피, 외국인 순매수도 상위 10종목(28일)...현대차-카카오뱅크-카카오페이"
2023-02-28,000270,"[IB토마토]기아, EV3로 전기차 치킨게임 승기 잡는다"
2023-02-28,000270,"외국인·기관 매수에 코스피 2420선 회복, 원·달러 환율은 1310원대로 [오전..."
2023-02-28,000270,[증시] 미국 주가 상승 영향으로 소폭 반등…기관 순매수 상위 종목은 삼성전...
2023-02-28,000270,외국인 순매도 돌변에 코스피 상승폭 반납…코스닥은 2차전지 강세 [마감시황...
2023-02-28,000270,"코스피, 기관 매수에 상승 마감…2410선"
2023-02-27,000270,"멈췄던 현기차, 주가 시동 건다…실적 눈높이도↑"
2023-02-27,000270,"(영상)현대차·기아, 경소형 전기차 시장 연다…관건은 가격"
2023-02-27,000270,코스피 2400선 턱걸이…IFRS17 마련에 보험株 강세 [마감시황]
2023-02-27,000270,[증시] 미국 긴축우려에 코스피 '출렁'…기관 순매도 상위 종목은 삼성전자·...
2023-02-27,000270,개미 '픽' 10종목 중 2종목만 수익 냈다…수익률 -0.41%
2023-02-26,000270,"안전성도 '1등'…현대차그룹 4개 차종, 美 '최고 안전한 차' 선정"
2023-02-25,000270,코스피 외국인 순매수도 상위종목(25일)...한화에어로스페이스-한화솔루션-HM...
2023-02-25,000270,"뉴욕증시 암호화폐 와르르 급락, PCE 물가 쇼크 국채금리 달러환율 국제유가 ..."
2023-02-24,000270,"기아, 수소 경전술차량 콘셉트카 UAE서 첫 공개[IDEX 2023]"
2023-02-24,000270,"[속보] 뉴욕증시 비트코인 날벼락… IMF 모든 암호 가상화폐 ""법정통화 퇴출"""
2023-02-24,000270,"현대차, IRA 수혜 없이 선방…""GV70 전기차 성패 분기점될 것"""
2023-02-24,000270,"코스피 상승, ‘호실적’ 손해보험株 동반 강세[개장시황]"
2023-02-24,000270,웹케시 'B2B SaaS 전문기업' 해외까지 '성큼'
2023-02-23,000270,"현대차·기아·제네시스, 美 에디터스 초이스 어워드 대거 수상"
2023-02-23,000270,"모비스 노조의 '생떼'…""특별격려금 적다 현대차만큼 달라"""
2023-02-23,000270,"코스피 상승, 에스엠 ‘자사주 매입 소식’에 4%대 ↑"
2023-02-23,000270,"현대차그룹 23개 차종, 미국 자동차기자가 뽑은 ‘최고 모델’"
2023-02-23,000270,"코스피, 외국인·기관 매수에 0.8%상승…2430선 마감"
2023-02-22,000270,"""현대차보다 격려금 적다""...현대모비스 노조, 본사 점거농성"
2023-02-22,000270,"속쓰린 개미, 웃는 외인…엇갈린 '반·차의 시간'"
2023-02-22,000270,파랗게 질린 코스피…외인·기관 쌍끌이 매도에 하락 [마감시황]
2023-02-22,000270,"코스피, 외국인·기관 매도에 1.7% 하락"
2023-02-22,000270,"미국 긴축 경계감…코스피·코스닥, 1%대 동반 약세"
2023-02-21,000270,[코스피 마감]강보합권서 2450선…개인·외인 '사자'
2023-02-21,000270,올 상장사 80%가 내달 하순 주총…'슈퍼 데이'는 29일
2023-02-21,000270,코스피 이틀째 강보합…2450선 마감
2023-02-21,000270,"코스피, 외국인·기관 매도에 약세 출발"
2023-02-21,000270,코스피 약보합 출발…외인·기관 동반 ‘팔자’ 속 2450선
2023-02-20,000270,"기아, 중동 최대 방산전시회 참가..수소 전술차 최초 공개"
2023-02-20,000270,"기아, 'UAE IDEX 2023' 방산전시회 참가"
2023-02-20,000270,(영상)작별 고한 기아 '스팅어'…고성능도 전기차 대세
2023-02-20,000270,車산업 생산·내수·수출 6개월 연속 성장
2023-02-20,000270,코스피 강보합 마감…외국인 2911억원 순매도
2023-02-19,000270,"[데이터로 보는 증시]LG화학 ·삼성전자, 기관·외국인 코스피 주간 순매수 1..."
2023-02-17,000270,"현대차·기아, 지난해 사상 최대 실적에 ‘특별성과급’ 지급"
2023-02-17,000270,"난감한 현대차·기아, 노조는 돈부터 여행까지 막무가내 요구"
2023-02-17,000270,"현대차·기아, 전 직원에 특별보너스…1인당 400만원+주식"
2023-02-17,000270,테슬라 급락에 2차전지주 약세…카카오 시총 12위로 밀려 [마감시황]
2023-02-17,000270,"'특별성과금 지급' 현대차, 이유는 '동기부여'"
2023-02-16,000270,"[데이터로 보는 증시] 삼성전자, 기관·외국인 코스피 순매수 1위(2월 16일)"
2023-02-16,000270,"현대차, 맨해튼 빌딩 3500억원에 매입…“동부 거점 활용”"
2023-02-16,000270,(영상)글로벌 전기차 국산 타이어로 달린다
2023-02-16,000270,"코스피, 외국인·기관 동반 매수에 2% 상승"
2023-02-16,000270,"[증시] 코스피, 2% 가까이 상승 마감…기관 순매수 상위 종목은 삼성전자·LG..."
2023-02-15,000270,"""끝판왕이 왔다""…현대차·에쓰오일 생산직 공채에 구직자들 '들썩' [뒷북비즈..."
2023-02-15,000270,"코스피, 외국인·기관 매도세에 1.5% 하락"
2023-02-15,000270,[마감시황] 美 긴축 장기화 우려…코스피 2420선 후퇴
2023-02-15,000270,"미국 CPI 둔화에도 코스피, 보합권 등락"
2023-02-15,000270,[오전시황] 외인·기관 매도에 코스피 2440선 후퇴
2023-02-14,000270,인도 시장 휩쓴 현대차그룹…1월 역대 최대 실적 달성
2023-02-14,000270,"현대차·기아, 지난달 인도 시장서 월간 최다 판매 기록"
2023-02-14,000270,"코스피, 기관 순매수에 2465선 상승 마감"
2023-02-14,000270,현대차에 에쓰오일까지 떴다…'신의 직장' 생산직 공채에 들썩
2023-02-14,000270,경기침체에 배당 줄였다…주요 50개사 배당 전년보다 14% 감소
2023-02-13,000270,현대차 전기차 '질주'…美서 10만대 팔았다
2023-02-13,000270,"코스피, 미국 CPI 관망에 약세 마감"
2023-02-13,000270,"[데이터로 보는 증시]삼성중공업·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-02-13,000270,"""천하의 테슬라 제쳤다""…中 비야디, 지난해 전기차 판매 1위"
2023-02-13,000270,"삼성·SK, 바이든 반도체법 세부지침 발표 앞두고 '초긴장' [뒷북비즈]"
2023-02-12,000270,"'JD파워 품질조사 1위' 현대차그룹, 1월 美 10만대 판매 돌파"
2023-02-12,000270,SK이노·LG·현대차 등 역대급 실적좋은 기업들 '주주 환원에 진심'
2023-02-10,000270,"기아, 중대재해 예방 위한 노사공동 안전보건 선포식 개최"
2023-02-10,000270,"현대차, CDP 수자원관리평가 국내기업 최고점…기아도 최고등급"
2023-02-10,000270,"현대차그룹, 미 JD파워 '내구품질조사' 2년 연속 1위"
2023-02-10,000270,코스피 2469선 마감…기관 대량 매도세
2023-02-10,000270,"[증시] 코스피, 기관 대량 매도에 2,460대로 하락…기관 순매도 상위 종목은 ..."
2023-02-09,000270,현대차에 이어 기아도 올해 생산직 뽑는다…2년 연속 채용
2023-02-08,000270,"기아, 호주오픈 연계 유소년 대상 사회공헌 활동 펼쳐"
2023-02-08,000270,"기아, 첫 PBV 니로 플러스 연식변경모델 출시"
2023-02-08,000270,"기아 ""The 2024 니로 플러스, 사용목적 더욱 적합"""
2023-02-08,000270,코스피 1.3%↑…외국인 매수세 상승 견인
2023-02-08,000270,"""꿈 잃지말길""…기아, 유소년 18명에 테니스 레슨 후원"
2023-02-07,000270,"현대차·기아, 아파트 전기차 충전 인프라 확대"
2023-02-07,000270,美긴축 장기화 우려…코스피 강보합 출발 [개장시황]
2023-02-07,000270,코스피 2450선 회복…개인 순매수 이어져
2023-02-07,000270,"전기차 '퍼스트무버' 현대차그룹, 아파트 충전 인프라 구축 확대"
2023-02-07,000270,"""제주 녹고뫼 캠핑장에서 즐기는 전기차 차박"""
2023-02-06,000270,완성차 판매량 쑥쑥…부품株도 달리나
2023-02-06,000270,달러 강세에 코스피 하락…애플페이 관련株 강세 [마감시황]
2023-02-06,000270,코스피 2438선 후퇴…외국인·기관 매도
2023-02-06,000270,"현대차그룹, 지난해 유럽車 시장 점유율 상승폭 1위"
2023-02-06,000270,"[단독] ""격려금, 모든 직원에 달라""…현대차그룹 노조 거리투쟁 예고"
2023-02-05,000270,"기아, 리그오브레전드 유럽·중동·아프리카 챔피언십 후원"
2023-02-05,000270,"기아, 5년 연속 ‘리그 오브 레전드’ 챔피언십 파너트십 이어가"
2023-02-05,000270,현대차 '中 맞춤형' 전기차로 승부수
2023-02-05,000270,"SK온, 대외환경 악화 불구 누적 수주 290조원 돌파…""연 매출 40배"""
2023-02-03,000270,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 코스피 순매수 1위(2월 ..."
2023-02-03,000270,"""중고차 가격 폭락 끝…바닥 찍고 2월 안정세"""
2023-02-03,000270,코스피 2480선 회복…외국인 매수세 유입
2023-02-03,000270,"[증시] 외인 매수에 코스피, 0.5% 올라 2,480선 탈환…외인 순매수 상위 종목..."
2023-02-03,000270,"테슬라發 '치킨게임' 美리스차로 확대…현대차, IRA 대응 차질"
2023-02-02,000270,"'車 4000대 판매' 이영록, 기아 그랜드마스터 올라"
2023-02-02,000270,"기아 이영록 오토컨설턴트, ‘그랜드 마스터’ 등극…4000대 판매"
2023-02-02,000270,[증시] 미국 FOMC 안도감에 코스피 0.8% 상승 마감…외인 순매수 상위 종목은...
2023-02-02,000270,"""이자 부담 낮춰드려요""…기아, 변동금리형·커스텀 할부 상품 출시"
2023-02-02,000270,1월 美 판매 신기록 세운 현대차·기아…10만대 최초 돌파
2023-02-01,000270,"기아, 1월 글로벌 판매 23만2437대…전년 比 9% ↑"
2023-02-01,000270,"기아, ‘The 2024 니로’ 출시…“상품성·선택 폭 높여”"
2023-02-01,000270,"""선호 사양 기본 적용""…기아, 연식 변경 'The 2024 니로' 출시"
2023-02-01,000270,"기아, '2024 니로' 출시…2712만원부터"
2023-02-01,000270,코스피 1% 상승…FOMC 앞두고 외국인 매수 전환
2023-01-31,000270,"현대모비스, 작년 해외수주 46억달러 '사상 최대'"
2023-01-31,000270,"증시 너무 올랐나…변심한 외국인, 빛바랜 1월 효과"
2023-01-31,000270,"뉴욕증시 비트코인 차익매물 ""흔들"" FOMC 금리인상 종료 연준 피벗 ""시기상조..."
2023-01-31,000270,코스피 1%하락 마감…삼성전자 어닝쇼크·외국인 매도 전환
2023-01-31,000270,"국내 5대 완성차업체, 올해 핵심 사업방향은?"
2023-01-30,000270,"""기아, 마진율 개선에 명백한 밸류에이션 매력…목표가 12만원으로 상향"""
2023-01-30,000270,"기아, 낮은 밸류에이션에 주주환원도 매력-하나"
2023-01-30,000270,"기아, 컨센서스 10% 상회 ""적극적 주주 친화정책 긍정적"""
2023-01-30,000270,"현대차·기아, 미국서 도난 급증하자 보험사 가입 거부"
2023-01-30,000270,"‘최대 실적’ 현대차그룹, 판매량 ‘세계 3위’ 예약"
2023-01-29,000270,"올해 실적전망도 어둡다…기업들, '선택과 집중' 고부가가치 전략"
2023-01-29,000270,[한證막] '형만 한 아우 없다' 현대차 호실적에 코스피 전주比 3.7%↑
2023-01-29,000270,"‘글로벌 판매 목표 752만대’ 현대차그룹, 올해 매출 250조 넘본다"
2023-01-28,000270,"기아, 사상 첫 영업익 7조원 돌파…""올해는 9조 넘는다"" [뒷북비즈]"
2023-01-27,000270,"[속보] 기아, 사상 첫 영업이익 7조원 돌파"
2023-01-27,000270,"'영업익 7조원 돌파 신기록' 기아, 비결은 '제값받기' 정책"
2023-01-27,000270,"기아, 지난해 영업이익 7조 돌파 “또 사상 최대 실적”(상보)"
2023-01-27,000270,[그래픽] 기아 실적 추이
2023-01-27,000270,"기아, 지난해 영업이익 7.2조…사상 최대(1보)"
2023-01-26,000270,기아 그랜드마스터에 '4000대 판매' 권영일
2023-01-26,000270,[특징주]현대차·기아 역대 최대 실적 전망에 동반 상승
2023-01-26,000270,"외인 매수에 코스피 상승, 보호예수 해제 앞둔 LG엔솔 6%대 강세 [마감시황]"
2023-01-26,000270,정의선 '퍼스트무버' 통했다…실적 일등공신 '전기차·제네시스'
2023-01-26,000270,[株式장보고] 1월26일 국내 증시 이슈와 강세 종목
2023-01-25,000270,"현대차그룹, 유럽 10개국서 전기차 판매 '톱4'"
2023-01-25,000270,코스피 2400선 돌파…외국인 7600억원 순매수
2023-01-25,000270,"현대차그룹, 유럽 10개국서 전기차 판매 4위"
2023-01-25,000270,[오후시황] 코스피 2430선 회복 시도…외국인·기관 매수세 집중
2023-01-25,000270,"[마감시황] 코스피 2420선 안착…""2500선 돌파 시도 가능"""
2023-01-24,000270,현대차그룹 전기차 전세계 100만대 팔렸다
2023-01-24,000270,코스피·코스닥 전 거래일(23일) 주요 공시
2023-01-24,000270,"북미서 상 휩쓴 현대차그룹, 전세계서 전기차 30만대 판매"
2023-01-24,000270,[주간증시전망]코로나·실적시즌…겹겹 변수에 살얼음 증시
2023-01-24,000270,실적 발표 앞둔 기업들…업종별 희비 갈린다
2023-01-23,000270,"현대차그룹, E-GMP 전기차 4종 누적판매 30만대 돌파"
2023-01-23,000270,"현대차·기아, 지난해 4분기 사상 최대 실적 전망…""영업익 20조원 가시화"""
2023-01-23,000270,현대차그룹 E-GMP 탑재 전기차 30만대 팔렸다
2023-01-23,000270,현대차 공장 멈춘 사이…러시아 장악 나선 中 자동차 [뒷북비즈]
2023-01-22,000270,전기차 '퍼스트무버' 현대차그룹…북미 유력 '올해의 차' 휩쓸어
2023-01-22,000270,"현대차그룹 아이오닉5·스포티지 HEV, 북미 전문매체·기자협회 올해의 차 석..."
2023-01-21,000270,공급난? 수요 둔화? 험난한 자동차 업계 등급 전망은
2023-01-21,000270,"[기업뉴스 브리핑] 대한항공, 3월부터 프라하 등 유럽 4개 노선 운항재개 外"
2023-01-20,000270,BMW·볼보 꺾은 기아 스포티지…英 왓카 선정 '올해의 패밀리 SUV'
2023-01-20,000270,"기아, 英 ‘왓 카 어워즈’ 올해의 차 2개 부문 수상"
2023-01-20,000270,"현대차·기아, 미국 '최고의 고객가치상' 2년 연속 수상"
2023-01-20,000270,"현대차·기아, 미국서 ‘최고가치 제공하는 차’ 인정받아"
2023-01-20,000270,"기아 니로 EV, 냉각수 누수 가능성…폭스바겐, 벤츠 등 2만대 '리콜'"
2023-01-19,000270,"기아 이광욱 선임 오토컨설턴트, 누적 4000대 판매 ‘그랜드 마스터’"
2023-01-19,000270,28년간 기아車 4000대 판매…이광욱 '그랜드 마스터' 등극
2023-01-19,000270,"[증시] 코스피, 외인 순매수에 2,380대로 마감…외인 순매수 상위 종목은 삼성..."
2023-01-19,000270,"기아, 지난해 4분기 경영실적 27일 발표"
2023-01-19,000270,[코스피 마감]美증시 한파에도 상승…2380선 탈환
2023-01-18,000270,"현대차그룹, 美 카앤드라이버 베스트10 최다 선정"
2023-01-18,000270,KG모빌리티 첫 신차 '토레스 EVX'…코란도 악몽 지운다
2023-01-18,000270,"현대차·기아, 유럽서 사상 첫 연간 9%대 점유율 달성"
2023-01-18,000270,"""채권금리 박스권…1분기엔 주식이 수익률 앞설것"""
2023-01-18,000270,"코스피, 외국인 순매도에 하락 출발…2360선"
2023-01-17,000270,"[데이터로 보는 증시]포스코케미칼·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-01-17,000270,"코스피, 외인·기관 매도에 2400선 밑으로"
2023-01-17,000270,"코스피, 기관 매도세에…0.9% 하락하며 2379선 마감"
2023-01-17,000270,"보조금 차등지급 직격탄…GS글로벌, 전기차 사업 타격 불가피"
2023-01-17,000270,"[증시] 코스피, 기관 대량매도에 0.9% 하락…외인 순매수 상위 종목은 삼성전..."
2023-01-16,000270,기아 화성PBV 新공장 1분기 착공 노사 합의
2023-01-16,000270,"""시장금리, 기준금리 수준으로 조정 가능성 확대 중"""
2023-01-16,000270,"코스피, 9거래일 연속 상승…장중 2400선 회복"
2023-01-16,000270,"[증시] 코스피, 한 달 만에 장중 2,400선 돌파…외인 순매수 상위 종목은 신한..."
2023-01-16,000270,시속 64km 충돌에 실내 멀쩡…아이오닉5 안전 비용에만 100억 [뒷북비즈]
2023-01-15,000270,"기아, '카렌스·EV6' 인도 올해의 차 석권…진출 3년 5개월 만"
2023-01-15,000270,"기아, 인도서 '올해의 차' 2관왕…카렌스·EV6로 이름값 톡톡"
2023-01-15,000270,"SK온 배터리공장, 美 켄터키 허허벌판을 채우다…""다음은 조지아"""
2023-01-15,000270,시속 64km 충돌에도 실내 멀쩡…안전성 다시 입증한 아이오닉5
2023-01-13,000270,[데이터로 보는 증시]POSCO홀딩스·삼성전자 기관·외국인 코스피 순매수 1위...
2023-01-13,000270,"코스피, 외인·기관 쌍끌이 매수…장중 2380선 등락"
2023-01-13,000270,"코스피, CPI 상승률 둔화에 상승 마감…2380선"
2023-01-13,000270,"코스피, 美 CPI 둔화·한은 베이비스텝에 상승… 2386.09 마감"
2023-01-13,000270,"아이오닉6, 유럽서 ‘가장 안전한 대형 패밀리카’ 선정"
2023-01-12,000270,"기아 EV6, 美정상 올랐다…車오스카상 '올해의 차' 선정"
