Date,Code,Title
2023-04-13,005380,강릉 산불피해 복구 재계 성금 줄이어
2023-04-12,005380,"[특징주]현대차·기아, 8년간 전기차 24조 투자 방침에 강세"
2023-04-12,005380,"현대차 ""국내사업본부 이전…강남역 인근 오피스 빌딩 임대 추진"""
2023-04-12,005380,"'철벽 수비' 美 전기차시장, 사활 걸었던 현대차그룹은 당혹"
2023-04-12,005380,올들어 주가 600% 뛰더니…최태원·구광모 마저 제친 회장님
2023-04-12,005380,"코스피, 강보합세로 2,550대…미국 CPI 경계심↑"
2023-04-11,005380,"현대차그룹, 2030년까지 국내 전기차 생산에 24조 투자한다"
2023-04-11,005380,"메리츠證 ""현대차, 영업용 차량 수요 회복…목표가 상향"""
2023-04-11,005380,"디에이테크놀로지, 현대차-LG엔솔 인도네시아향 제트 스태킹 장비 본격 출하"
2023-04-11,005380,"[리턴즈 고래 삼총사] 2,500p 안착 기대감 속 '고래 주력 종목' 분석"
2023-04-11,005380,"[기업뉴스 브리핑] 디에이테크놀로지, 현대차-LG엔솔 합작 인니공장에 '제트 ..."
2023-04-10,005380,"35년간 5000대 판매…홍은표 현대차 영업이사, '판매거장' 등극"
2023-04-10,005380,"""현대차·기아 잡아라""..1톤 전기트럭 시장 뜨거워진다"
2023-04-10,005380,현대차와 함께 커온 국민차 아반떼…글로벌 판매 1500만대 눈앞
2023-04-10,005380,반도체·이차전지 등 첨단산업에 매년 R&D 신규예산 70% 투입
2023-04-10,005380,"코스피, 8개월 만에 2,500선 회복…외인 순매수 상위 종목은 삼성전자·LG에너..."
2023-04-09,005380,"삼성 놀랄 '현기증'…현대차·기아, 1분기 영업익 5조 넘어 '1위' 찍나"
2023-04-09,005380,"[데이터로 보는 증시]SK하이닉스,삼성전자 기관·외국인 주간 코스피 순매수 ..."
2023-04-09,005380,"박진, 인도 첸나이 현대차 공장 방문… ""우리 기업 적극 지원"""
2023-04-09,005380,'엔진 개발' 고생 없앤 전기차 시대…'전용 플랫폼' 전쟁이 시작됐다
2023-04-07,005380,"현대차·기아, 소프트웨어 개발 연합체 구축…SDV 전환 가속화"
2023-04-07,005380,'소프트웨어 중심 차량' 가속…현대차그룹 '메가 컨소시엄' 구성
2023-04-07,005380,"반도체 한파에 '최악' 실적…삼성전자, '메모리 감산' 결정(상보)"
2023-04-07,005380,"한경연 ""미국, 반도체·전기차 보조금 요건 완화해야"""
2023-04-07,005380,"오소프 美상원의원, 정의선 만나 조지아 신공장 등 현안 논의"
2023-04-06,005380,"“노동강도 줄여달라”...현대차 노조, 아산공장 생산 멈춰 세웠다"
2023-04-06,005380,1회 충전 635km 주행…현대차 '수소버스' 출시
2023-04-06,005380,"""인력 충원"" 노조에 멈춘 현대차 아산공장, 4시간 반만에 재가동(종합)"
2023-04-06,005380,"에코프로그룹주, 증권사 '매도' 의견에도 질주"
2023-04-06,005380,"현대차 아이오닉 6, 세계 올해의 차 등극...월드카 어워즈 3관왕"
2023-04-05,005380,현대차그룹의 '혁신' 미국서 인정받아…디자인·마케팅 수상
2023-04-05,005380,"현대차, 부산서 獨 디자인 미술관과 공동 전시 개최"
2023-04-05,005380,"현대차, 고성능 ‘아반떼 N’으로 中 재공략"
2023-04-05,005380,"정의선 현대차 '디 올 뉴 그랜저' 등, BDC 제작결함 '리콜'…나온 지 얼마 됐..."
2023-04-05,005380,"아이오닉6, ‘2023 월드카 어워즈’서 ‘올해의 차’ 등 3관왕"
2023-04-04,005380,"현대차, ‘EV안심케어 서비스’ 확대 운영"
2023-04-04,005380,"현대차, 캐스퍼 전용 '0.9%' 초저금리 할부 프로모션"
2023-04-04,005380,"""불필요 규제 해소하면 사업 가속도""…원희룡 만난 현대차 스타트업"
2023-04-04,005380,"현대차그룹, 美서 38만대 팔았다…역대 1분기 최다"
2023-04-04,005380,"제네시스, ‘GV80 쿠페 콘셉트’ 공개...“겸손하면서 적극적”"
2023-04-03,005380,"현대차, 3월 38만1885대 판매…전년比 21.3% ↑"
2023-04-03,005380,"현대차 정몽구재단, 아세안 장학생 13명에 장학증서 수여"
2023-04-03,005380,"현대차·기아, 4월 이벤트 마련…구매혜택 및 경품 제공"
2023-04-03,005380,내수시장 아車車!
2023-04-03,005380,"유가급등 부담에 코스피 2,470대 소폭 하락…기관 순매도 상위 종목은 삼성전..."
2023-04-02,005380,"현대차그룹, 부산엑스포 홍보영상 '1800만뷰'…""해외서 더 많이 봐"""
2023-04-02,005380,현대차그룹-부산 시민..‘부산엑스포 홍보영상’ 조회수 1800만 돌파
2023-04-02,005380,"[데이터로 보는 증시]삼성전자, 기관·외국인 주간 코스피 순매수 1위(3월 27..."
2023-04-02,005380,현대차·기아 3월도 美 월간 판매 신기록 행진…1분기 37만대 팔았다
2023-04-02,005380,1분기 삼성전자 영업익 -93% 전망 '14년來 최저'…전기·전자 '빨간불'
2023-04-01,005380,"뉴욕증시 리플 비트코인 ""폭발"" PCE 물가 안도 제롬파월 ""FOMC 연내 금리인하..."
2023-04-01,005380,SK렌터카·기아…경기침체 우려에도 오를 등급은 오른다
2023-04-01,005380,"코스피, 외국인 순매수도 상위 10종목(31일)...삼성전자-포스코케미칼-삼성SD..."
2023-03-31,005380,"현대차, 부산엑스포 유치 총력전"
2023-03-31,005380,"눈밭에서도 완벽한 '드리프트'...현대차, 아이오닉5N 공개"
2023-03-31,005380,"현대차그룹, 실사단 방한 맞춰 '부산 엑스포 유치' 지원 총력"
2023-03-31,005380,"코스피, 외인·기관 매수에 1% 상승…외인 순매수 상위 종목은 삼성전자·포스..."
2023-03-31,005380,"도요타, 러시아서 철수…공장 국영 기업에 매각"
2023-03-30,005380,"현대차 그랜저 GN7, 주차거리경고 미작동…국토부, 리콜조치"
2023-03-30,005380,"현대 아이오닉5, 美 카즈닷컴 ‘최고의 가족용 전기차’ 선정"
2023-03-30,005380,"장재훈 현대차 사장 ""공급망 관리 성과…올해는 쉽지 않을 듯"""
2023-03-30,005380,[2023 서울모빌리티쇼] 현대차 '쏘나타 디 엣지' 최초 공개
2023-03-30,005380,"피치, 현대차·기아 신용 전망 상향 조정"
2023-03-29,005380,"현대차 노조 ""신형 쏘나타 생산 인력 늘려달라"""
2023-03-29,005380,"현대차, KT 주총서 사외이사 재선임 '반대' 가닥…""리스크 관리 실패"""
2023-03-29,005380,"코스피, 기관 나홀로 ‘사자’ 속 보합권…2434선"
2023-03-29,005380,코스피 2440선 마감…기관 순매수에 소폭 상승
2023-03-29,005380,"코스피, 소폭 상승해 2,440대 마감…기관 순매수 상위 종목은 삼성전자·DB하..."
2023-03-28,005380,"양상국·조재윤 뛰는 모터레이싱팀 HMC…현대차, 올해도 후원"
2023-03-28,005380,"부산엑스포 차별화 전략…현대차그룹, 실사단에 전기차 지원"
2023-03-28,005380,[코스피 마감]글로벌 금융 리스크 완화에 1%대↑…2434선
2023-03-28,005380,"코스피, 기관 순매수에 상승 마감"
2023-03-28,005380,코스피 1% 상승…13거래일만에 2400선 회복
2023-03-27,005380,'메기 얼굴' 버리고 '일자 눈썹' 심었다…현대차 '쏘나타 디 엣지' 공개
2023-03-27,005380,전설의 국민차 현대 ‘쏘나타’..4년 만에 얼굴 바꿔 돌아왔다
2023-03-27,005380,"코스피, 외국인 매도에 0.2% 하락… 코스닥 0.4%↑"
2023-03-27,005380,"현대차, 삼성그룹 추월…SK는 적자 전환"
2023-03-27,005380,"""풀 체인지 수준"" 현대차 '쏘나타 디 엣지' 디자인 공개"
2023-03-26,005380,"'영업익 88% 추락 예상' 삼성전자, 1위서 5위로"
2023-03-26,005380,"""더 밀리면 절벽이야""…완성차 중견3사, 가성비 카드로 반격 시동"
2023-03-26,005380,"작년 '연봉킹'은 카카오 조수용·여민수…""스톡옵션까지 300억 넘게 받아"""
2023-03-26,005380,현대차 1분기 영업익 2.5조…사상 첫 '상장사 1위' 등극
2023-03-26,005380,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-03-25,005380,현대차 '아반테' 전동식조향장치(MDPS) 제작결함…사고 발생 가능성↑ '리콜'
2023-03-25,005380,"고금리 속 등급 상향 현대캐피탈…""고마워 현대차·기아"""
2023-03-24,005380,"현대차그룹, 드라이빙익스피리언스센터 2023시즌 운영 시작"
2023-03-24,005380,"제네시스, G90 연식변경 모델 출시"
2023-03-24,005380,"현대차·기아, 딥엑스와 로봇 플랫폼용 AI 반도체 탑재 협력"
2023-03-24,005380,"코스피, 기관 매도에 0.4% 하락… 2414선 마감"
2023-03-24,005380,"코스피, 기관 매도에 약보합 마감…기관 순매도 상위 종목은 삼성전자·삼성S..."
2023-03-23,005380,애마 내던져 사람 구한 현대차 연구원…회사는 '새 차' 선물했다
2023-03-23,005380,"현대차, 중고차 진출 확정…올 고성능 전기차도 첫선"
2023-03-23,005380,"현대차·기아, 안정적·합리적 비용의 연료전지 MEA 개발"
2023-03-23,005380,"[2023 주총] 현대차, SW 중심 전환…“미래 모빌리티 주도할 것”"
2023-03-23,005380,"코스피, 파월 '금리인하 없다' 발언에 약보합…2400선 회복"
2023-03-22,005380,자동차 폐자재로 만든 드레스…현대차 '업사이클링' 패션 전시회
2023-03-22,005380,"정의선 회장, 현대모비스 사내이사 재선임"
2023-03-22,005380,패피 핫템으로 다시 태어나…원래 재료 뭔지 보니
2023-03-22,005380,美 FOMC 기대 심리 속 코스피 상승 출발 [개장시황]
2023-03-22,005380,코스피·코스닥 모두 1% 넘게 상승…코스피 2400선 넘겨
2023-03-21,005380,전기차 자동 충전 시대 열린다..현대차 충전 로봇 시연 공개
2023-03-21,005380,"주차하면 로봇이 '쓱'…현대차의 '야심작', 전기차 충전 편해진다"
2023-03-21,005380,"현대차, 축구 국가대표팀에 전용버스 후원…첨단 안전기술 적용"
2023-03-21,005380,"현대차, 대한민국 축구 국가대표팀에 전용버스 후원"
2023-03-21,005380,'221억' 재계 총수 연봉 1위는 CJ 이재현 회장…이재용은?
2023-03-20,005380,"전기차 선적 20% 육박…""美·EU 규제장벽에 기세 꺾일까 걱정"""
2023-03-20,005380,"코스피, 0.7% 하락…코스닥은 0.6% 상승"
2023-03-20,005380,자동차 수출가도 '씽씽'... 2월 47% 증가해 최고치 갱신
2023-03-20,005380,"'IRA發 블랙홀' 美 전기차시장…""입지확대 관건은 가격 경쟁력"""
2023-03-20,005380,"신성델타테크, LG·현대차그룹 로봇 사업 협업 '주목'"
2023-03-19,005380,"현대차, 해비타트 원 전시..탄소중립 시대 미래 도시 표현"
2023-03-19,005380,"현대차, '탄소중립' 미래 비전 제시 '해비타트원'展 서울 개최"
2023-03-19,005380,'게'처럼 좌우로 달리는 차 나온다…현대모비스 인휠시스템 개발
2023-03-19,005380,"현대차, 최대 순익 찍고 인도 시장 드라이브..GM공장 눈독[김성진의 인더백]"
2023-03-19,005380,"구자열 무역협회장, '한미 협력' 밴플리트상 수상"
2023-03-17,005380,다음주 현대차 등 586개사 정기주총 개최
2023-03-17,005380,"""이러다 수입차로 갈라""…현대차 국내 승용차 평균가 5천만원 돌파"
2023-03-17,005380,올 '슈퍼 주총데이' 24일…276개사 몰려
2023-03-17,005380,'PHYPSX아반떼' 협업 제품 출시…24일까지 팝업 스토어 운영
2023-03-17,005380,유럽판 IRA 재료 소멸?…LG엔솔·에코프로비엠 ‘우수수’ [마감시황]
2023-03-16,005380,"현대차그룹, 서울대와 전기차 에너지관리 신기술 공동개발"
2023-03-16,005380,"현대차·기아, 국내 3개 대학과 전기차 에너지 관리 공동연구실 설립"
2023-03-16,005380,[그래픽] 국내 5대 그룹 일본 법인 현황
2023-03-16,005380,"코스피, CS 충격에도 0.1% 하락 마감"
2023-03-16,005380,"[시간외Y] 뉴로메카, 에스비비테크 '상한가'"
2023-03-15,005380,"이번엔 얼마나 몰릴까..현대차, 대규모 IT 경력 채용"
2023-03-15,005380,LG도 54조 쏟는다…AI·클린테크 육성
2023-03-15,005380,"정의선 현대차그룹 회장, 지난해 현대차서 70억 받아"
2023-03-15,005380,"급반등 국내증시, 여전한 살얼음판…3월 FOMC 관건"
2023-03-15,005380,"코스피, 1% 이상 반등해 2379선 마감…코스닥 3% 상승"
2023-03-14,005380,"현대차, 수요응답형 모빌리티 서비스 '똑타' 대부도서 개시"
2023-03-14,005380,"현대차, 직원 고충 위한 '오은영 박사 클래스'...3월부터 매달 실시"
2023-03-14,005380,400명 뽑는 현대차 '킹산직'…진짜 18만명 지원?
2023-03-14,005380,"현대차 ""지역 맞춤형 공공교통 서비스 플랫폼 제공"""
2023-03-14,005380,이재용·최태원·정의선 일본행…불편한 들러리
2023-03-13,005380,400명 뽑는 현대차 '킹산직' 공고 30만 클릭…최종 '18만명설'
2023-03-13,005380,"현대차, 인도 GM공장 인수 첫발 뗐다"
2023-03-13,005380,"현대차, 더 뉴 아반떼 출시..N모델 하반기 예정"
2023-03-13,005380,현대차 '더 뉴 아반떼' 중형차급 상품성으로 무장
2023-03-13,005380,코스피 2400선 회복…한국타이어 화재 영향에 5%대 급락 [마감시황]
2023-03-12,005380,"현대차, '포 투모로우' SXSW 이노베이션 어워즈서 파이널리스트"
2023-03-12,005380,"현대차-UNDP '포 투모로우', SXSW 어워즈 최종후보 선정"
2023-03-12,005380,"현대차-UNDP '포 투모로우', SXSW 어워즈 최종후보 선정"
2023-03-12,005380,"주총 시즌, 주주제안 활발... '깜깜이 배당' 없앤다"
2023-03-11,005380,"'토레스 호조' 쌍용차, 제네시스부터 넘자…""전기차로 반전 꿈"""
2023-03-11,005380,[다음주 증시 전망] 2400 무너진 코스피…변동성 확대 예상
2023-03-10,005380,"현대차, '한국인 주니어 드라이버' 최종 선발 선수 공개"
2023-03-10,005380,운전자 의식 잃은 트럭 막은 아반떼…현대차 연구원이었다
2023-03-10,005380,현대차 첫 방문한 尹에…정의선 회장이 밝힌 올해 수출 목표 [biz-플러스]
2023-03-10,005380,"코스피 2300선 후퇴, 하이브 뛰고 에스엠·카카오 동반 하락 [마감시황]"
2023-03-10,005380,"코스피, 외국인 순매수도 상위 10종목(10일)...삼성SDI-현대차-LG에너지솔수션"
2023-03-09,005380,'尹 방문' 현대차 울산공장…글로벌 미래차 허브 육성
2023-03-09,005380,"尹 적극 지원 약속에…정의선 ""올해 최대 생산·수출"" 화답"
2023-03-09,005380,현대차 “올해 국내 생산 185만대·수출 108만대 계획”
2023-03-09,005380,"디에이테크놀로지, 1000억대 2차전지 장비 선적 본격화"
2023-03-09,005380,"코스피, '네 마녀의 날' 맞아 2419선 후퇴"
2023-03-08,005380,"[데이터로 보는 증시]더존비즈온·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-03-08,005380,"""전기차만 팔라고? 누구 좋으라고""…유럽 '내연기관차 퇴출' 멈칫"
2023-03-08,005380,"코스피, 1.3% 하락 마감…파월 매파 발언 충격 여파"
2023-03-08,005380,취업 빙하기에도…'신사업 인재'엔 채용門 활짝
2023-03-08,005380,"""회사 잘 되게 할 사람이 기준""…정석대로 간 KT"
2023-03-07,005380,1회 충전에 410㎞ 주행…새 전기차 선보인 현대차
2023-03-07,005380,코나 전기차 영상 공개…'디 올 뉴 코나 일렉트릭' 410㎞ 주행
2023-03-07,005380,KT 차기 대표 최종 1인에 윤경림 사장…여권 눈치에 잃어버린 4개월 회복 ‘숙...
2023-03-07,005380,"[증시] 코스피, 미국 연준의장 발언 대기하며 강보합 마감…외인 순매수 상위..."
2023-03-07,005380,현대차·포스코 이어…SK도 '깜깜이 배당' 없앤다
2023-03-06,005380,우즈 살렸던 GV80도…현대차그룹 美 판매 10대 중 7대는 이런 차
2023-03-06,005380,"현대차, ‘현대페이’ 올 하반기 출시..‘달리는 IT’ 車시장 정조준"
2023-03-06,005380,MMCA현대차시리즈 올해 작가로 정연두 선정
2023-03-06,005380,"코스피 상승…삼성SDI, GM 합작공장 설립에 6%대 ↑ [마감시황]"
2023-03-06,005380,"코스피, 2462선 마감…외인·기관 동반 매수"
2023-03-05,005380,"비포장에선 차체 높이고, 고속도로면 낮춰…영화 속 그차 나온다"
2023-03-05,005380,반도체 공급난 해소·판매량 증가…자동차株 '고속질주'
2023-03-05,005380,"“방지턱 긁힘 NO” 현대모비스, ‘차량 높이 자동조절’ 시스템 개발"
2023-03-05,005380,현대모비스 '차량 높이 자동조절시스템' 전기차·PBV 겨냥
2023-03-05,005380,"[데이터로 보는 증시] 포스코케미칼·삼성SDI, 기관·외국인 주간 코스피 순매..."
2023-03-04,005380,"코스피, 기관 순매수도 상위 10종목(3일)...셀트리온-삼성SDI-포스코케미칼"
2023-03-04,005380,뉴욕증시 비트코인 국채금리 2차 폭발 제롬파월 긴축 급선회 FOMC 빅스텝 금리...
2023-03-03,005380,현대차·기아 남양연구소 '안전관리 우수연구실 인증' 획득
2023-03-03,005380,현대차·기아 '남양연구소' 우수한 안전관리 역량 인증
2023-03-03,005380,"현대차, 판매 정상화 국면 진입 가속화"
2023-03-03,005380,"[오전 시황] 코스피, 美 상승 영향에 오름세"
2023-03-03,005380,"코스피, 경계심리 유입에 강보합권까지 밀려…2431선[장중시황]"
2023-03-02,005380,"현대차, 신입사원 채용 사이트 '먹통'..대기자만 1만6000명"
2023-03-02,005380,"'포터'가 이끈 현대차 2월 내수판매, 전년比 22.6%↑"
2023-03-02,005380,"현대차그룹, 2월 미국서 12.2만대 판매…동월기준 역대 최대"
2023-03-02,005380,"(영상)포스코, 차 강판 값 인하 가닥…철강업계, 실적 타격 클 듯"
2023-03-02,005380,시총 상위 10곳 중 8곳 이사진 '물갈이' [주총시즌 '이사회 혁신' 화두로]
2023-03-01,005380,로템 뺀 현대차 계열사 11곳 '깜깜이 배당' 개선
2023-03-01,005380,스페인으로 미국으로…최태원·정의선 '엑스포 보폭' 더 넓혔다
2023-03-01,005380,"뉴욕증시 비트코인 흔들 제롬파월 디스인플레 ""성급"" FOMC 빅스텝 금리인상"
2023-03-01,005380,"코스피, 외국인 순매수도 상위 10종목(28일)...현대차-카카오뱅크-카카오페이"
2023-02-28,005380,"현대차-교통안전공단, 전기차 운전 교육 프로그램 제공 '맞손'"
2023-02-28,005380,"청소년 교육 사각지대 해소…현대차그룹, 대학생 교육봉사단 발대식"
2023-02-28,005380,"현대차·교통안전공단, 전기차 운전문화 정착 MOU 체결"
2023-02-28,005380,5년간 대기업에 부과된 과태료·벌금·과징금 등 2조2천억
2023-02-28,005380,"[IB토마토]기아, EV3로 전기차 치킨게임 승기 잡는다"
2023-02-27,005380,"현대차, ‘더 뉴 아반떼’ 공개..3년만 부분변경"
2023-02-27,005380,"현대차, 3월 신입사원 상시채용 진행"
2023-02-27,005380,"현대차, 다음달 1일부터 올해 두번째 신입사원 상시채용"
2023-02-27,005380,코스피 2400선 턱걸이…IFRS17 마련에 보험株 강세 [마감시황]
2023-02-27,005380,[증시] 미국 긴축우려에 코스피 '출렁'…기관 순매도 상위 종목은 삼성전자·...
2023-02-26,005380,"현대차그룹 4개 차종, 美IIHS 충돌평가서 ‘안전한 차’ 선정"
2023-02-26,005380,"안전성도 '1등'…현대차그룹 4개 차종, 美 '최고 안전한 차' 선정"
2023-02-25,005380,코스피 외국인 순매수도 상위종목(25일)...한화에어로스페이스-한화솔루션-HM...
2023-02-25,005380,"뉴욕증시 암호화폐 와르르 급락, PCE 물가 쇼크 국채금리 달러환율 국제유가 ..."
2023-02-24,005380,"현대차, IRA 수혜 없이 선방…""GV70 전기차 성패 분기점될 것"""
2023-02-24,005380,"김의환 뉴욕총영사, 예일대 강연…""韓 번영 근간은 한미동맹"""
2023-02-24,005380,"[속보] 뉴욕증시 비트코인 날벼락… IMF 모든 암호 가상화폐 ""법정통화 퇴출"""
2023-02-24,005380,"코스피 상승, ‘호실적’ 손해보험株 동반 강세[개장시황]"
2023-02-24,005380,웹케시 'B2B SaaS 전문기업' 해외까지 '성큼'
2023-02-23,005380,"현대차·기아·제네시스, 美 에디터스 초이스 어워드 대거 수상"
2023-02-23,005380,이번엔 23개 차종…현대차·기아 美 어워드 싹쓸이
2023-02-23,005380,"현대차그룹 23개 차종, 미국 자동차기자가 뽑은 ‘최고 모델’"
2023-02-23,005380,"코스피 상승, 에스엠 ‘자사주 매입 소식’에 4%대 ↑"
2023-02-23,005380,"코스피, 외국인·기관 매수에 0.8%상승…2430선 마감"
2023-02-22,005380,"현대차, 호세 무뇨스 사장 이사회 합류시킨다"
2023-02-22,005380,"현대차, K-UAM 그랜드챌린지 실증사업 참가"
2023-02-22,005380,"""현대차보다 격려금 적다""...현대모비스 노조, 본사 점거농성"
2023-02-22,005380,"이상엽 현대차그룹 부사장, ‘세계 올해의 자동차인’ 선정"
2023-02-22,005380,파랗게 질린 코스피…외인·기관 쌍끌이 매도에 하락 [마감시황]
2023-02-21,005380,"현대차·기아, 올 1월 유럽 시장 점유율 4위..8만5000대 판매"
2023-02-21,005380,현대차에 도전장…전기차 한일전 펼쳐진다
2023-02-21,005380,코스피 이틀째 강보합…2450선 마감
2023-02-21,005380,‘공무원 vs 현대차 생산직?’..연봉 1억 ‘취업 끝판왕’에 취준생 들썩
2023-02-21,005380,"25년 도심항공교통 상용화 위한 실증사업, 올 8월 첫발"
2023-02-20,005380,"현대차그룹, '제로원 액셀러레이터' 참가 스타트업 모집"
2023-02-20,005380,PGA 투어 '2023 제네시스 인비테이셔널' 성황리 종료
2023-02-20,005380,"현대차, R&D 경력직 대규모 채용…“SDV 체제 전환 가속”"
2023-02-20,005380,(영상)작별 고한 기아 '스팅어'…고성능도 전기차 대세
2023-02-20,005380,코스피 강보합 마감…외국인 2911억원 순매도
2023-02-19,005380,"현대차, 상반기 연구개발본부 대규모 경력사원 채용"
2023-02-19,005380,"현대차 아이오닉5, 캐나다·독일서 전기차 1위 등극"
2023-02-19,005380,"[데이터로 보는 증시]LG화학 ·삼성전자, 기관·외국인 코스피 주간 순매수 1..."
2023-02-19,005380,"현대차 '아이오닉 5', 독일·캐나다서 상품 경쟁력 호평"
2023-02-19,005380,"현대차 아이오닉 5, ‘캐나다 올해의 유틸리티 차량’ 수상"
2023-02-17,005380,"현대차·기아, 지난해 사상 최대 실적에 ‘특별성과급’ 지급"
2023-02-17,005380,"현대차·기아, 전 직원에 특별보너스…1인당 400만원+주식"
2023-02-17,005380,"난감한 현대차·기아, 노조는 돈부터 여행까지 막무가내 요구"
2023-02-17,005380,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-02-17,005380,매파 연준에 하락세…시총 상위주 파란불 [개장시황]
2023-02-16,005380,"현대차, 맨해튼 빌딩 3500억원에 매입…“동부 거점 활용”"
2023-02-16,005380,"현대차, 중형 트럭 ‘2023 마이티’ 출시…""5084만원부터"""
2023-02-16,005380,PGA 투어 '2023 제네시스 인비테이셔널' 개막
2023-02-16,005380,"현대차, 중형트럭 ‘2023 마이티’ 출시…상품성 업그레이드"
2023-02-16,005380,(영상)글로벌 전기차 국산 타이어로 달린다
2023-02-15,005380,"""끝판왕이 왔다""…현대차·에쓰오일 생산직 공채에 구직자들 '들썩' [뒷북비즈..."
2023-02-15,005380,"아이오닉5 경사 주차, 차 움직일 수도…폭스바겐·볼보 등 9만여대 '리콜'"
2023-02-15,005380,"코스피, 외국인·기관 매도세에 1.5% 하락"
2023-02-15,005380,"[데이터로 보는 증시] POSCO홀딩스· 삼성전자, 기관·외국인 코스피 순매수 ..."
2023-02-15,005380,내연기관車 막는 유럽…'친환경 강자' 현대차엔 기회
2023-02-14,005380,이재용 작년 배당금 1991억원…2위는 정의선
2023-02-14,005380,인도 시장 휩쓴 현대차그룹…1월 역대 최대 실적 달성
2023-02-14,005380,(영상)현대차 '미국 IRA' 정면 돌파…할인 아닌 다른 카드 꺼냈다
2023-02-14,005380,[가치주를 찾아라] 하늘길 대전 격전지 'UAM'
2023-02-14,005380,"코스피, 기관 순매수에 2465선 상승 마감"
2023-02-13,005380,"현대차그룹, 美 전기차 누적 판매 10만대 돌파"
2023-02-13,005380,삼성전자도 '로봇대전' 참전
2023-02-13,005380,"""천하의 테슬라 제쳤다""…中 비야디, 지난해 전기차 판매 1위"
2023-02-13,005380,"코스피 약보합 출발…""외국인 차익 실현 경계해야"" [개장시황]"
2023-02-13,005380,"(영상)'보급형 자율주행차' 집중하는 정의선, 배경은?"
2023-02-12,005380,"'JD파워 품질조사 1위' 현대차그룹, 1월 美 10만대 판매 돌파"
2023-02-12,005380,"현대엔지니어링, 전기차 충전 사업 본격 진출"
2023-02-12,005380,"현대엔지니어링, 전기차 충전 사업 본격 착수"
2023-02-12,005380,"현대엔지니어링, 전기차 충전 사업 본격화"
2023-02-10,005380,"현대차그룹, 美 최고권위 품질조사 2년째 1위"
2023-02-10,005380,"현대자동차그룹, 美 제이디파워 내구품질조사 2년 연속 1위 달성"
2023-02-10,005380,"현대차·기아, CDP 수자원 관리 부문 최고등급"
2023-02-10,005380,"LS전선, JV로 전기차 부품 사업 확대…""매출 2천억 기대"""
2023-02-10,005380,코스피 2469선 마감…기관 대량 매도세
2023-02-09,005380,"현대차, 지난해 판매 우수자 톱 10 공개…1등은 392대"
2023-02-09,005380,"현대차, 북미 수소상용차 공략 '액셀'…현지 실증사업 확대"
2023-02-09,005380,지난 해에만 392대 팔았다…'현대차 최다 판매왕' 김기양
2023-02-09,005380,"현대차, 북미 수소상용차 시장 공략 기반 마련"
2023-02-09,005380,"현대차, 북미 수소시장 공략 본격화…HFCS서 파트너십 강화"
2023-02-08,005380,"현대차그룹, 美 카즈닷컴 '최고의 車 어워즈' 4개 부문 석권"
2023-02-08,005380,"현대차·기아·제네시스, 美 카즈닷컴 ‘2023 최고의 차 어워즈’ 4개 부문 석..."
2023-02-08,005380,코스피 1.3%↑…외국인 매수세 상승 견인
2023-02-08,005380,"코스피, 파월 '디스인플레이션' 발언에 1%대 상승…2480선"
2023-02-08,005380,"납품대금 연동제 로드쇼…이영 장관 ""올해 6000개사 참여 목표"""
2023-02-07,005380,"현대차·기아, 아파트 전기차 충전 인프라 확대"
2023-02-07,005380,"“화재 손해 물어내라”…코나 전기차 차주들, 1심 패소"
2023-02-07,005380,美긴축 장기화 우려…코스피 강보합 출발 [개장시황]
2023-02-07,005380,코스피 2450선 회복…개인 순매수 이어져
2023-02-07,005380,"코스피, 개인 매수세에 강세 마감…2450선"
2023-02-06,005380,"현대차, 수요응답형 ‘콜버스’ 셔클 서비스, 택시와도 연계한다"
2023-02-06,005380,"현대차, 앱 하나로 버스·지하철과 택시 연계 추진"
2023-02-06,005380,"현대차그룹, 유럽서 시장 점유율 상승폭 1위"
2023-02-06,005380,달러 강세에 코스피 하락…애플페이 관련株 강세 [마감시황]
2023-02-06,005380,코스피 2438선 후퇴…외국인·기관 매도
2023-02-05,005380,현대차 아반떼로 ‘더블 챔피언’ 쾌거…“전기차 레이싱카도 도전”
2023-02-05,005380,"현대모터스포츠 10주년…""이젠 전기차 레이싱카다"""
2023-02-05,005380,"현대차 ""모터스포츠 다음은 전기 레이싱카""…WTCR 두 부문 석권"
2023-02-05,005380,'레이싱 챔피언' 달성한 현대차…우승 비결 묻자 돌아온 답
2023-02-05,005380,현대차 '中 맞춤형' 전기차로 승부수
2023-02-03,005380,"현대차 ""일본 교토서 아이오닉5 시승하세요"" [뒷북비즈]"
2023-02-03,005380,[쌍끌이 일타강사] 콘텐츠만? 메타버스도! '겹테마' 종목 <위지윅스튜디오>
2023-02-03,005380,"코스피 상승, ‘인적분할’ 코오롱모빌리티그룹 8%대 강세 [마감시황]"
2023-02-03,005380,"페라리, 람보르기니, 맥라렌 등 슈퍼카 10대 중 8대가 법인차…법인차 전용 번..."
2023-02-03,005380,코스피 2480선 회복…외국인 매수세 유입
2023-02-02,005380,"현대차, 日 교토에 아이오닉5·넥쏘 체험공간 연다"
2023-02-02,005380,1월 美 판매 신기록 세운 현대차·기아…10만대 최초 돌파
