Date,Code,Title
2023-04-18,000660,[마감 시황] 기관 6700억 매물 출회에 코스피 8거래일 만에 하락
2023-04-18,000660,"코스피, 기관 대량 매도에 소폭 하락…기관 순매도 상위 종목은 삼성전자·포..."
2023-04-18,000660,코스피 8거래일만에 하락 마감…2570선 유지
2023-04-17,000660,'감산 선언' 삼성전자…외국인 1조 넘게 사들였다
2023-04-17,000660,"""2차전지 개미의 힘""…증시 소폭 상승마감 [시황종합]"
2023-04-17,000660,[이번주 증시 캘린더] 마이크로투나노·토마토시스템 공모주 청약
2023-04-17,000660,"코스피, 개인 순매수에 소폭 상승 마감…2570대"
2023-04-17,000660,"코스피, 개인 매수·2차전지 오름세에 강보합…기관 순매도 상위 종목은 삼성..."
2023-04-16,000660,[데이터로 보는 증시]SK하이닉스·삼성전자 기관·외국인 주간 코스피 순매수...
2023-04-15,000660,英 이코노미스트의 경고…“삼성전자 감산은 안주 신호”
2023-04-15,000660,"뉴욕증시 은행 실적발표 ""예상밖"" 비트코인 달러환율 국채금리 강타"
2023-04-14,000660,[특징주]美반도체지수 상승에 삼성전자·SK하이닉스 동반 강세
2023-04-14,000660,"코스피, 6거래일 연속 상승 2570선…코스닥 '11개월만에' 900선[시황종합]"
2023-04-14,000660,코스피 6거래일째 상승…코스닥 900선 넘어
2023-04-14,000660,"코스피, 미국 PPI 둔화에 상승…2560선"
2023-04-14,000660,"[데이터로 보는 증시]삼성전자·포스코퓨처엠, 기관·외국인 코스피 순매수 1..."
2023-04-13,000660,"KB증권, 최고 연 12.2% 원금비보장형 ELS 14종 공모"
2023-04-13,000660,"산업부-산학연, '한국 첨단반도체 기술센터' 구축 협력"
2023-04-13,000660,"[오늘증시]하락 출발했던 코스피, 막판 상승 '강보합' 2561선 마감"
2023-04-13,000660,장 막판 상승폭 확대…10개월 만에 2560선 돌파[코스피 마감]
2023-04-13,000660,4월 1~10일 수출 34억달러 적자 … 2분기 전업종 반등 기대
2023-04-12,000660,"삼성 감산 선언하자…D램값, 13개월 만에 반등"
2023-04-12,000660,美 반도체 업종 하락에 삼성전자·하이닉스 동반 약세 [특징주]
2023-04-12,000660,[마감 시황] 코스피 2550선 마감…자동차株 강세
2023-04-12,000660,"코스피 강보합 마감, 코스닥은 0.9% 하락…환율 연고점 기록"
2023-04-12,000660,"코스피, 장 초반 강보합권…개인·외인 순매수"
2023-04-11,000660,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? 'SKC, SK텔레콤, 이녹스첨단소..."
2023-04-11,000660,'엇갈리는 반도체 전망'…반도체 대형주 내리고 중소형주 오르고 [특징주]
2023-04-11,000660,"'반도체 생태계' 꾸리는 삼성·SK…""용인팹 10년 뒤 공급망 주도"""
2023-04-11,000660,"SK, 주주환원 통했다…시총 증가율 5대그룹 중 1위"
2023-04-11,000660,"코스피, 외국인 순매수에 1%대 상승 마감…2540선"
2023-04-10,000660,"[특징주]삼성전자 '감산'에…SK하이닉스, 9만원대 회복"
2023-04-10,000660,"코스피 끌어올리는 '반도체株의 힘'…""예상보다 빠른 변곡점"" [특징주]"
2023-04-10,000660,바닥 지나는 삼전·SK하이닉스…'감산’에 고개드나
2023-04-10,000660,"[데이터로 보는 증시] SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-04-10,000660,"코스피, 8개월 만에 2,500선 회복…외인 순매수 상위 종목은 삼성전자·LG에너..."
2023-04-09,000660,"미래에셋증권, 4월 첫째주(3~7일) 피엔티 등 4종목 매수 추천"
2023-04-09,000660,"삼성 놀랄 '현기증'…현대차·기아, 1분기 영업익 5조 넘어 '1위' 찍나"
2023-04-09,000660,"송배전 투자 놓치면 블랙아웃 위기…""전기료 올려 실탄 쌓아야"""
2023-04-09,000660,"""엉덩이 무거운 삼전이…"" 외국인 순매수 이어지나[주간증시전망]"
2023-04-09,000660,"증권가 ""삼성전자 감산, 주가상승 모멘텀…반도체값 반등 가능성"""
2023-04-07,000660,'결국 감산' 삼성전자 돌아서자 반도체주 모처럼 불기둥
2023-04-07,000660,[특징주] 삼성전자 감산 소식에 반도체株 장 초반 강세
2023-04-07,000660,"삼성전자 '감산' 공식화에…코스피, 2490선 도전 중"
2023-04-07,000660,[株式장보고] 4월7일 국내 증시 이슈와 주요 종목
2023-04-07,000660,"코스피, 외인·기관 매수에 2,490대 회복…외인 순매수 상위 종목은 삼성전자..."
2023-04-06,000660,"""첫째도 사람 둘째도 사람 셋째도 사람""…SK 70년 이끈 '인재중심' 경영"
2023-04-06,000660,"뉴욕증시 리플 비트코인 ""경기침체 빨간불"" 고용보고서 예상밖 부진…FOMC 연..."
2023-04-06,000660,"코스피, 3거래일만의 약세…2480선 공방 중"
2023-04-06,000660,"'반도체 쇼크' 삼성전자, 감산 없이 버틸까"
2023-04-06,000660,"코스피, 기관·외국인 동반 매도 1%대 하락…2450선"
2023-04-05,000660,SK하이닉스 1천만주 공매도 '폭탄'...오늘 공매도 금지
2023-04-05,000660,SK하이닉스 2.3兆 교환사채 발행 놓고 엇갈리는 시장
2023-04-05,000660,"""SK하이닉스, 1분기 영업적자 4조 넘길듯…3분기부터 개선"""
2023-04-05,000660,"코스피, 기관 매수에 2,490대…기관 순매수 상위 종목은 삼성SDI·삼성전기·..."
2023-04-05,000660,"코스피, 기관 '나홀로 순매수'에 상승 마감…2500선 목전"
2023-04-04,000660,"SK하이닉스, 2조원대 교환사채 발행 소식에 약세[특징주]"
2023-04-04,000660,"[특징주]SK하이닉스, 2兆 규모 해외 교환사채 발행에 3%대↓"
2023-04-04,000660,"한화증권 “SK하이닉스 2조원 EB발행, 단기 유동성 해결”"
2023-04-04,000660,"미래에셋증권 ""SK하이닉스 15억달러 교환사채 발행 결정…유증 가능성↓"""
2023-04-04,000660,[N2 증시 풍향계] '대규모 교환사채 발행' SK하이닉스 하락·'美 IRA 수혜 기...
2023-04-03,000660,"SK하이닉스, 2조 교환사채 발행…""운영자금 조달"""
2023-04-03,000660,"SK하이닉스, 재고가 줄어든다…3Q 실적반등 본격화-NH"
2023-04-03,000660,"[오늘증시]코스피 반도체 약세에 하락, 코스닥은 저항선 850선 탈환"
2023-04-03,000660,반도체 4조 적자 전망까지…삼성전자 '감산 버티기' 지속할까?
2023-04-03,000660,[오전 시황] 외인·기관 '팔자'…코스피 2480선
2023-04-02,000660,1분기 삼성전자 영업익 -93% 전망 '14년來 최저'…전기·전자 '빨간불'
2023-04-02,000660,[펀드와치]바닥 기대감 솔솔…반도체주 강세
2023-04-02,000660,"""2분기부터 매출 100억弗 회복""…D램 바닥론 더 뚜렷해진다"
2023-04-02,000660,"""삼성·SK '對中 규제' 10월 고비""..반도체 리스크 '산 넘어 산'"
2023-04-02,000660,"[테크Talk]“AI가 대세” 삼성·SK, AI솔루션 시장 선점 경쟁 치열"
2023-04-01,000660,"""中공장·영업기밀 어쩌나""…美보조금 신청 시작, 머리싸맨 삼성·SK"
2023-04-01,000660,"뉴욕증시 리플 비트코인 ""폭발"" PCE 물가 안도 제롬파월 ""FOMC 연내 금리인하..."
2023-04-01,000660,"대만 TSMC 팹, 어디까지 가봤니? <3> [강해령의 하이엔드 테크]"
2023-04-01,000660,"코스피, 외국인 순매수도 상위 10종목(31일)...삼성전자-포스코케미칼-삼성SD..."
2023-03-31,000660,"""SK하이닉스, 상반기 7조원 적자 추정…실적 바닥 가능성"""
2023-03-31,000660,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <제이오>, <로보스타>, <삼성에..."
2023-03-31,000660,[마감 시황] 외인·기관 쌍끌이 매수에 2470선 회복
2023-03-31,000660,코스피 장 초반 강보합…힘빠진 에코프로株에 코스닥은 약보합[개장시황]
2023-03-31,000660,"[속보] 미국 PCE 물가 5.0% ""예상밖"" 뉴욕증시 비트코인 리플 휘청 FOMC 또 금..."
2023-03-30,000660,"[특징주]삼전·SK하이닉스, 반도체 업황 개선 전망에 강세"
2023-03-30,000660,코스피 0.03% 오른 2444선…대형 반도체株 상승세[개장시황]
2023-03-30,000660,메모리 세계 3위는 “추가 감산”…삼성·SK “없다”
2023-03-30,000660,[株式장보고] 3월30일 국내 증시 이슈와 주요 종목
2023-03-30,000660,"코스피, 소폭 상승해 2,450대 안착…외인 순매수 상위 종목은 삼성전자·LG에..."
2023-03-29,000660,"[주총] ""추가 감산 없다""…SK하이닉스 첨단제품 가동률 높여(종합)"
2023-03-29,000660,"""빚 부담 껑충""…무디스, SK하이닉스 등급전망 '부정적' 하향"
2023-03-29,000660,"박정호 SK하이닉스 부회장 ""美 보조금 신청서 너무 힘들어 고민"""
2023-03-29,000660,"""반도체 D램 가격 1분기 20% 급락…당분간 하락세 지속"""
2023-03-29,000660,"코스피, 기관 순매수도 상위 10종목(29일)...삼성전자-DB하이텍-SK하이닉스"
2023-03-28,000660,'직원대비' 최고 연봉 CEO 김택진…이재현·정용진·이부진 제쳤다
2023-03-28,000660,"""D램, 3분기부터 공급 부족""…삼성·SK하이닉스 하반기 반등하나 [biz-플러스..."
2023-03-28,000660,"""2026년 300㎜ 팹 생산량 월 960만장 예상…역대 최대치"""
2023-03-28,000660,"코스피, 기관 순매수에 상승 마감"
2023-03-28,000660,코스피 1% 상승…13거래일만에 2400선 회복
2023-03-27,000660,반도체 사들이는 외인·기관…주가 바닥 다졌나?
2023-03-27,000660,"[단독] 챗GPT發 훈풍에 감산 맞물려…""메모리 바닥신호 더 뚜렷"""
2023-03-27,000660,"[오늘증시]코스피 외국인 팔자에 약보합 2409선 마감, 코스닥은 강보합 상승"
2023-03-27,000660,[코스피 마감]도이체방크 리스크에 외인 투심↓…대형주 부진 속 약보합
2023-03-27,000660,"코스피, 외국인 매도에 0.2% 하락… 코스닥 0.4%↑"
2023-03-26,000660,"'반도체 한파'에 허리띠 졸라맨 삼성·SK…""임원 법카도 반토막"""
2023-03-26,000660,지난해 기업인 '연봉킹'은 조수용 카카오 前대표
2023-03-26,000660,에코프로가 띄운 코스닥…거래대금 두달째 코스피 앞서
2023-03-26,000660,고액연봉자 많은 기업은 SK그룹·카카오·삼성·CJ·LG…연봉 5억 이상 기업인...
2023-03-26,000660,"작년 '연봉킹'은 카카오 조수용·여민수…""스톡옵션까지 300억 넘게 받아"""
2023-03-24,000660,'업황 바닥 찍었나'…기대감에 반도체주 상승세[특징주]
2023-03-24,000660,최악 4분기 보낸 기업들…법인세 결손 우려 확산
2023-03-24,000660,"[오전 시황] 코스피, 기관·외인 동반 매도에 약보합 출발"
2023-03-24,000660,"코스피, 기관 매도에 0.4% 하락… 2414선 마감"
2023-03-24,000660,[株式장보고] 3월24일 국내 증시 이슈와 주요 종목
2023-03-23,000660,"SK하이닉스, '키파운드리 의혹' 보도 언론사 상대 정정보도 청구"
2023-03-23,000660,"김형수 SK하이닉스 D램개발 부사장, 한국공학한림원 ‘젊은공학인상’ 수상"
2023-03-23,000660,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-03-23,000660,美연준 금리 인상 종료 기대감…코스피 상승 마감 [마감시황]
2023-03-23,000660,"코스피, 기관 순매수도 상위 10종목(23일)...SK하이닉스-삼성전자-LG에너지솔..."
2023-03-22,000660,"박정호 SK하이닉스 부회장, SKT 미등기 임원서 퇴임"
2023-03-22,000660,"美, 대중국 투자 제한 완화에 ... 삼성·SK 한숨 돌려"
2023-03-22,000660,"'美 보조금' 삼성·SK 반도체, 中서 5% 이상 증산 못할듯(종합)"
2023-03-22,000660,"대기업 작년 4Q 영업익, 전년비 69% 급감…""반도체 직격탄"""
2023-03-22,000660,美 FOMC 기대 심리 속 코스피 상승 출발 [개장시황]
2023-03-21,000660,"“삼성·SK, 美반도체법 보조금 받으면 中생산 5% 이상 확대 못해”"
2023-03-21,000660,작년 SK하이닉스 女직원 평균연봉 1억 돌파…남성은 1.4억
2023-03-21,000660,"[마감 시황] 코스피, 장중 상승폭 반납…2380선 마감"
2023-03-21,000660,"코스피, 기관 매수에 상승 마감…2380선"
2023-03-21,000660,"코스피, 2388선에 강보합 마감…금융불안 진정"
2023-03-20,000660,"SK하이닉스, 新 행동양식 공개…'숏폼' 소통도 지속"
2023-03-20,000660,"SK하이닉스, 최악 실적 둔화 가능성까지 반영한 주가-한화"
2023-03-20,000660,"[데이터로 보는 증시]SK하이닉스·NAVER, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-20,000660,증시 혼조세 마감…GS리테일·신세계 등 면세주 강세 [마감시황]
2023-03-20,000660,"코스피, 0.7% 하락…코스닥은 0.6% 상승"
2023-03-19,000660,삼성 반도체 '1분기 兆단위 적자' 예고
2023-03-19,000660,"'반도체 한파' 삼성·SK, 조 단위 적자 예고…추가 감산 나서나"
2023-03-19,000660,"삼성·SK하이닉스, 1분기 조단위 적자 관측…“감산 미루면 3분기까지 위험”"
2023-03-19,000660,삼성·SK 재고 68조 최대…힘 실리는 '추가 감산'
2023-03-19,000660,전국적 하락장에도 집값 오른 상위 3곳…이천·강릉·논산
2023-03-18,000660,삼성전자 '무감산 전략' 통했다…작년 4분기 D램·낸드 점유율↑
2023-03-18,000660,"삼성전자, 글로벌 낸드플래시 매출 줄 때 되레 점유율 상승"
2023-03-18,000660,"KB증권, 3월 셋째주 LG전자 등 5종목 매수 추천"
2023-03-18,000660,"미래에셋증권, 3월 셋째주 넷마블 등 5종목 매수 추천"
2023-03-17,000660,직원들이 뽑는 'SK하이닉스 대상'…'회사발전 기여' 6개 조직 수상
2023-03-17,000660,"""한일정상회담, 삼성전자·SK하이닉스 수혜 예상"""
2023-03-17,000660,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-03-17,000660,유럽판 IRA 재료 소멸?…LG엔솔·에코프로비엠 ‘우수수’ [마감시황]
2023-03-17,000660,"""하이닉스 날았다"" 6% 급등…소부장株도 이틀째 강세"
2023-03-16,000660,"[데이터로 보는 증시]SK하이닉스·포스코케미칼, 기관·외국인 코스피 순매수..."
2023-03-16,000660,日수출 규제의 역설…韓전자기업 외형·내실 다졌다
2023-03-16,000660,"5대 그룹, 日법인은 45곳…""전체 해외 법인의 2.2% 그쳐"""
2023-03-16,000660,"한일 4년 무역분쟁 끝…산업계 ""공급망 불확실성 해소 의미"""
2023-03-16,000660,"코스피, CS 충격에도 0.1% 하락 마감"
2023-03-15,000660,"SK하이닉스, 1Q 저점 찍고 점진적 실적 개선-대신"
2023-03-15,000660,"IBK투자증권 ""SK하이닉스 목표가 하향…올해 업황 개선 어려워"""
2023-03-15,000660,"한국투자증권, 삼성전자·SK하이닉스 기초...ELW 256종목 신규 상장"
2023-03-15,000660,코스피 상승 출발…에코프로 11%↑[개장시황]
2023-03-15,000660,[숏폼] 용인에 세계 최대 반도체 클러스터? '이미 짓고 있다'
2023-03-14,000660,"""연진아, 또 5만전자야""…三電 '재고'부담에 1Q 실적 '최악' 전망"
2023-03-14,000660,“재고 부담 과도” 삼성전자·SK하이닉스 동반 하락 [증시이슈]
2023-03-14,000660,"하나마이크론, 전환사채 발행은 계약 정상진행 신호…‘매수’ 유지-SK"
2023-03-14,000660,"[오늘증시]SVB 후폭풍에 코스피 급락 ""2348선 마감""... 코스닥 -3.91%, 환율 ..."
2023-03-14,000660,[주식 초고수는 지금] 불붙은 2차전지株…삼아알미늄 매수 1위
2023-03-13,000660,"""이젠 D램도 위로 쌓는다"" 삼성·SK가 주목하는 미래 기술 정체는?[biz-플러스..."
2023-03-13,000660,코스피 다시 오르네…롤러코스터 장세 속 2400선 회복
2023-03-13,000660,코스피 2400선 회복…한국타이어 화재 영향에 5%대 급락 [마감시황]
2023-03-13,000660,"네덜란드, 대중 수출규제 동참…삼성·SK 중국 레거시 ‘가시권’"
2023-03-13,000660,"코스피, 개인·외인 매도에 2,370선...삼성전자, 소폭 '뒷걸음'"
2023-03-12,000660,"삼성·SK, 3D D램 상용화 속도…특허는 여전히 마이크론 '절반'"
2023-03-12,000660,"주총 시즌 개막…전자업계, ‘기술력·다양성’ 사외이사 모셔라"
2023-03-12,000660,"삼성전자 52조·SK하이닉스 15조…""반도체 판매 부진에 재고 쌓였다"""
2023-03-12,000660,해외 반도체 기업들 감원 칼바람에도 삼성·SK '인재 유치전'
2023-03-11,000660,네덜란드 이어 일본도 中수출 통제 가시화..삼성·SK ‘긴장’ [이슈분석]
2023-03-11,000660,[다음주 증시 전망] 2400 무너진 코스피…변동성 확대 예상
2023-03-10,000660,"[특징주]삼성전자·SK하이닉스, 글로벌 반도체株 약세에 1%대↓"
2023-03-10,000660,"[데이터로 보는 증시]SK이노베이션·삼성SDI, 기관·외국인 코스피 순매수 1위..."
2023-03-10,000660,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <뉴로메카>, <아모레퍼시픽>"
2023-03-10,000660,"코스피 2300선 후퇴, 하이브 뛰고 에스엠·카카오 동반 하락 [마감시황]"
2023-03-10,000660,뉴욕증시 비트코인 휘청 고용보고서 SVB 실버게이트 3대 악재… 국채금리 달러...
2023-03-09,000660,"SK스퀘어, 현금 흐름 개선 기대…주주가치 제고 여지 커-IBK"
2023-03-09,000660,"[데이터로 보는 증시]삼성전자·SK이노베이션, 기관·외국인 코스피 순매수 1..."
2023-03-09,000660,"코스피, '네 마녀의 날' 맞아 2419선 후퇴"
2023-03-09,000660,"코스피, 전날 급락세는 진정됐지만…외국인 여전히 '팔자'[개장시황]"
2023-03-09,000660,"코스피, 외인 팔자에 2,420선...삼성전자, 6만선 횡보"
2023-03-08,000660,[마감시황] 기관 8199억 원 매도 폭탄에 코스피 1.3% 하락
2023-03-08,000660,"코스피, 파월 빅스텝 예고에 하락 출발…2430선"
2023-03-08,000660,"국내 주요 대기업, 성별 임금 격차 심화"
2023-03-08,000660,"코스피, 1.3% 하락 마감…파월 매파 발언 충격 여파"
2023-03-08,000660,"코스피, 대형주 약세로 1.28% 하락…에코프로는 13% 급등 [장중시황]"
2023-03-07,000660,3900조 굴리는 美 4대 운용사 SK하이닉스 지분율 5% 밑으로
2023-03-07,000660,대기업 150곳 여성 직원 수 24% 불과…급여 편차도 여전히 컸다
2023-03-07,000660,"대기업 사외이사 평균 연봉 6700만원…""이사회 1회당 640만원꼴"""
2023-03-07,000660,150대 기업 84만명 중 여성 24% ... 평균 연봉은 男 8710만원·女 5880만원
2023-03-07,000660,"[증시] 코스피, 미국 연준의장 발언 대기하며 강보합 마감…외인 순매수 상위..."
2023-03-06,000660,"[데이터로 보는 증시]삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-06,000660,미 보조금 의향서 마감 째깍…“핀셋 점검·정부 지원 총력 다해야”
2023-03-06,000660,"반도체 한파에도…삼성전자, 메모리 점유율 높였다"
2023-03-06,000660,"코스피 상승…에코프로비엠 이틀새 25% 급등 ""과열주의"" [개장시황]"
2023-03-06,000660,"코스피, 2462선 마감…외인·기관 동반 매수"
2023-03-05,000660,"""AI 핵심은 고성능 칩""…'실적 가뭄' 반도체업계, 챗GPT '단비'"
2023-03-05,000660,"'엎친데 덮친' K-반도체…삼성·SK, 가격 하락에 美 압박까지 '끙끙'"
2023-03-05,000660,"美 반도체 보조금 곳곳 '지뢰밭'…""수익·기술 유출될라"" 우려"
2023-03-05,000660,"[강은성의 뉴스1픽] 80조 손실낸 국민연금, KT 주식 왜 팔았을까?"
2023-03-04,000660,"[테크Talk]반도체 회복 기대주 서버, 출하량 전망치 하락세…변수는 챗GPT"
2023-03-04,000660,"코스피, 기관 순매수도 상위 10종목(3일)...셀트리온-삼성SDI-포스코케미칼"
2023-03-04,000660,뉴욕증시 비트코인 국채금리 2차 폭발 제롬파월 긴축 급선회 FOMC 빅스텝 금리...
2023-03-03,000660,"반도체 혹한에도 삼성만 D램 점유율 높였다…""공격적 가격경쟁 효과"""
2023-03-03,000660,[오늘증시]외국인 '사자'에 코스닥 반년만에 800선 탈환
2023-03-03,000660,"KB증권, ELS·ELB 등 12종 공모 [증권오늘]"
2023-03-03,000660,"[오후 시황] 코스피, 개인·기관 매수에 강보합"
2023-03-03,000660,2차전지株 테슬라 실망에도 반등…포스코케미칼 5% ↑[개장시황]
2023-03-02,000660,시총 상위 10곳 중 8곳 이사진 '물갈이' [주총시즌 '이사회 혁신' 화두로]
2023-03-02,000660,"코스피, 외인 순매수에 상승 마감…2420선"
2023-03-02,000660,"코스피, 외국인 매수세에 소폭 상승…2427선 마감"
2023-03-02,000660,"코스피, 기관·외인 매수에 2,410선...삼성전자, 소폭 '상승세'"
2023-03-02,000660,[오전시황] 미국發 금리 공포에도 순항 중인 코스피
2023-03-01,000660,中생산기지 고사 직면…삼성·SK 실적 악화 불가피
2023-03-01,000660,"SSD 첫 역성장…""고용량 서버용으로 승부"""
2023-03-01,000660,"코스피, 외국인 순매수도 상위 10종목(28일)...현대차-카카오뱅크-카카오페이"
2023-03-01,000660,[안상현의 주식투자 마인드] 챗GPT가 중요하게 생각하는 주식투자 마인드 3가...
2023-03-01,000660,이익 공유·중국 배제…삼성·SK 미국 사업 고민 커질듯(재종합)
2023-02-28,000660,"삼성·SK, 실적 부진에 中 생산 반도체 규제 타격까지"
2023-02-28,000660,"[데이터로 보는 증시] 삼성전자·현대차, 기관·외국인 코스피 순매수 1위(2월..."
2023-02-28,000660,"코스피, 기관 매수에 상승 마감…2410선"
2023-02-28,000660,[증시] 미국 주가 상승 영향으로 소폭 반등…기관 순매수 상위 종목은 삼성전...
2023-02-28,000660,코스피 외국인 순매수도 상위 10종목(27일)...NAVER-포스코케미칼-두산
2023-02-27,000660,[오후 시황] 외인·기관 동반 '팔자'에 코스피 1%대 하락
2023-02-27,000660,"본격화되는 반도체법... ""한국 투자로 선회해야"""
2023-02-27,000660,"코스피, 개인 매수에 장중 2400선 회복"
2023-02-27,000660,코스피 2400선 턱걸이…IFRS17 마련에 보험株 강세 [마감시황]
2023-02-27,000660,[증시] 미국 긴축우려에 코스피 '출렁'…기관 순매도 상위 종목은 삼성전자·...
2023-02-26,000660,中 겨눈 반도체 규제에 '삼성·SK' 타격…”新 첨단 생산기지 찾아야”
2023-02-26,000660,"유럽 최대 사모펀드 EQT, 韓상륙 동시에 SK쉴더스 '3조 베팅' [시그널]"
2023-02-26,000660,반도체 한파發 투자축소 여파…SK하이닉스 美패키징 공장착공 언제쯤?
2023-02-26,000660,(주간증시전망)FOMC 앞두고 눈치보기 박스권 예상
2023-02-25,000660,"K반도체, 수십조 쏟은 中 공장 투자·공정 막힐 판 [뒷북비즈]"
2023-02-25,000660,코스피 외국인 순매수도 상위종목(25일)...한화에어로스페이스-한화솔루션-HM...
2023-02-25,000660,"뉴욕증시 암호화폐 와르르 급락, PCE 물가 쇼크 국채금리 달러환율 국제유가 ..."
2023-02-24,000660,K반도체 中공장 '이중 덫'에 걸렸다
2023-02-24,000660,[코스피·코스닥 전 거래일(23일) 주요 공시]
2023-02-24,000660,"[N2 모닝 경제 브리핑-2월 24일] 美 증시, 반도체주 급등 속 상승...엔비디아..."
2023-02-24,000660,[그래픽] 국내기업 중국 내 반도체 공장
2023-02-24,000660,"[속보] 뉴욕증시 비트코인 날벼락… IMF 모든 암호 가상화폐 ""법정통화 퇴출"""
2023-02-23,000660,"SK하이닉스, 지난해 4분기 적자 1.7조→1.9조로 더 늘었네…이유는?"
2023-02-23,000660,"정부, 삼성전자·SK하이닉스와 반도체 고급인력 ‘2365명’ 양성"
2023-02-23,000660,"기대감에 오르던 반도체株, '주가 브레이크'"
2023-02-23,000660,"코스피 상승, 에스엠 ‘자사주 매입 소식’에 4%대 ↑"
2023-02-23,000660,"코스피, 외국인·기관 매수에 0.8%상승…2430선 마감"
2023-02-22,000660,한국반도체학술대회 개최…’지속가능 미래 위한 반도체’ 논의
2023-02-22,000660,파랗게 질린 코스피…시총 상위株 우수수
2023-02-22,000660,파랗게 질린 코스피…외인·기관 쌍끌이 매도에 하락 [마감시황]
2023-02-22,000660,"코스피, 외국인·기관 매도에 1.7% 하락"
2023-02-22,000660,"코스피·코스닥, 美증시 급락에 하락 출발"
2023-02-21,000660,[주식 초고수는 지금] 활활 타오르는 2차전지…엔켐 순매수 1위
2023-02-21,000660,"""올해 전력기금 5조원 육박…요율 인하해 국민부담 줄여야"""
2023-02-21,000660,(영상)챗GPT '나비효과'…반도체 전반에 확산
2023-02-21,000660,코스피 이틀째 강보합…2450선 마감
2023-02-21,000660,"[증시] 코스피, 2,450대 강보합 마감…기관 순매도 상위 종목은 삼성전자·카..."
2023-02-20,000660,"곽노정 SK하이닉스 CEO ""챗GPT 타고…메모리 '업턴' 당겨질수도"" [뒷북비즈]"
2023-02-20,000660,[코스피 마감]관망세 속 상승해 2450선…2차전지株 약세
2023-02-20,000660,코스피 강보합 마감…외국인 2911억원 순매도
2023-02-20,000660,"코스피, 개인·기관 매수에 소폭 상승…2450선"
2023-02-20,000660,"코스피, 개인 매수에 2,450선...삼성전자 소폭 오름세"
2023-02-19,000660,"[데이터로 보는 증시]LG화학 ·삼성전자, 기관·외국인 코스피 주간 순매수 1..."
2023-02-19,000660,"[단독] 곽노정 SK하이닉스 사장 ""챗GPT 타고 수요 회복…메모리 '업턴' 당겨질..."
2023-02-19,000660,코스피 시총 '톱10' 지각변동…카카오 10위권 밖으로 밀려나
2023-02-18,000660,美 반도체법 ‘가드레일’에 첨단 투자 막힐라…삼성·SK ‘예의주시’
2023-02-17,000660,"[특징주]삼성전자, 1%대 하락…""외인 매도세 유의"""
2023-02-17,000660,"[데이터로 보는 증시]POSCO홀딩스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-02-17,000660,테슬라 급락에 2차전지주 약세…카카오 시총 12위로 밀려 [마감시황]
2023-02-17,000660,"""삼성전자, TSMC 따라잡으려면 패키지 기술 경쟁력 필요"""
2023-02-17,000660,"코스피, 기관 매도에 약세 출발"
2023-02-16,000660,"[데이터로 보는 증시] 삼성전자, 기관·외국인 코스피 순매수 1위(2월 16일)"
2023-02-16,000660,버핏 이어 JP모건·블랙록도 TSMC 주식 팔아치운 까닭은 [이코노Y]
2023-02-16,000660,"신한투자증권, 바이셀스탠다드와 토큰증권 MOU [증권오늘]"
2023-02-16,000660,악몽 이어지나… 상장사 1분기 실적 눈높이 하향 중
2023-02-16,000660,"KB증권, 최고 연 11.2% 추구 ELS 등 17종 공모"
2023-02-15,000660,"박정호 ""AI챗봇, 반도체 수요의 킬러앱""…김기남 ""우수인력 있어야 혁신 주도..."
2023-02-15,000660,"박정호 SK하이닉스 부회장 ""AI시대 기술 혁신 중심엔 메모리 반도체"""
2023-02-15,000660,고금리 우려에 코스피 하락…은행주 동반 약세 [마감시황]
2023-02-15,000660,"코스피, 외국인·기관 매도세에 1.5% 하락"
2023-02-15,000660,"코스피, 기관·외인 매도에 2,450선 약세...삼성전자 주가 '내림세'"
2023-02-14,000660,[마감시황] 기관 자금 유입에 코스피 강보합 마감…2460선
2023-02-14,000660,"챗GPT 열풍에 웃는 엠케이전자, 대만서 반도체 특허 등록 '외연 확대'"
2023-02-14,000660,"코스피 상승 출발, SM 9년 만에 코스닥 시총 10권 올라 [개장시황]"
2023-02-14,000660,"코스피, 기관 순매수에 2465선 상승 마감"
2023-02-14,000660,[株式장보고] 2월14일 국내 증시 이슈와 강세 종목
2023-02-13,000660,"SK하이닉스, 칩렛 개발 브랜드화…'모자이크' 상표 출원"
2023-02-13,000660,"삼성운용 ""코스피·코스닥 시총 톱5 ETF 순자산 증가 1위"""
2023-02-13,000660,코스피 하락 마감…LG엔솔·SK하이닉스 3%대 내려 [마감시황]
2023-02-13,000660,"코스피, 미국 CPI 관망에 약세 마감"
2023-02-13,000660,"[증시] 코스피, 2,450대 약보합 마감…기관 순매도 상위 종목은 삼성전자·카..."
2023-02-12,000660,재고 쌓인 반도체 빅2…'日 웨이퍼' 수입 27% 뚝
