Date,Code,Title
2023-03-22,051910,"코스피, 美 옐런 발언에 외인·기관 '사자'…1% 가까이 상승"
2023-03-22,051910,코스피·코스닥 모두 1% 넘게 상승…코스피 2400선 넘겨
2023-03-21,051910,"""기관 사자"" 코스피, 강보합…엔터·게임株, 중국發 호재에 강세[시황종합]"
2023-03-21,051910,"[마감 시황] 코스피, 장중 상승폭 반납…2380선 마감"
2023-03-21,051910,"코스피, 2388선에 강보합 마감…금융불안 진정"
2023-03-21,051910,"'CS발 우려 진정' 코스피, 강보합권…에코프로株 상승세[장중시황]"
2023-03-21,051910,"코스피, 외국인 순매수도 상위 10종목(20일)...NAVER-코스모신소재-한화에어로..."
2023-03-20,051910,[주식 초고수는 지금] ‘악재=기회’…투자자들 자금 모인 곳은 어디
2023-03-20,051910,[코스피 마감]FOMC 경계감 속 외인 '팔자'…2370선 '후퇴'
2023-03-20,051910,"코스피, 0.7% 하락…코스닥은 0.6% 상승"
2023-03-20,051910,"코스피, CS 사태 여진속 2,370대로 하락…외인 순매도 상위 종목은 삼성전자·..."
2023-03-20,051910,"[N2 모닝 경제 브리핑-3월 20일] 美 증시, FOMC 앞두고 내리막...JP모건·골드..."
2023-03-17,051910,[주식 초고수는 지금] 2차전지서 빠진 자금 이곳으로 몰린다
2023-03-17,051910,美 훈풍에 코스피·코스닥 상승출발…SVB·CS 우려 완화[개장시황]
2023-03-17,051910,유럽판 IRA 재료 소멸?…LG엔솔·에코프로비엠 ‘우수수’ [마감시황]
2023-03-17,051910,"코스피, 기관 매수세에 2390선 지지…상단은 제한"
2023-03-17,051910,"코스피, 금융권 불안완화에 강보합…외인 순매수 상위 종목은 삼성전자·삼성..."
2023-03-16,051910,"[데이터로 보는 증시]SK하이닉스·포스코케미칼, 기관·외국인 코스피 순매수..."
2023-03-16,051910,[코스피 마감] 뉴스에 '일희일비' 롤러코스터 타는 코스피…2370선
2023-03-16,051910,"코스피, CS 충격에도 0.1% 하락 마감"
2023-03-16,051910,"코스피, 크레디트스위스發 충격 완화에 약보합 마감"
2023-03-16,051910,"코스피, '스위스 중앙은행 CS 지원' 소식에 하락 폭 만회…2370선"
2023-03-15,051910,[주식 초고수는 지금] 2차전지가 대세…POSCO홀딩스 매수 1위
2023-03-15,051910,"대명에너지, 400억 규모 CB·BW 발행…“신재생 집중”"
2023-03-15,051910,"코스피, 1% 이상 반등해 2379선 마감…코스닥 3% 상승"
2023-03-15,051910,"[데이터로 보는 증시]LG엔솔·삼성전자, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-15,051910,"'최씨·장씨 지분경쟁' 고려아연, LG·한화 손잡았다…삼각동맹의 의미"
2023-03-14,051910,"LG화학, 유니세프와 2600억 규모 백신 공급계약...‘8000만명분’"
2023-03-14,051910,"LG화학 영유아 필수 백신, 유니세프에 2600억 규모 공급"
2023-03-14,051910,"[기업뉴스 브리핑] LG화학, 전세계 8000만 영유아에 백신 공급...유니세프와 ..."
2023-03-14,051910,"‘태조이방원’과 ‘에로배우’ 교집합 2차전지, 주가 어디까지"
2023-03-14,051910,"'SVB 파산 공포 확산'에 코스피 2.5% 급락…""단기 불확실성 극대화"""
2023-03-13,051910,고려아연·포스코 ‘니켈 합작’ 36년 만에 청산…2차전지용 주력
2023-03-13,051910,"[시황종합]""SVB 사태에도 선방"" 증시 반등해 상승 마감…환율 22원 급락"
2023-03-13,051910,"[오후 시황] 코스피, 3월 FOMC 금리 동결 기대감에 상승 반전"
2023-03-13,051910,"상승 출발한 코스피, 개인·외인 팔자세에 2360선 미끌"
2023-03-13,051910,"[오늘증시]코스피, 미국발 악재에도 상승전환 ""2410선 마감"""
2023-03-11,051910,[다음주 증시 전망] 2400 무너진 코스피…변동성 확대 예상
2023-03-10,051910,파월 후폭풍 이틀째…삼성전자 2개월만에 6만원 밑으로 [개장시황]
2023-03-10,051910,[오후시황] 외국인·기관 매도 공세에 2400선 내준 코스피
2023-03-10,051910,"[`퇴근길' 한 눈에 훑는 뉴스] LG가 첫 상속 분쟁...`장자승계' LG ""경영권 흔..."
2023-03-10,051910,뉴욕증시 비트코인 휘청 고용보고서 SVB 실버게이트 3대 악재… 국채금리 달러...
2023-03-10,051910,"코스피, 2400선 붕괴…코스닥도 800선 아래로"
2023-03-09,051910,"KB증권, 지수형·종목형 등 ELS 11종 공모"
2023-03-09,051910,"LG화학, 13~17일 영국·프랑스서 기업설명회 개최"
2023-03-09,051910,"[데이터로 보는 증시]삼성전자·SK이노베이션, 기관·외국인 코스피 순매수 1..."
2023-03-09,051910,'테슬라 휘청' 힘빠진 이차전지株…삼성SDI 2%대 하락[특징주]
2023-03-09,051910,"코스피, 외국인 대량 매도에 2,410대로 하락…외인 순매도 상위 종목은 삼성전..."
2023-03-08,051910,구광모 LG 사장단 소집…'고객 가치 제고' 재강조
2023-03-08,051910,"코스피, 파월 빅스텝 예고에 하락 출발…2430선"
2023-03-08,051910,"코스피, 1.3% 하락 마감…파월 매파 발언 충격 여파"
2023-03-08,051910,"코스피, 대형주 약세로 1.28% 하락…에코프로는 13% 급등 [장중시황]"
2023-03-08,051910,5거래일 상승한 코스피…2차전지·반도체 다음은
2023-03-07,051910,통풍치료제 글로벌 임상 난항에도 개발 속도
2023-03-07,051910,"[데이터로 보는 증시]SK이노베이션·삼성SDI, 기관·외국인 코스피 순매수 1위..."
2023-03-07,051910,"대기업 사외이사 평균 연봉 6700만원…""이사회 1회당 640만원꼴"""
2023-03-07,051910,"코스피, 개인 '팔자'에도 상승 전환…포켐 13%대 ↑"
2023-03-07,051910,"[증시] 코스피, 미국 연준의장 발언 대기하며 강보합 마감…외인 순매수 상위..."
2023-03-06,051910,"[데이터로 보는 증시]삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-06,051910,"코스피·코스닥, 1%대 동반 상승 마감"
2023-03-06,051910,돌아온 외국인…中 양회로 코스피 탄력받나
2023-03-06,051910,"코스피 상승…에코프로비엠 이틀새 25% 급등 ""과열주의"" [개장시황]"
2023-03-06,051910,[건설·부동산 1장] 한양 · 현대엔지니어링 외
2023-03-05,051910,"[데이터로 보는 증시] 포스코케미칼·삼성SDI, 기관·외국인 주간 코스피 순매..."
2023-03-04,051910,"코스피, 기관 순매수도 상위 10종목(3일)...셀트리온-삼성SDI-포스코케미칼"
2023-03-04,051910,뉴욕증시 비트코인 국채금리 2차 폭발 제롬파월 긴축 급선회 FOMC 빅스텝 금리...
2023-03-03,051910,"KB증권, ELS·ELB 등 12종 공모 [증권오늘]"
2023-03-03,051910,"[데이터로 보는 증시]셀트리온·LG화학, 기관·외국인 코스피 순매수 1위(3월..."
2023-03-03,051910,[시황종합]코스닥 반년만에 800선 탈환…코스피 강보합
2023-03-03,051910,"[특징주]나노팀, 코스닥 상장 첫날 ‘따상’"
2023-03-03,051910,2차전지株 테슬라 실망에도 반등…포스코케미칼 5% ↑[개장시황]
2023-03-02,051910,시총 상위 10곳 중 8곳 이사진 '물갈이' [주총시즌 '이사회 혁신' 화두로]
2023-03-02,051910,"코스피, 외국인 매수세에 소폭 상승…2427선 마감"
2023-03-02,051910,"코스피, 외인·기관 매수…2420선 상승 출발"
2023-03-02,051910,[코스피·코스닥 전 거래일(28·1일) 주요 공시]
2023-03-02,051910,"뉴욕증시 비트코인 ""국채금리 위험 경보"" 제롬파월 FOMC 빅스텝 금리인상"
2023-03-01,051910,주식 달릴까 말까(2. 28. 장 마감 후 주요 공시)
2023-03-01,051910,"뉴욕증시 비트코인 흔들 제롬파월 디스인플레 ""성급"" FOMC 빅스텝 금리인상"
2023-03-01,051910,[재송]28일 장 마감 후 주요 종목 뉴스
2023-03-01,051910,"코스피, 외국인 순매수도 상위 10종목(28일)...현대차-카카오뱅크-카카오페이"
2023-02-28,051910,"LG화학, 통풍 치료제 3상 임상시험 승인"
2023-02-28,051910,"[데이터로 보는 증시] 삼성전자·현대차, 기관·외국인 코스피 순매수 1위(2월..."
2023-02-28,051910,5년간 대기업에 부과된 과태료·벌금·과징금 등 2조2천억
2023-02-28,051910,"코스피, 2420선 상승 출발…외인·기관 매수"
2023-02-28,051910,코스피 외국인 순매수도 상위 10종목(27일)...NAVER-포스코케미칼-두산
2023-02-27,051910,[코스피 마감]PCE 쇼크에 0.9% 하락…2400선 턱걸이
2023-02-27,051910,"서스틴베스트 ""LG화학·포스코 등 5곳, 기후변화 리스크 고위험”"
2023-02-27,051910,코스피 2400선 턱걸이…IFRS17 마련에 보험株 강세 [마감시황]
2023-02-27,051910,[증시] 미국 긴축우려에 코스피 '출렁'…기관 순매도 상위 종목은 삼성전자·...
2023-02-27,051910,"코스피, 2402.64 마감…장중 2400선 깨져"
2023-02-25,051910,코스피 외국인 순매수도 상위종목(25일)...한화에어로스페이스-한화솔루션-HM...
2023-02-25,051910,"뉴욕증시 암호화폐 와르르 급락, PCE 물가 쇼크 국채금리 달러환율 국제유가 ..."
2023-02-24,051910,"[속보] 뉴욕증시 비트코인 날벼락… IMF 모든 암호 가상화폐 ""법정통화 퇴출"""
2023-02-24,051910,"코스피, 하락 전환해 2420선…외인·기관 동반 '팔자'"
2023-02-24,051910,"코스피, 외인·기관 동반 매도에 하락 마감…2420선"
2023-02-24,051910,[마감 시황] 外人 자금 3000억 원 유출…코스피 2420선 후퇴
2023-02-24,051910,"코스피 상승, ‘호실적’ 손해보험株 동반 강세[개장시황]"
2023-02-23,051910,"[데이터로 보는 증시]삼성전자·SK하이닉스, 기관·외국인 코스피 순매수 1위..."
2023-02-23,051910,"코스피, 외국인·기관 매수에 0.8%상승…2430선 마감"
2023-02-23,051910,"코스피, 기준 금리 동결에 2430선 상승 마감"
2023-02-23,051910,"뉴욕증시 비트코인 FOMC 의사록 ""대폭락 신호탄"" 국채금리 달러환율 비상"
2023-02-23,051910,코스피 기관 순매수도 상위 10종목(22일)...고려아연-팬오션-롯데케미칼
2023-02-22,051910,"코스피, 美긴축 공포 속 1%대 하락 출발…2430선"
2023-02-22,051910,"코스피, 외국인·기관 매도에 1.7% 하락"
2023-02-22,051910,"코스피·코스닥, 美증시 급락에 하락 출발"
2023-02-22,051910,[증시] 미국발 긴축 우려에 코스피 1.7% 하락…기관 순매도 상위 종목은 삼성...
2023-02-22,051910,"코스피, 외인·기관 '팔자' 속 1% 넘게 하락…2420선"
2023-02-21,051910,"나노팀, 청약 경쟁률 1637대 1 흥행…내달 3일 코스닥 입성"
2023-02-21,051910,올 상장사 80%가 내달 하순 주총…'슈퍼 데이'는 29일
2023-02-21,051910,코스피 이틀째 강보합…2450선 마감
2023-02-21,051910,"[증시] 코스피, 2,450대 강보합 마감…기관 순매도 상위 종목은 삼성전자·카..."
2023-02-21,051910,"코스피, 2450선 강보합 마감…코스닥 2차전지 ↑"
2023-02-20,051910,[코스피·코스닥 전 거래일(17일) 주요 공시]
2023-02-20,051910,"""中양회 열린다""…뜨거워지는 철강·화학주"
2023-02-20,051910,[코스피 마감]관망세 속 상승해 2450선…2차전지株 약세
2023-02-20,051910,코스피 강보합 마감…외국인 2911억원 순매도
2023-02-20,051910,"코스피, 개인·기관 매수에 소폭 상승…2450선"
2023-02-19,051910,"[데이터로 보는 증시]LG화학 ·삼성전자, 기관·외국인 코스피 주간 순매수 1..."
2023-02-18,051910,코스피 기관 순매수도 상위 10종목(17일)...POSCO홀딩스-KB금융-롯데케미칼
2023-02-18,051910,뉴욕증시 비트코인 와르르 급락 FOMC 빅스텝 킹달러 긴축 급선회
2023-02-17,051910,"국내 첫 북미산 리튬 확보…LG화학, IRA 대응 강화"
2023-02-17,051910,"LG화학, 국내 첫 북미산 리튬 확보 ""전기차 50만대 분량"""
2023-02-17,051910,"LG화학, 美 피드몬트 리튬 지분 5.72% 취득…""리튬확보 협력 강화"""
2023-02-17,051910,테슬라 급락에 2차전지주 약세…카카오 시총 12위로 밀려 [마감시황]
2023-02-17,051910,"코스피, 기관 매도에 약세 마감…항공주 강세"
2023-02-16,051910,"신한투자증권, 바이셀스탠다드와 토큰증권 MOU [증권오늘]"
2023-02-16,051910,"KB증권, 최고 연 11.2% 추구 ELS 등 17종 공모"
2023-02-16,051910,"KB증권, LG화학 등 ELS 공모…연수익 최고 11%"
2023-02-16,051910,"KB증권, 조건 충족 시 최고 연 11.2%(세전) 추구 ELS 등 17종 공모"
2023-02-16,051910,"[데이터로 보는 증시] 삼성전자, 기관·외국인 코스피 순매수 1위(2월 16일)"
2023-02-15,051910,[마감시황] 美 긴축 장기화 우려…코스피 2420선 후퇴
2023-02-15,051910,"코스피, 외국인·기관 매도세에 1.5% 하락"
2023-02-15,051910,코스피 보합 출발…테슬라 주가 급등에 2차전지주↑[개장시황]
2023-02-15,051910,[오전시황] 외인·기관 매도에 코스피 2440선 후퇴
2023-02-15,051910,[오후시황] 美 CPI 예상치 상회…코스피 2430선으로 밀려
2023-02-14,051910,"[데이터로 보는 증시]삼성전자·삼성SDI, 기관·외국인 코스피 순매수 1위(2월..."
2023-02-14,051910,"코스피, 기관 순매수에 2465선 상승 마감"
2023-02-14,051910,[마감시황] 기관 자금 유입에 코스피 강보합 마감…2460선
2023-02-14,051910,[IPO출사표]나노팀 “삼성·현대·LG와 파트너…韓 기술력 승부수”
2023-02-14,051910,"코스피, 미국 CPI 발표 앞두고 강세 출발"
2023-02-13,051910,"신학철 LG화학 부회장 ""자급자족적인 글로벌 공급망 구축"""
2023-02-13,051910,"코스피 약보합 출발…""외국인 차익 실현 경계해야"" [개장시황]"
2023-02-13,051910,"코스피, 기관 매도에 약세 출발"
2023-02-13,051910,"[데이터로 보는 증시]삼성중공업·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-02-13,051910,"에스엘에스바이오, 코스닥 상장 요건 충족...상반기 심사 계획"
2023-02-10,051910,"[마감 시황] 코스피 2460대 마감…""위험 선호 심리 후퇴"""
2023-02-10,051910,올해 첫 따상상 꿈비…‘하이브 공개매수’ SM 16%대 급등 [마감시황]
2023-02-10,051910,"K제약바이오, 지난해 최대 실적에 '활짝'"
2023-02-10,051910,"코스피, 기관 매도에 약세 마감…카카오 4%대 하락"
2023-02-10,051910,"2차전지주, 테슬라 타고 ‘씽씽’"
2023-02-09,051910,"[데이터로 보는 증시] 카카오·삼성전자, 기관·외국인 코스피 순매수 1위(2월..."
2023-02-09,051910,"팜한농, 친환경 분해 과학 브랜드 ‘에코뮬라’ 론칭"
2023-02-09,051910,"KB證, 조건 충족 시 최고 연 10.0%(세전) 추구 ELS 등 14종 공모"
2023-02-09,051910,"KB證, 최대 연 10.0%(세전) 추구 ELS 등 14종 공모"
2023-02-09,051910,"KB증권, 조건 충족 시 최고 연 10.0% 추구 ELS 등 14종 공모"
2023-02-08,051910,코스피 상승 출발…인공지능 관련株 강세 [개장시황]
2023-02-08,051910,[오후 시황] 2480선 되찾은 코스피…외인·기관 '쌍끌이'
2023-02-08,051910,코스피 1.3%↑…외국인 매수세 상승 견인
2023-02-08,051910,"코스피, 파월 '디스인플레이션' 발언에 1%대 상승…2480선"
2023-02-08,051910,"[증시] 코스피, 외국인 매수세에 2,480대로 상승…외인 순매수 상위 종목은 삼..."
2023-02-07,051910,"[데이터로 보는 증시]LG엔솔·SK하이닉스, 기관·외국인 코스피 순매수 1위(2..."
2023-02-07,051910,2.6조 몰린 SK하이닉스…'역대 최대' 회사채 발행 규모 갈아치울 듯
2023-02-07,051910,코스피 2450선 회복…개인 순매수 이어져
2023-02-07,051910,"코스피, 개인 매수세에 강세 마감…2450선"
2023-02-07,051910,"[마감 시황] 코스피, 개인 순매수세에 2450선 회복"
2023-02-06,051910,"[마켓인]제이오, 공모가 1만3000원 확정…경쟁률 353대 1"
2023-02-06,051910,달러 강세에 코스피 하락…애플페이 관련株 강세 [마감시황]
2023-02-06,051910,"코스피, 외인·기관 매도에 1.70% 급락...코스닥지수 하락 마감"
2023-02-06,051910,코스피 2438선 후퇴…외국인·기관 매도
2023-02-06,051910,"[증시] 코스피, 외인·기관 매도에 1.70% 급락…기관 순매도 상위 종목은 삼성..."
2023-02-05,051910,"LG그룹, 2050년까지 탄소중립 추진…‘넷제로 보고서’ 발간"
2023-02-05,051910,"""기본급 1500%까지""…두둑한 성과급 쏜 기업들 어디?"
2023-02-05,051910,"LG, 2050년 탄소중립 달성…국내 최초 '그룹 차원' 추진"
2023-02-04,051910,"미래에셋증권, 2월 첫째주 삼성바이오로직스 등 16종목 매수 추천"
2023-02-03,051910,"코스피 상승, ‘인적분할’ 코오롱모빌리티그룹 8%대 강세 [마감시황]"
2023-02-03,051910,"[오후 시황] 코스피, 외국인 매수세에 2480선 돌파"
2023-02-03,051910,"코스피, 외인 수급 유입에 반등 시도…2467선"
2023-02-03,051910,"코스피, 사흘째 상승…2480선 마감"
2023-02-03,051910,코스피 2480선 회복…외국인 매수세 유입
2023-02-02,051910,"1월 시총, 한달새 190조 껑충"
2023-02-02,051910,"코스피, 외인 매수에 이틀째 강세 마감"
2023-02-02,051910,"뉴욕증시 비트코인 흔들 FOMC 금리인상 중단 ""시기상조"" 제롬 파월 연준 피벗..."
2023-02-01,051910,"LG화학, 지난해 매출 50조 넘어…창사 이래 처음"
2023-02-01,051910,"[장 마감 후 공시] LG화학, 에쓰오일, 코오롱글로벌 등"
2023-02-01,051910,"미래에셋증권 ""LG화학 양극재 출하량 회복 1분기 영업익 242% 증가 전망"""
2023-02-01,051910,[재송]31일 장 마감 후 주요 종목 뉴스
2023-02-01,051910,"LG화학, 1분기 양극재 수익성 정상화 기대"
2023-01-31,051910,"LG화학, 매출 첫 50조 돌파했지만…영업익은 40% '뚝'"
2023-01-31,051910,"'매출 50조원' LG화학, 첨단소재 호조에 실적 선방"
2023-01-31,051910,“테슬라 오더컷은 사실무근”-LG화학 컨콜
2023-01-31,051910,"증시 너무 올랐나…변심한 외국인, 빛바랜 1월 효과"
2023-01-31,051910,"코스피, 이틀째 약세…1%대 하락"
2023-01-30,051910,"불황에도 선방한 LG화학, 신학철 부회장 '선견지명' 통했다"
2023-01-30,051910,족쇄 풀린 792만株…LG엔솔 주가 향방은
2023-01-30,051910,"코스피 2486선 출발, 게임⋅2차전지株 강세 [개장시황]"
2023-01-30,051910,"[오후 시황] 코스피, 숨고르기 들어갔나…2450선 약세 지속"
2023-01-30,051910,코스피 6거래일만에 하락…2450선 마감
2023-01-29,051910,"올해 실적전망도 어둡다…기업들, '선택과 집중' 고부가가치 전략"
2023-01-28,051910,[다음주 증시 전망] 바짝 다가온 올 첫 FOMC…코스피 상승랠리 이어질까
2023-01-27,051910,[오전시황] 2500 두드리는 코스피…5거래일 연속 상승
2023-01-27,051910,LG엔솔 우리사주 4.1조 폭탄 주의보
2023-01-27,051910,주사로 체중 20% 감량…국내외 비만 치료제 개발 속도
2023-01-27,051910,"코스피 상승 출발, ‘목표주가 상향’ 카카오페이 3%대 강세 [개장시황]"
2023-01-27,051910,코스피 2484선 마감…5거래일 연속 상승
2023-01-26,051910,"[데이터로 보는 증시]기아·삼성전자, 기관·외국인 코스피 순매수 1위(1월 2..."
2023-01-26,051910,"테슬라, 작년 4Q 실적 예상치 넘자…국내 2차전지주 강세"
2023-01-26,051910,"코스피, 나흘째 강세…2470선 '목전'"
2023-01-26,051910,코스피 2460선 진입…외국인·기관 동반 매수
2023-01-26,051910,"코스피, 2430선 공방…현대·기아 강세"
2023-01-25,051910,"[데이터로 보는 증시]LG엔솔·삼성전자, 기관·외국인 코스피 순매수 1위(1월..."
2023-01-25,051910,제약바이오 기업 M&A로 엔데믹 국면 활로 찾기 나서
2023-01-25,051910,"코스피, 외인·기관 쌍끌이 매수에 1.3%↑…삼성전자 2%대 강세"
2023-01-25,051910,코스피 2400선 돌파…외국인 7600억원 순매수
2023-01-25,051910,"中 물량 폭격…석화업계, 올해는 더 춥다"
2023-01-24,051910,실적 발표 앞둔 기업들…업종별 희비 갈린다
2023-01-24,051910,"양극재 어닝쇼크 예고 ""출하량 성장세 주목"""
2023-01-23,051910,[한주의 제약바이오] 국내 보톡스 기업 ‘최초’ 해외 공장 설립
2023-01-22,051910,"비핵심 사업 정리하고, 미래사업 역량 집중…석유화학업계는 체질 개선 중"
2023-01-20,051910,"KB증권, SK하이닉스-S&P500 기초자산 ELS 등 10종 공모"
2023-01-20,051910,"코스피, 2395선 마감....0.63% 상승"
2023-01-20,051910,"[데이터로 보는 증시]LG엔솔·삼성전자 , 기관·외국인 코스피 순매수 1위(1월..."
2023-01-20,051910,"[증권소식] 군인공제회, 윤리경영 선포식/요즈마 투자 '스토어닷', 브랜드 테..."
2023-01-20,051910,"'K-팹리스' LX세미콘, 2년 만에 매출 두 배 뛴다"
2023-01-19,051910,"[리더스클럽] ""美 항암시장 선도""…LG화학 '아베오' 품고 글로벌 드라이브 본..."
2023-01-19,051910,"LG화학, 美 아베오 인수 마무리… ""글로벌 톱30 제약사 도약"""
2023-01-19,051910,LG화학 “항암 중심 글로벌 제약사 도약하겠다”…미국 아베오 인수 마무리
2023-01-19,051910,"[기업뉴스 브리핑] LG화학, 나스닥 상장 바이오 기업 아베오(AVEO) 인수 완료..."
2023-01-19,051910,"삼성전자, 코스피 상승전환 이끌었다…2370선 회복"
2023-01-18,051910,"""LG화학, 양극재 부문 바닥 확인….장기 성장성 부각될 것"""
2023-01-18,051910,[마감 시황] 기관 '팔자'에 코스피 2360선 후퇴
2023-01-18,051910,"코스피, 외국인 순매도에 하락 출발…2360선"
2023-01-18,051910,"코스피, 외국인 순매도에 하락 출발…2370선"
2023-01-18,051910,[오후 시황] 외인·기관 매도세에 코스피 약보합…2360선
2023-01-17,051910,시장이 사랑하는 LG화학…'4兆' 역대급 수요 확보 기대 [마켓브리핑]
2023-01-17,051910,LG화학 회사채엔 4조 몰렸는데…'A'급 효성화학은 참패
2023-01-17,051910,"코스피, 기관 매도세에…0.9% 하락하며 2379선 마감"
2023-01-17,051910,"[증시] 코스피, 기관 대량매도에 0.9% 하락…외인 순매수 상위 종목은 삼성전..."
2023-01-17,051910,"[데이터로 보는 증시]포스코케미칼·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-01-16,051910,"재계, 설 명절 전 납품대금 7.7조 조기지급"
2023-01-16,051910,주식시장 침체 장기화…주가 100만원 이상 '황제주' 전멸했다
2023-01-16,051910,[마감시황] 2400선 턱밑에서 마감한 코스피…9거래일 연속 상승
2023-01-16,051910,"비트코인 ""무려 24.6%"" 폭발 3가지 이유"
2023-01-16,051910,"코스피, 9거래일 연속 상승…장중 2400선 회복"
2023-01-15,051910,"신학철 LG화학 부회장, 국내 기업인 최초로 WEF 산업협의체 의장 선출"
2023-01-15,051910,"신학철 LG화학 부회장, 다보스포럼 산하 산업협의체 의장 선출"
2023-01-15,051910,"""공장 돌리면 손해""...석유화학업계 '혹한기' 장기화되나"
2023-01-15,051910,"[펀드와치]날아오른 2차전지株…""불확실성 요인 유의"""
2023-01-15,051910,3년 만에 대면 행사 JPM 간 K바이오…지난주 국내 증시서 견조한 상승세 [Why...
2023-01-13,051910,[마감 시황] 코스피 8거래일 연속 상승 마감…2380선 회복
2023-01-13,051910,"코스피, CPI 상승률 둔화에 상승 마감…2380선"
2023-01-13,051910,"미국 물가둔화 호재에 코스피 상승, 환율 하락...연준의 긴축완화 기대감, 국..."
2023-01-13,051910,"코스피, 美 CPI 둔화·한은 베이비스텝에 상승… 2386.09 마감"
2023-01-13,051910,[증시] 미국 물가둔화 호재에 코스피 0.9% 상승…외인 순매수 상위 종목은 삼...
2023-01-12,051910,LG화학 ‘바다의 골칫거리’ 해양폐기물로 재활용 플라스틱 만들어요
2023-01-12,051910,"LG화학, ‘바다 쓰레기’ 재활용해 플라스틱 만든다"
2023-01-12,051910,[배정철이야기] 에쓰오일·LS전선·LG화학
2023-01-12,051910,"LG, 설맞이 협력사 대금 1.2조원 조기 지급"
2023-01-12,051910,7일째 상승세 코스피…2365.10 마감
2023-01-11,051910,주식 달릴까 말까(1. 11. 주요 공시)
2023-01-11,051910,"코스피, 외국인 매수에 상승 출발…2360선"
2023-01-11,051910,"[마감 시황] 코스피, 2359선 마감…코스닥 외인·기관 '사자'에 2%↑"
2023-01-11,051910,"코스피, 6일째 상승세…2360선"
2023-01-11,051910,"뉴욕증시 비트코인 또 제롬파월 ""실적발표 쇼크"" FOMC 연준 피벗 ""시기상조"""
2023-01-10,051910,"LG화학 ‘금속 대체 플라스틱’, 미쓰비시 車 들어간다"
2023-01-10,051910,"LG화학, 미쓰비시에 ‘금속대체 플라스틱’ 공급"
2023-01-10,051910,"LG화학, 통풍치료제 유럽 임상3상 철회…""상반기 재신청"""
2023-01-10,051910,"LG화학, ‘금속 대체 플라스틱’ 미쓰비시차 프런트 펜더 적용"
2023-01-10,051910,"코스피, 5일째 상승 마감…2350선"
2023-01-09,051910,[코스피 마감]보름여 만에 2350선 돌파…삼전 6만원대 회복
2023-01-09,051910,[마감 시황] 외인·기관 약 1.4조 순매수…코스피 2.6% 급등
2023-01-09,051910,JP모건 헬스케어 개막…K제약바이오 총출동
2023-01-09,051910,"[증시] 코스피, 미국 임금 상승률 둔화에 2,350대로 급등…기관 순매수 상위 ..."
2023-01-09,051910,수요예측 네 번에 '11兆'…해 바뀌자 돌변한 회사채
2023-01-06,051910,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-01-06,051910,[코스피 마감]1%대 상승해 2280선…건설·반도체株↑
2023-01-06,051910,"코스피, 외인·기관 동반 매수에 1% 넘게 상승…2280선"
2023-01-06,051910,"코스피, 반도체 훈풍에 2300대 바짝…2298.97 마감"
2023-01-06,051910,"[증시] 코스피, 외인·기관 매수에 2,280대 안착…외인 순매수 상위 종목은 삼..."
2023-01-05,051910,"LG화학, LG엔솔 지분 매각 여부 중요-유안타"
2023-01-05,051910,[오전 시황] 코스피 2270선 회복…美 훈풍 영향
2023-01-05,051910,"코스피, 외인 매수에 2거래일 연속 상승 마감…2260선"
2023-01-05,051910,"[증시마감] 코스피, 외국인 대량 매수에 2,260선 마감"
2023-01-05,051910,"K바이오, 美 시장 적극 공략...세계 최대 시장 노린다"
2023-01-04,051910,KT·이마트 올해 첫 회사채 수요예측 4조원 몰려…흥행 대성공
2023-01-04,051910,"코스피, 외인 순매수로 닷새만 상승…2255.98 마감"
2023-01-04,051910,[코스피 마감]1%대 올라 2250선…SK하이닉스 '시총 3위' 탈환
2023-01-04,051910,"코스피, 1%대 상승해 2250선…반도체 대형株 ‘급등세’"
2023-01-04,051910,美증시 한파에 코스피 '뚝뚝'…닷새째 내려 2210선
2023-01-03,051910,"이창양 장관, 새해 첫 현장은 LG화학… ""바이오가 신성장동력"""
2023-01-03,051910,[코스피 마감]새해 연일 하락해 '2210선'…기관 매물 출회
2023-01-03,051910,"코스피, 장중 1%대 약세 딛고 2210선 마감"
2023-01-03,051910,"[단도직입] 새해 첫날 자동차주 질주, 연초 반전의 주인공?"
2023-01-03,051910,"코스피, 기관 매도세에 하락…2218.68 마감"
2023-01-02,051910,"[신년사]신학철 LG화학 부회장 ""위기극복의 해답은 고객"""
2023-01-02,051910,"(신년사)신학철 LG화학 부회장 ""'교토삼굴' 자세로 미래 준비"""
2023-01-02,051910,신학철 LG화학 부회장 “‘교토삼굴’ 자세로 성공적 한 해 만들자”
2023-01-02,051910,"[데이터로 보는 증시]기아 ·현대차, 기관·외국인 코스피 순매수 1위(1월 2일..."
2023-01-02,051910,계묘년 첫날 주가 오르고 환율 하락…'안정' 출발
2022-12-31,051910,"[한證막] 코스피, 배당락일·테슬라발 악재에 '털썩'"
2022-12-30,051910,'태조이방원'의 해…2차전지·리튬 뜨고 게임 지고
2022-12-30,051910,"K바이오, 내달 JP모건 헬스케어 출격…기술수출 기대감"
2022-12-30,051910,"골드만 ""中 재개, 내년 성장 촉진…공급망엔 단기 부담"""
